timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004968643188476562,2025-07-31T17:07:17.223821,98383.890625,77.1,30040.9375,2.4
0.7215569019317627,2025-07-31T17:07:17.944887,99260.828125,77.7,29170.296875,24.8
1.4089646339416504,2025-07-31T17:07:18.632293,110984.0625,86.7,17447.953125,15.3
2.10768985748291,2025-07-31T17:07:19.331029,114716.84375,89.5,13709.359375,24.2
2.9647066593170166,2025-07-31T17:07:20.188048,114772.734375,89.6,13655.671875,48.5
3.822359800338745,2025-07-31T17:07:21.045696,114748.21875,89.6,13683.71875,50.3
4.633224964141846,2025-07-31T17:07:21.856554,114749.3125,89.6,13678.890625,54.6
5.491063594818115,2025-07-31T17:07:22.714401,114644.09375,89.5,13776.765625,46.7
6.373900651931763,2025-07-31T17:07:23.597242,114692.984375,89.5,13723.546875,49.5
7.183140754699707,2025-07-31T17:07:24.406481,114740.5625,89.6,13685.21875,51.5
8.025012969970703,2025-07-31T17:07:25.248350,114700.515625,89.5,13735.671875,49.2
8.867090940475464,2025-07-31T17:07:26.090426,114747.109375,89.6,13694.515625,51.9
9.68929672241211,2025-07-31T17:07:26.912640,114670.484375,89.5,13756.703125,53.2
10.553407907485962,2025-07-31T17:07:27.776755,114753.328125,89.6,13674.265625,49.8
11.381197690963745,2025-07-31T17:07:28.604548,114700.828125,89.5,13723.390625,52.9
12.241873741149902,2025-07-31T17:07:29.465210,114759.28125,89.6,13666.34375,51.0
13.082423686981201,2025-07-31T17:07:30.305767,114758.921875,89.6,13661.40625,50.5
