timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004291534423828125,2025-07-31T18:01:35.659313,94710.65625,74.3,33670.734375,11.1
0.7134411334991455,2025-07-31T18:01:36.372333,95467.8125,74.9,32912.5625,14.7
1.4185740947723389,2025-07-31T18:01:37.077463,95415.296875,74.9,32959.828125,16.7
2.1210720539093018,2025-07-31T18:01:37.779963,95233.46875,74.7,33139.296875,17.9
2.837054967880249,2025-07-31T18:01:38.495946,95077.234375,74.6,33304.8125,16.8
3.5550179481506348,2025-07-31T18:01:39.213912,94792.203125,74.4,33585.53125,18.1
4.288441896438599,2025-07-31T18:01:39.947334,93953.875,73.7,34415.921875,16.4
5.010723114013672,2025-07-31T18:01:40.669613,93336.890625,73.3,35030.5,17.4
5.733435869216919,2025-07-31T18:01:41.392325,91015.25,71.5,37347.65625,17.8
6.450661897659302,2025-07-31T18:01:42.109551,89523.015625,70.4,38845.578125,16.8
7.219954967498779,2025-07-31T18:01:42.878846,86844.546875,68.3,41522.8125,17.2
8.091116189956665,2025-07-31T18:01:43.750009,82154.484375,64.7,46212.09375,17.2
8.825490951538086,2025-07-31T18:01:44.484383,80604.6875,63.6,47760.765625,17.0
9.529689073562622,2025-07-31T18:01:45.188581,81268.40625,64.1,47104.4375,16.5
10.300364017486572,2025-07-31T18:01:45.959258,78760.96875,62.2,49609.46875,16.5
11.049447059631348,2025-07-31T18:01:46.708337,88487.359375,69.6,39878.296875,18.7
11.751219987869263,2025-07-31T18:01:47.410104,95066.765625,74.6,33307.65625,18.0
12.482400178909302,2025-07-31T18:01:48.141288,95066.25,74.6,33303.84375,15.3
13.20981502532959,2025-07-31T18:01:48.868701,95066.6875,74.6,33308.109375,15.4
13.942581176757812,2025-07-31T18:01:49.601470,95067.078125,74.6,33312.78125,16.0
14.676529884338379,2025-07-31T18:01:50.335421,95067.125,74.6,33304.734375,15.6
15.413463115692139,2025-07-31T18:01:51.072351,95066.640625,74.6,33312.34375,15.5
16.14865207672119,2025-07-31T18:01:51.807538,95066.734375,74.6,33303.46875,17.6
16.877239227294922,2025-07-31T18:01:52.536127,95065.28125,74.6,33307.0,15.6
17.61177396774292,2025-07-31T18:01:53.270660,95055.0625,74.6,33308.53125,15.6
18.335779190063477,2025-07-31T18:01:53.994666,95055.109375,74.6,33312.0625,15.5
19.06830906867981,2025-07-31T18:01:54.727195,95055.03125,74.6,33316.28125,15.4
19.803569078445435,2025-07-31T18:01:55.462459,95037.21875,74.6,33330.625,16.6
20.537764072418213,2025-07-31T18:01:56.196652,95037.703125,74.6,33328.734375,17.5
21.270785093307495,2025-07-31T18:01:56.929672,95051.640625,74.6,33312.46875,17.1
21.998080015182495,2025-07-31T18:01:57.656970,95052.390625,74.6,33317.875,15.7
22.740814924240112,2025-07-31T18:01:58.399701,95052.046875,74.6,33321.640625,16.9
23.477933168411255,2025-07-31T18:01:59.136825,95052.015625,74.6,33318.625,15.7
24.22540593147278,2025-07-31T18:01:59.884295,95052.046875,74.6,33315.234375,15.5
24.97055220603943,2025-07-31T18:02:00.629443,95108.078125,74.6,33257.859375,15.8
25.72159218788147,2025-07-31T18:02:01.380479,95107.953125,74.6,33265.46875,15.4
26.474581003189087,2025-07-31T18:02:02.133467,95106.890625,74.6,33262.78125,16.9
27.23158621788025,2025-07-31T18:02:02.890474,95107.21875,74.6,33257.171875,15.9
27.986835956573486,2025-07-31T18:02:03.645723,95107.203125,74.6,33266.421875,15.2
28.749104022979736,2025-07-31T18:02:04.407994,95107.71875,74.6,33264.515625,15.5
29.499786138534546,2025-07-31T18:02:05.158676,95103.0625,74.6,33270.265625,15.4
30.255572080612183,2025-07-31T18:02:05.914460,95101.921875,74.6,33270.953125,18.5
