timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0005271434783935547,2025-07-31T17:52:29.272461,94125.640625,73.9,34190.5,9.1
0.70169997215271,2025-07-31T17:52:29.973640,94301.984375,74.0,34023.1875,19.1
1.3828661441802979,2025-07-31T17:52:30.654807,94318.296875,74.1,34000.578125,16.9
2.0509369373321533,2025-07-31T17:52:31.322879,94260.5625,74.0,34055.234375,12.7
2.7369070053100586,2025-07-31T17:52:32.008843,94261.75,74.0,34052.390625,14.5
3.4245641231536865,2025-07-31T17:52:32.696502,94262.28125,74.0,34056.390625,12.7
4.116089105606079,2025-07-31T17:52:33.388027,94262.078125,74.0,34059.765625,12.6
4.812076091766357,2025-07-31T17:52:34.084015,94262.15625,74.0,34056.46875,12.9
5.5094380378723145,2025-07-31T17:52:34.781376,94211.1875,74.0,34108.109375,12.3
6.195069074630737,2025-07-31T17:52:35.467012,94211.296875,74.0,34103.171875,12.8
6.89281702041626,2025-07-31T17:52:36.164756,94211.46875,74.0,34107.421875,14.3
7.591621160507202,2025-07-31T17:52:36.863561,94209.765625,74.0,34113.359375,12.6
8.292233228683472,2025-07-31T17:52:37.564172,94209.390625,74.0,34106.09375,12.5
8.986042976379395,2025-07-31T17:52:38.257982,94209.359375,74.0,34106.671875,13.0
9.680504083633423,2025-07-31T17:52:38.952443,94209.375,74.0,34112.0625,12.4
10.376735210418701,2025-07-31T17:52:39.648676,94209.46875,74.0,34107.96875,12.5
11.073484897613525,2025-07-31T17:52:40.345428,94202.53125,74.0,34120.671875,12.8
11.771306276321411,2025-07-31T17:52:41.043245,94202.921875,74.0,34113.828125,13.0
12.468177080154419,2025-07-31T17:52:41.740115,94162.25,73.9,34156.859375,12.8
13.165199995040894,2025-07-31T17:52:42.437139,94162.640625,73.9,34152.859375,12.7
13.863019943237305,2025-07-31T17:52:43.134957,94162.765625,73.9,34154.59375,12.9
14.5613431930542,2025-07-31T17:52:43.833281,94162.828125,73.9,34154.765625,12.9
15.26137900352478,2025-07-31T17:52:44.533317,94162.984375,73.9,34150.9375,12.5
15.96180009841919,2025-07-31T17:52:45.233741,94163.140625,73.9,34161.75,14.8
16.65916895866394,2025-07-31T17:52:45.931105,94163.265625,73.9,34165.546875,12.7
17.355643033981323,2025-07-31T17:52:46.627582,94163.65625,73.9,34158.109375,12.7
18.050880908966064,2025-07-31T17:52:47.322819,94163.921875,73.9,34161.609375,12.7
18.739233016967773,2025-07-31T17:52:48.011172,94163.8125,73.9,34162.421875,13.1
19.43546199798584,2025-07-31T17:52:48.707401,94163.328125,73.9,34163.203125,12.8
20.135007858276367,2025-07-31T17:52:49.406946,94163.71875,73.9,34159.796875,12.7
20.831539154052734,2025-07-31T17:52:50.103478,94163.703125,73.9,34171.265625,12.9
21.532799243927002,2025-07-31T17:52:50.804738,94163.40625,73.9,34169.703125,12.7
22.23033905029297,2025-07-31T17:52:51.502273,94163.4375,73.9,34164.984375,12.7
22.926219940185547,2025-07-31T17:52:52.198158,94163.390625,73.9,34165.0,12.7
23.623669862747192,2025-07-31T17:52:52.895609,94163.921875,73.9,34164.984375,12.9
24.316704034805298,2025-07-31T17:52:53.588642,94164.375,73.9,34153.03125,12.7
25.00519108772278,2025-07-31T17:52:54.277128,94164.0625,73.9,34162.234375,12.8
25.699795246124268,2025-07-31T17:52:54.971733,94164.34375,73.9,34158.859375,12.7
26.405680179595947,2025-07-31T17:52:55.677622,94204.6875,74.0,34116.9375,16.7
