timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00042819976806640625,2025-07-31T17:07:36.130300,112182.046875,87.6,16244.21875,8.8
0.8043489456176758,2025-07-31T17:07:36.934238,111529.515625,87.1,16901.265625,63.9
1.6429619789123535,2025-07-31T17:07:37.772840,110314.96875,86.2,18106.5,63.9
2.465494155883789,2025-07-31T17:07:38.595369,109144.5625,85.3,19280.140625,42.1
3.22829008102417,2025-07-31T17:07:39.358166,111026.90625,86.7,17404.28125,14.3
3.9462730884552,2025-07-31T17:07:40.076156,115462.765625,90.1,12962.765625,14.3
4.658448934555054,2025-07-31T17:07:40.788327,115315.96875,90.0,13115.765625,8.1
5.374029874801636,2025-07-31T17:07:41.503914,115274.09375,90.0,13145.03125,29.7
6.1731321811676025,2025-07-31T17:07:42.303027,115266.453125,90.0,13157.28125,66.2
6.984786033630371,2025-07-31T17:07:43.114671,115123.484375,89.9,13297.703125,72.0
7.829007863998413,2025-07-31T17:07:43.958884,113762.328125,88.8,14668.9375,47.2
8.565063953399658,2025-07-31T17:07:44.694941,112451.109375,87.8,15978.3125,13.8
9.297688245773315,2025-07-31T17:07:45.427564,115557.71875,90.2,12872.375,12.9
10.002690076828003,2025-07-31T17:07:46.132567,115391.28125,90.1,13025.28125,8.0
10.746406078338623,2025-07-31T17:07:46.876303,115314.28125,90.0,13118.296875,35.3
11.602803945541382,2025-07-31T17:07:47.732682,115428.640625,90.1,13001.984375,63.4
12.334836959838867,2025-07-31T17:07:48.464715,114343.765625,89.2,14090.265625,15.2
13.038193941116333,2025-07-31T17:07:49.168075,115364.546875,90.0,13069.15625,9.4
13.903146028518677,2025-07-31T17:07:50.033031,115217.734375,89.9,13211.6875,45.5
14.768195867538452,2025-07-31T17:07:50.898083,115039.328125,89.8,13388.71875,50.4
15.663526058197021,2025-07-31T17:07:51.793412,114981.9375,89.7,13442.8125,47.4
16.518197059631348,2025-07-31T17:07:52.648074,114879.390625,89.7,13548.203125,49.8
17.32907199859619,2025-07-31T17:07:53.458958,114988.765625,89.7,13437.859375,53.2
18.214725017547607,2025-07-31T17:07:54.344611,114938.359375,89.7,13487.625,50.8
19.046626091003418,2025-07-31T17:07:55.176511,114977.546875,89.7,13455.125,55.2
19.84417486190796,2025-07-31T17:07:55.974055,114980.15625,89.7,13450.078125,47.0
20.716303825378418,2025-07-31T17:07:56.846195,114121.96875,89.1,14308.4375,51.5
21.591179132461548,2025-07-31T17:07:57.721063,114130.125,89.1,14296.640625,49.9
22.484956979751587,2025-07-31T17:07:58.614844,114082.40625,89.1,14343.53125,53.4
23.411237001419067,2025-07-31T17:07:59.541148,114132.09375,89.1,14295.484375,52.0
24.233827829360962,2025-07-31T17:08:00.363716,114259.25,89.2,14173.25,55.0
25.13498306274414,2025-07-31T17:08:01.264870,114298.125,89.2,14134.828125,52.6
26.08542490005493,2025-07-31T17:08:02.215308,114259.671875,89.2,14167.171875,50.6
27.033604860305786,2025-07-31T17:08:03.163488,114167.890625,89.1,14259.4375,52.0
27.92061185836792,2025-07-31T17:08:04.050502,114205.0625,89.2,14216.625,56.4
28.83503293991089,2025-07-31T17:08:04.964918,114205.21875,89.2,14220.25,54.2
29.759076833724976,2025-07-31T17:08:05.888960,114205.15625,89.1,14224.46875,54.6
30.752398014068604,2025-07-31T17:08:06.882283,114205.40625,89.1,14228.625,50.0
31.604750871658325,2025-07-31T17:08:07.734639,114168.28125,89.1,14264.359375,57.6
32.542786836624146,2025-07-31T17:08:08.672667,114206.328125,89.2,14214.46875,56.1
33.51484489440918,2025-07-31T17:08:09.644726,114206.859375,89.2,14216.765625,52.2
34.414868116378784,2025-07-31T17:08:10.544759,114207.328125,89.2,14216.796875,54.2
35.377448081970215,2025-07-31T17:08:11.507332,114207.78125,89.2,14209.328125,54.0
36.35950303077698,2025-07-31T17:08:12.489388,114151.40625,89.1,14271.8125,55.4
37.34051012992859,2025-07-31T17:08:13.470393,114209.5625,89.1,14224.84375,53.0
38.29895782470703,2025-07-31T17:08:14.428850,114208.15625,89.1,14224.140625,53.8
