timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0002460479736328125,2025-07-31T17:39:11.596442,92260.703125,72.5,36028.71875,11.3
0.6927828788757324,2025-07-31T17:39:12.288991,92368.203125,72.6,35913.5,13.0
1.3810031414031982,2025-07-31T17:39:12.977207,92326.53125,72.6,35957.953125,15.2
2.067342758178711,2025-07-31T17:39:13.663555,91241.296875,71.7,37043.1875,16.6
2.756121873855591,2025-07-31T17:39:14.352333,91069.484375,71.6,37218.25,12.5
3.457136869430542,2025-07-31T17:39:15.053349,90889.828125,71.5,37399.53125,12.7
4.165569067001343,2025-07-31T17:39:15.761784,90717.8125,71.3,37568.453125,12.7
4.868268966674805,2025-07-31T17:39:16.464483,90542.875,71.2,37743.953125,12.7
5.559464931488037,2025-07-31T17:39:17.155676,90372.703125,71.1,37910.859375,12.5
6.270084857940674,2025-07-31T17:39:17.866297,90086.6875,70.9,38201.25,12.3
6.946526050567627,2025-07-31T17:39:18.542737,89917.171875,70.7,38374.625,12.5
7.622667074203491,2025-07-31T17:39:19.218877,89744.984375,70.6,38546.578125,12.5
8.301914930343628,2025-07-31T17:39:19.898126,89572.484375,70.5,38716.515625,12.5
8.987147092819214,2025-07-31T17:39:20.583358,89394.4375,70.3,38898.75,12.6
9.676495790481567,2025-07-31T17:39:21.272710,89225.4375,70.2,39063.28125,12.4
10.369055032730103,2025-07-31T17:39:21.965265,89055.328125,70.1,39237.140625,12.5
11.067843198776245,2025-07-31T17:39:22.664052,88854.53125,69.9,39435.59375,12.5
11.775346994400024,2025-07-31T17:39:23.371560,88676.765625,69.8,39606.125,12.5
12.47716999053955,2025-07-31T17:39:24.073383,88501.9375,69.6,39786.390625,12.6
13.17283296585083,2025-07-31T17:39:24.769045,88330.28125,69.5,39962.5,12.3
13.859678983688354,2025-07-31T17:39:25.455894,88154.625,69.4,40137.046875,12.2
14.534013032913208,2025-07-31T17:39:26.130227,87980.59375,69.2,40311.5,12.3
15.211854934692383,2025-07-31T17:39:26.808064,87808.828125,69.1,40478.921875,12.7
15.888123989105225,2025-07-31T17:39:27.484336,87638.046875,69.0,40650.765625,12.3
16.580452919006348,2025-07-31T17:39:28.176663,87459.171875,68.9,40827.578125,13.0
17.27080202102661,2025-07-31T17:39:28.867012,87277.796875,68.7,41017.84375,13.0
17.957212924957275,2025-07-31T17:39:29.553422,87098.421875,68.6,41185.546875,12.6
18.631137132644653,2025-07-31T17:39:30.227347,86924.703125,68.4,41364.046875,12.7
19.310879945755005,2025-07-31T17:39:30.907090,86727.1875,68.3,41558.25,13.5
20.015997886657715,2025-07-31T17:39:31.612260,86543.296875,68.1,41748.453125,12.6
20.71576714515686,2025-07-31T17:39:32.311979,86308.640625,68.0,41981.859375,12.3
21.413785934448242,2025-07-31T17:39:33.010004,86135.34375,67.8,42160.84375,12.9
22.081774950027466,2025-07-31T17:39:33.677981,85961.78125,67.7,42327.0,12.1
22.772079944610596,2025-07-31T17:39:34.368292,85790.671875,67.6,42497.484375,12.5
23.460701942443848,2025-07-31T17:39:35.056913,85617.96875,67.4,42672.453125,13.5
24.13637399673462,2025-07-31T17:39:35.732585,85436.4375,67.3,42851.53125,14.9
24.81917119026184,2025-07-31T17:39:36.415383,85254.875,67.2,43037.734375,13.0
25.504658937454224,2025-07-31T17:39:37.100870,85081.1875,67.0,43214.890625,12.8
26.19932198524475,2025-07-31T17:39:37.795532,84886.234375,66.9,43402.828125,12.5
26.886968851089478,2025-07-31T17:39:38.483183,84713.046875,66.8,43576.5,14.1
27.584275007247925,2025-07-31T17:39:39.180484,84540.171875,66.6,43758.390625,13.9
28.273389101028442,2025-07-31T17:39:39.869601,84369.65625,66.5,43927.578125,13.1
28.94581413269043,2025-07-31T17:39:40.542030,84184.5,66.3,44110.53125,13.2
29.616117000579834,2025-07-31T17:39:41.212328,84012.0625,66.2,44276.21875,12.6
30.297645092010498,2025-07-31T17:39:41.893858,83833.921875,66.1,44460.546875,12.5
30.972604036331177,2025-07-31T17:39:42.568814,83653.046875,65.9,44638.546875,12.6
31.653005123138428,2025-07-31T17:39:43.249218,83473.03125,65.8,44814.46875,12.5
32.33829188346863,2025-07-31T17:39:43.934505,83291.171875,65.7,44992.984375,12.2
33.034260988235474,2025-07-31T17:39:44.630472,83110.78125,65.5,45176.953125,12.3
33.7310049533844,2025-07-31T17:39:45.327216,82928.125,65.4,45360.765625,12.8
34.4041690826416,2025-07-31T17:39:46.000383,82756.171875,65.3,45533.171875,14.2
35.095134019851685,2025-07-31T17:39:46.691344,82576.3125,65.1,45709.15625,12.6
35.78936409950256,2025-07-31T17:39:47.385575,82402.53125,65.0,45883.78125,12.5
36.47970986366272,2025-07-31T17:39:48.075931,82223.265625,64.9,46063.609375,12.4
37.15105700492859,2025-07-31T17:39:48.747266,82048.609375,64.7,46244.375,12.9
37.81448984146118,2025-07-31T17:39:49.410700,81875.484375,64.6,46420.96875,12.7
38.48970603942871,2025-07-31T17:39:50.085916,81702.25,64.5,46591.265625,12.9
39.16357612609863,2025-07-31T17:39:50.759788,81531.484375,64.3,46762.171875,12.5
39.83077096939087,2025-07-31T17:39:51.426982,81352.21875,64.2,46942.265625,12.4
40.51754713058472,2025-07-31T17:39:52.113759,81180.671875,64.1,47117.46875,12.6
41.201093912124634,2025-07-31T17:39:52.797305,81001.203125,63.9,47294.203125,12.5
41.88452506065369,2025-07-31T17:39:53.480738,80819.796875,63.8,47476.296875,12.6
42.58222699165344,2025-07-31T17:39:54.178438,80646.9375,63.7,47643.28125,12.2
43.26024508476257,2025-07-31T17:39:54.856460,80467.234375,63.5,47828.828125,12.6
43.95997595787048,2025-07-31T17:39:55.556186,80286.5625,63.4,48008.90625,13.6
44.64878010749817,2025-07-31T17:39:56.244990,80100.859375,63.2,48197.5625,12.6
45.31620407104492,2025-07-31T17:39:56.912417,79931.875,63.1,48363.6875,12.1
