timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.000225067138671875,2025-07-31T17:13:39.540575,77915.96875,61.8,50046.15625,11.8
0.6974940299987793,2025-07-31T17:13:40.237854,77949.8125,61.8,50008.109375,13.4
1.38814115524292,2025-07-31T17:13:40.928495,77918.078125,61.8,50049.78125,15.8
2.0854861736297607,2025-07-31T17:13:41.625851,76606.671875,60.8,51358.859375,15.8
2.780316114425659,2025-07-31T17:13:42.320684,76435.15625,60.7,51530.296875,12.9
3.480891227722168,2025-07-31T17:13:43.021250,75067.734375,59.6,52906.90625,12.8
4.1799890995025635,2025-07-31T17:13:43.720353,74579.359375,59.3,53386.0,13.1
4.903489112854004,2025-07-31T17:13:44.443849,73439.96875,58.4,54534.28125,12.7
5.608684062957764,2025-07-31T17:13:45.149044,72685.0625,57.8,55290.421875,12.6
6.301218032836914,2025-07-31T17:13:45.841581,72485.203125,57.7,55486.171875,12.9
7.006303310394287,2025-07-31T17:13:46.546660,72296.4375,57.5,55667.84375,13.1
7.694372177124023,2025-07-31T17:13:47.234730,72122.8125,57.4,55835.96875,12.8
8.384750127792358,2025-07-31T17:13:47.925113,71954.03125,57.3,56001.546875,12.6
9.074767112731934,2025-07-31T17:13:48.615127,71753.484375,57.1,56208.859375,13.5
9.762977123260498,2025-07-31T17:13:49.303331,71564.78125,57.0,56396.21875,12.6
10.442354202270508,2025-07-31T17:13:49.982712,71384.390625,56.8,56577.515625,12.5
11.150543212890625,2025-07-31T17:13:50.690903,71205.84375,56.7,56759.921875,12.8
11.858480215072632,2025-07-31T17:13:51.398842,71026.71875,56.6,56925.59375,12.8
12.567691087722778,2025-07-31T17:13:52.108054,70846.265625,56.4,57109.890625,13.0
13.262996196746826,2025-07-31T17:13:52.803355,70661.109375,56.3,57294.109375,12.6
13.955546140670776,2025-07-31T17:13:53.495911,70480.734375,56.1,57478.5625,12.7
14.647125005722046,2025-07-31T17:13:54.187487,70293.03125,56.0,57662.140625,13.0
15.334622144699097,2025-07-31T17:13:54.874981,70126.65625,55.9,57829.6875,13.0
16.026467084884644,2025-07-31T17:13:55.566832,69941.53125,55.7,58026.734375,12.8
16.710254192352295,2025-07-31T17:13:56.250617,69765.640625,55.6,58185.171875,12.5
17.39726996421814,2025-07-31T17:13:56.937630,69584.171875,55.5,58377.65625,12.9
18.087016105651855,2025-07-31T17:13:57.627378,69135.34375,55.1,58819.515625,13.1
18.77570915222168,2025-07-31T17:13:58.316075,68958.0,55.0,58998.140625,13.1
19.468254327774048,2025-07-31T17:13:59.008613,68781.84375,54.8,59180.984375,12.6
20.158944129943848,2025-07-31T17:13:59.699308,68594.375,54.7,59361.359375,13.1
20.855318069458008,2025-07-31T17:14:00.395682,68002.0625,54.3,59961.109375,13.2
21.553102016448975,2025-07-31T17:14:01.093460,67821.515625,54.1,60137.078125,12.4
22.243277072906494,2025-07-31T17:14:01.783640,67636.15625,54.0,60330.421875,13.1
22.923476934432983,2025-07-31T17:14:02.463839,67454.71875,53.8,60499.59375,13.0
23.61100721359253,2025-07-31T17:14:03.151367,67271.359375,53.7,60687.296875,12.9
24.302359104156494,2025-07-31T17:14:03.842723,67098.046875,53.6,60857.28125,12.4
24.998433113098145,2025-07-31T17:14:04.538797,66916.171875,53.4,61047.359375,12.7
25.68288826942444,2025-07-31T17:14:05.223248,66741.515625,53.3,61224.609375,12.7
26.370625019073486,2025-07-31T17:14:05.910991,66562.015625,53.2,61397.171875,13.8
27.057109117507935,2025-07-31T17:14:06.597470,66432.53125,53.1,61528.03125,12.9
27.74573516845703,2025-07-31T17:14:07.286100,66431.1875,53.1,61528.5625,13.3
28.436735153198242,2025-07-31T17:14:07.977099,66442.03125,53.1,61520.25,18.8
29.11939811706543,2025-07-31T17:14:08.659765,66444.390625,53.1,61519.671875,19.1
29.808120012283325,2025-07-31T17:14:09.348481,66445.8125,53.1,61515.40625,13.3
30.4918053150177,2025-07-31T17:14:10.032166,66446.046875,53.1,61517.875,12.8
31.177024126052856,2025-07-31T17:14:10.717388,66445.515625,53.1,61513.859375,13.3
31.858272075653076,2025-07-31T17:14:11.398632,66446.171875,53.1,61507.328125,13.1
32.537986040115356,2025-07-31T17:14:12.078349,66446.0,53.1,61508.875,12.5
33.21600103378296,2025-07-31T17:14:12.756365,66445.390625,53.1,61516.90625,12.8
33.90468215942383,2025-07-31T17:14:13.445038,66446.28125,53.1,61519.46875,13.3
34.585185050964355,2025-07-31T17:14:14.125547,66446.3125,53.1,61510.734375,12.5
35.27687907218933,2025-07-31T17:14:14.817236,66449.96875,53.1,61510.984375,12.6
35.94565415382385,2025-07-31T17:14:15.486014,66450.609375,53.1,61509.265625,12.6
36.62673020362854,2025-07-31T17:14:16.167094,66446.3125,53.1,61513.25,13.8
37.324063301086426,2025-07-31T17:14:16.864425,66449.453125,53.1,61509.71875,15.0
38.01281714439392,2025-07-31T17:14:17.553173,66449.875,53.1,61509.28125,12.6
38.70598816871643,2025-07-31T17:14:18.246353,66450.5625,53.1,61505.578125,13.5
39.392254114151,2025-07-31T17:14:18.932616,66451.46875,53.1,61508.640625,12.7
40.07615423202515,2025-07-31T17:14:19.616517,66554.921875,53.1,61407.84375,13.2
40.7568621635437,2025-07-31T17:14:20.297232,66558.890625,53.2,61406.96875,12.8
41.425333976745605,2025-07-31T17:14:20.965695,66530.359375,53.1,61429.40625,12.9
42.11200404167175,2025-07-31T17:14:21.652364,66456.625,53.1,61506.5625,12.6
