timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004451274871826172,2025-07-31T17:20:51.717021,88949.828125,70.1,39134.53125,8.6
0.7249319553375244,2025-07-31T17:20:52.441516,89159.234375,70.3,38930.65625,20.0
1.4110209941864014,2025-07-31T17:20:53.127605,89172.265625,70.3,38913.859375,17.4
2.110806941986084,2025-07-31T17:20:53.827400,89175.171875,70.3,38912.53125,14.0
2.8016459941864014,2025-07-31T17:20:54.518227,89168.59375,70.3,38910.109375,14.2
3.510744094848633,2025-07-31T17:20:55.227325,89063.71875,70.2,39019.265625,13.0
4.221953868865967,2025-07-31T17:20:55.938538,89120.40625,70.3,38966.0625,14.4
4.930292844772339,2025-07-31T17:20:56.646875,89120.28125,70.3,38958.84375,14.0
5.644157886505127,2025-07-31T17:20:57.360745,89157.84375,70.3,38915.453125,14.6
6.355304956436157,2025-07-31T17:20:58.071891,89081.34375,70.3,38993.4375,16.4
7.061065912246704,2025-07-31T17:20:58.777649,89193.625,70.3,38881.859375,17.8
7.774030923843384,2025-07-31T17:20:59.490615,89194.0,70.3,38882.8125,14.0
8.488749027252197,2025-07-31T17:21:00.205327,89196.8125,70.3,38877.515625,14.7
9.201970100402832,2025-07-31T17:21:00.918551,89196.0,70.3,38890.0,13.7
9.923944234848022,2025-07-31T17:21:01.640532,89195.640625,70.3,38879.734375,15.9
10.635926008224487,2025-07-31T17:21:02.352506,89145.28125,70.3,38930.765625,14.1
11.351102828979492,2025-07-31T17:21:03.067687,89144.875,70.3,38939.625,14.4
12.058397769927979,2025-07-31T17:21:03.774983,89031.8125,70.2,39045.109375,14.3
12.764580011367798,2025-07-31T17:21:04.481160,89052.1875,70.2,39026.203125,14.5
13.476675987243652,2025-07-31T17:21:05.193261,89144.84375,70.3,38934.5,14.4
14.191284894943237,2025-07-31T17:21:05.907869,89144.453125,70.3,38937.09375,15.4
14.906813144683838,2025-07-31T17:21:06.623396,89032.015625,70.2,39054.375,13.9
15.610873937606812,2025-07-31T17:21:07.327455,89032.015625,70.2,39055.625,14.4
16.320531129837036,2025-07-31T17:21:08.037112,89031.96875,70.2,39048.8125,14.0
17.026525020599365,2025-07-31T17:21:08.743107,89031.375,70.2,39053.875,14.7
17.739420175552368,2025-07-31T17:21:09.456003,89144.8125,70.3,38936.4375,14.5
18.455512046813965,2025-07-31T17:21:10.172094,89040.28125,70.2,39049.234375,14.8
19.16100811958313,2025-07-31T17:21:10.877597,89040.046875,70.2,39046.5625,14.3
19.869755029678345,2025-07-31T17:21:11.586336,89040.125,70.2,39046.28125,14.3
20.585182905197144,2025-07-31T17:21:12.301765,89144.171875,70.3,38937.140625,14.2
21.29659414291382,2025-07-31T17:21:13.013177,89144.40625,70.3,38940.765625,13.9
22.01996397972107,2025-07-31T17:21:13.736554,89144.3125,70.3,38939.703125,14.6
22.734195947647095,2025-07-31T17:21:14.450783,89144.28125,70.3,38943.953125,14.2
23.4499089717865,2025-07-31T17:21:15.166491,89039.5625,70.2,39049.0625,14.5
24.158547163009644,2025-07-31T17:21:15.875139,89039.421875,70.2,39044.828125,14.1
24.885233163833618,2025-07-31T17:21:16.601817,89107.796875,70.3,38977.1875,14.2
25.594390869140625,2025-07-31T17:21:17.310976,89140.75,70.3,38943.953125,14.3
26.309964895248413,2025-07-31T17:21:18.026550,89140.640625,70.3,38946.640625,14.5
27.030532121658325,2025-07-31T17:21:18.747118,89141.28125,70.3,38946.046875,14.3
27.751940965652466,2025-07-31T17:21:19.468528,89037.0,70.2,39045.578125,14.2
28.476678133010864,2025-07-31T17:21:20.193258,89093.265625,70.3,38991.234375,14.7
29.206566095352173,2025-07-31T17:21:20.923150,89093.328125,70.3,38992.609375,14.2
29.94502592086792,2025-07-31T17:21:21.661607,89095.84375,70.3,38986.484375,16.9
