timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00010991096496582031,2025-07-31T17:51:23.672927,94264.734375,74.0,34052.703125,9.0
0.6952080726623535,2025-07-31T17:51:24.368031,94268.453125,74.0,34047.109375,17.2
1.383307933807373,2025-07-31T17:51:25.056137,94237.1875,74.0,34084.359375,21.9
2.0394399166107178,2025-07-31T17:51:25.712282,94132.875,73.9,34190.234375,17.6
2.702401876449585,2025-07-31T17:51:26.375234,94133.46875,73.9,34191.140625,12.5
3.3876891136169434,2025-07-31T17:51:27.060520,94133.53125,73.9,34195.4375,12.5
4.067763090133667,2025-07-31T17:51:27.740596,94133.65625,73.9,34188.84375,12.9
4.744665861129761,2025-07-31T17:51:28.417501,94124.671875,73.9,34198.265625,12.6
5.422774791717529,2025-07-31T17:51:29.095607,94116.453125,73.9,34208.046875,13.0
6.102586984634399,2025-07-31T17:51:29.775418,94116.5,73.9,34205.21875,13.1
6.78240180015564,2025-07-31T17:51:30.455233,94116.734375,73.9,34209.921875,12.6
7.457204103469849,2025-07-31T17:51:31.130039,94116.734375,73.9,34207.453125,12.5
8.127853870391846,2025-07-31T17:51:31.800688,94119.6875,73.9,34206.296875,13.7
8.791545867919922,2025-07-31T17:51:32.464379,94119.484375,73.9,34197.921875,12.5
9.451421976089478,2025-07-31T17:51:33.124252,94119.390625,73.9,34197.890625,12.3
10.12075400352478,2025-07-31T17:51:33.793593,94067.53125,73.9,34247.140625,12.7
10.804612874984741,2025-07-31T17:51:34.477447,94067.71875,73.9,34251.046875,12.3
11.470184087753296,2025-07-31T17:51:35.143018,94060.390625,73.9,34263.5,12.8
12.135164022445679,2025-07-31T17:51:35.807996,94059.953125,73.9,34259.734375,13.8
12.821210861206055,2025-07-31T17:51:36.494044,94059.9375,73.9,34256.890625,12.6
13.49294400215149,2025-07-31T17:51:37.165777,94058.703125,73.9,34266.5,12.3
14.173671007156372,2025-07-31T17:51:37.846505,94055.359375,73.9,34259.84375,12.4
14.859230995178223,2025-07-31T17:51:38.532067,94055.5,73.9,34270.046875,12.9
15.542285919189453,2025-07-31T17:51:39.215121,94055.765625,73.9,34261.96875,12.1
16.203338146209717,2025-07-31T17:51:39.876170,94055.59375,73.9,34263.625,12.4
16.86186695098877,2025-07-31T17:51:40.534701,94055.546875,73.9,34271.15625,12.6
17.528172969818115,2025-07-31T17:51:41.201005,94055.375,73.9,34268.34375,12.8
18.192490816116333,2025-07-31T17:51:41.865326,94055.03125,73.9,34268.171875,12.6
18.874377012252808,2025-07-31T17:51:42.547209,94057.578125,73.9,34256.84375,12.6
19.55020499229431,2025-07-31T17:51:43.223040,94057.375,73.9,34260.71875,12.4
20.22630786895752,2025-07-31T17:51:43.899142,94057.390625,73.9,34265.328125,13.3
20.893370866775513,2025-07-31T17:51:44.566206,94057.625,73.9,34264.484375,14.1
21.562750101089478,2025-07-31T17:51:45.235585,94040.546875,73.8,34287.890625,12.8
22.225749731063843,2025-07-31T17:51:45.898583,94052.25,73.9,34269.5,22.0
22.9010009765625,2025-07-31T17:51:46.573832,94052.328125,73.9,34269.515625,13.2
23.566849946975708,2025-07-31T17:51:47.239681,94059.21875,73.9,34259.921875,14.0
24.224783897399902,2025-07-31T17:51:47.897615,94059.234375,73.9,34263.5,12.4
24.888586044311523,2025-07-31T17:51:48.561420,94058.671875,73.9,34268.984375,12.9
25.55851101875305,2025-07-31T17:51:49.231342,94059.234375,73.9,34264.28125,12.7
26.22832703590393,2025-07-31T17:51:49.901157,94058.640625,73.9,34269.65625,12.4
26.905030012130737,2025-07-31T17:51:50.577864,94057.9375,73.9,34267.25,12.6
27.587926864624023,2025-07-31T17:51:51.260760,94057.46875,73.9,34267.203125,12.5
28.273860931396484,2025-07-31T17:51:51.946694,94057.703125,73.9,34268.09375,12.7
28.954843997955322,2025-07-31T17:51:52.627672,94055.515625,73.9,34267.703125,12.5
29.622443914413452,2025-07-31T17:51:53.295277,94055.453125,73.9,34273.453125,12.5
30.29441809654236,2025-07-31T17:51:53.967253,94054.96875,73.9,34269.90625,12.6
30.96360993385315,2025-07-31T17:51:54.636448,94055.109375,73.9,34266.390625,13.4
31.647424936294556,2025-07-31T17:51:55.320253,94055.1875,73.9,34262.109375,13.4
32.31025004386902,2025-07-31T17:51:55.983081,94055.28125,73.9,34261.59375,12.6
32.97105598449707,2025-07-31T17:51:56.643888,94057.921875,73.9,34264.234375,14.9
33.643542766571045,2025-07-31T17:51:57.316376,94057.96875,73.9,34263.890625,12.4
34.309485912323,2025-07-31T17:51:57.982318,94057.6875,73.9,34260.828125,12.8
34.98631691932678,2025-07-31T17:51:58.659148,94057.578125,73.9,34264.375,12.3
35.6646249294281,2025-07-31T17:51:59.337455,94057.78125,73.9,34262.640625,12.7
36.35298013687134,2025-07-31T17:52:00.025811,94057.875,73.9,34263.46875,12.7
37.03389596939087,2025-07-31T17:52:00.706730,94057.90625,73.9,34265.125,12.6
37.71548509597778,2025-07-31T17:52:01.388317,94058.0,73.9,34260.640625,12.3
38.39752697944641,2025-07-31T17:52:02.070359,94057.125,73.9,34265.71875,12.7
39.07152485847473,2025-07-31T17:52:02.744358,94057.484375,73.9,34270.078125,12.2
39.758460998535156,2025-07-31T17:52:03.431295,94057.765625,73.9,34258.171875,12.4
40.419163942337036,2025-07-31T17:52:04.091998,94057.328125,73.9,34261.109375,12.4
41.07644081115723,2025-07-31T17:52:04.749276,94057.34375,73.9,34261.21875,12.2
41.74814987182617,2025-07-31T17:52:05.420984,94057.34375,73.9,34261.96875,12.5
42.42890191078186,2025-07-31T17:52:06.101734,94057.046875,73.9,34263.53125,13.9
43.11711502075195,2025-07-31T17:52:06.789950,94056.9375,73.9,34269.03125,12.4
43.775662899017334,2025-07-31T17:52:07.448495,94056.796875,73.9,34260.8125,12.4
44.463387966156006,2025-07-31T17:52:08.136222,94056.984375,73.9,34260.453125,12.6
45.13018083572388,2025-07-31T17:52:08.803008,94056.90625,73.9,34265.171875,12.5
45.805124044418335,2025-07-31T17:52:09.477958,94057.1875,73.9,34261.0625,12.4
46.467708110809326,2025-07-31T17:52:10.140540,94057.078125,73.9,34258.734375,12.7
47.14252996444702,2025-07-31T17:52:10.815363,94057.203125,73.9,34262.015625,12.8
47.833964824676514,2025-07-31T17:52:11.506798,94057.265625,73.9,34258.9375,12.4
48.49451303482056,2025-07-31T17:52:12.167348,94057.0,73.9,34267.625,12.6
49.16327476501465,2025-07-31T17:52:12.836104,94057.578125,73.9,34261.015625,12.5
49.82167315483093,2025-07-31T17:52:13.494500,94057.484375,73.9,34261.484375,12.5
50.482446908950806,2025-07-31T17:52:14.155279,94057.734375,73.9,34264.8125,12.6
51.15729379653931,2025-07-31T17:52:14.830127,94057.421875,73.9,34269.859375,12.1
51.833133935928345,2025-07-31T17:52:15.505965,94057.234375,73.9,34265.984375,12.5
52.51346397399902,2025-07-31T17:52:16.186298,94057.53125,73.9,34266.78125,12.5
53.200663805007935,2025-07-31T17:52:16.873499,94057.84375,73.9,34266.75,12.5
53.87393283843994,2025-07-31T17:52:17.546766,94057.828125,73.9,34263.8125,12.5
54.53579783439636,2025-07-31T17:52:18.208633,94057.90625,73.9,34263.75,12.4
55.21846008300781,2025-07-31T17:52:18.891293,94057.484375,73.9,34261.140625,12.5
55.89238691329956,2025-07-31T17:52:19.565219,94054.875,73.9,34272.140625,12.7
56.55793809890747,2025-07-31T17:52:20.230771,94047.59375,73.8,34280.875,12.6
57.21995997428894,2025-07-31T17:52:20.892792,94047.625,73.9,34265.53125,12.5
57.886127948760986,2025-07-31T17:52:21.558960,94094.65625,73.9,34221.578125,12.6
58.56020784378052,2025-07-31T17:52:22.233039,94094.234375,73.9,34222.84375,12.7
59.234408140182495,2025-07-31T17:52:22.907239,94094.640625,73.9,34222.453125,12.4
59.911672830581665,2025-07-31T17:52:23.584503,94094.453125,73.9,34227.21875,12.6
