timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.000438690185546875,2025-07-31T17:11:26.704629,110412.453125,86.3,18022.09375,2.4
0.842836856842041,2025-07-31T17:11:27.547033,108947.453125,85.1,19486.125,45.0
1.585418939590454,2025-07-31T17:11:28.289615,110869.453125,86.6,17562.65625,15.8
2.2989230155944824,2025-07-31T17:11:29.003120,114714.78125,89.5,13717.46875,13.2
3.1400859355926514,2025-07-31T17:11:29.844291,114705.90625,89.5,13734.015625,41.0
4.262563705444336,2025-07-31T17:11:30.966772,114579.515625,89.4,13859.875,55.8
5.382304668426514,2025-07-31T17:11:32.086503,114645.921875,89.5,13796.1875,60.6
6.508451700210571,2025-07-31T17:11:33.212647,114680.765625,89.5,13759.734375,63.3
7.639105796813965,2025-07-31T17:11:34.343305,114673.171875,89.5,13765.734375,65.1
8.765533924102783,2025-07-31T17:11:35.469738,114617.125,89.5,13824.21875,64.2
9.895155906677246,2025-07-31T17:11:36.599358,114667.21875,89.5,13780.28125,63.6
11.01572299003601,2025-07-31T17:11:37.719932,114536.921875,89.4,13906.703125,62.4
12.142305612564087,2025-07-31T17:11:38.846508,114538.65625,89.4,13899.609375,64.0
13.271113872528076,2025-07-31T17:11:39.975312,114483.21875,89.4,13953.25,63.7
14.399038791656494,2025-07-31T17:11:41.103237,114536.453125,89.4,13909.765625,65.6
15.528424978256226,2025-07-31T17:11:42.232630,114541.359375,89.4,13890.703125,66.2
16.65329885482788,2025-07-31T17:11:43.357499,114527.421875,89.4,13913.203125,65.7
17.774715900421143,2025-07-31T17:11:44.478920,114524.921875,89.4,13907.984375,64.9
18.895566701889038,2025-07-31T17:11:45.599765,114521.84375,89.4,13913.90625,65.3
20.02262568473816,2025-07-31T17:11:46.726833,114528.625,89.4,13912.375,64.0
21.149150848388672,2025-07-31T17:11:47.853350,114521.140625,89.4,13921.078125,63.3
22.275986909866333,2025-07-31T17:11:48.980190,114544.75,89.4,13892.640625,51.2
23.013356685638428,2025-07-31T17:11:49.717556,114552.875,89.4,13885.546875,7.5
23.737565755844116,2025-07-31T17:11:50.441758,114550.734375,89.4,13888.125,12.7
24.535010814666748,2025-07-31T17:11:51.239202,112771.9375,88.0,15670.9375,31.8
25.325340747833252,2025-07-31T17:11:52.029539,110688.5625,86.5,17746.953125,14.1
26.04146671295166,2025-07-31T17:11:52.745671,114655.859375,89.5,13781.3125,13.8
26.864210844039917,2025-07-31T17:11:53.568417,114658.96875,89.5,13773.703125,49.0
27.733580827713013,2025-07-31T17:11:54.437791,114666.0,89.5,13780.484375,49.1
28.617012977600098,2025-07-31T17:11:55.321210,114499.484375,89.4,13947.78125,48.6
29.50031280517578,2025-07-31T17:11:56.204520,114617.484375,89.5,13824.75,49.0
30.626412630081177,2025-07-31T17:11:57.330632,114566.8125,89.4,13877.0,51.1
