timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003600120544433594,2025-07-31T17:14:58.994671,77664.78125,61.6,50298.9375,9.3
0.7430820465087891,2025-07-31T17:14:59.737405,77855.21875,61.8,50107.703125,20.3
1.4768457412719727,2025-07-31T17:15:00.471165,78058.625,61.9,49921.875,26.0
2.463718891143799,2025-07-31T17:15:01.458035,72093.984375,57.4,55888.109375,18.1
3.186661958694458,2025-07-31T17:15:02.180981,77799.59375,61.7,50190.375,20.0
3.8953957557678223,2025-07-31T17:15:02.889713,78509.34375,62.3,49477.703125,16.1
4.604416131973267,2025-07-31T17:15:03.598740,78759.046875,62.5,49215.796875,15.7
5.320935010910034,2025-07-31T17:15:04.315256,78626.875,62.3,49354.65625,14.7
6.027873992919922,2025-07-31T17:15:05.022197,78672.953125,62.4,49307.375,14.6
6.743145942687988,2025-07-31T17:15:05.737469,78100.453125,61.9,49877.046875,16.9
7.509820938110352,2025-07-31T17:15:06.504138,78080.078125,61.9,49891.453125,18.9
8.276490926742554,2025-07-31T17:15:07.270809,78080.46875,61.9,49902.484375,19.3
9.043169021606445,2025-07-31T17:15:08.037490,78372.515625,62.1,49613.390625,19.1
9.814190864562988,2025-07-31T17:15:08.808506,78371.5,62.1,49611.953125,19.2
10.578006982803345,2025-07-31T17:15:09.572325,78323.609375,62.1,49664.453125,19.9
11.343195915222168,2025-07-31T17:15:10.337515,78324.078125,62.1,49659.8125,20.6
12.112838983535767,2025-07-31T17:15:11.107161,78315.75,62.1,49664.09375,19.0
12.87536907196045,2025-07-31T17:15:11.869685,78372.359375,62.2,49610.1875,18.8
13.646615743637085,2025-07-31T17:15:12.640938,78096.3125,61.9,49884.296875,19.4
14.4185049533844,2025-07-31T17:15:13.412824,78223.765625,62.0,49768.265625,20.7
15.186913967132568,2025-07-31T17:15:14.181232,78562.625,62.3,49437.953125,19.1
15.959367036819458,2025-07-31T17:15:14.953686,78560.546875,62.3,49435.84375,18.6
16.726768016815186,2025-07-31T17:15:15.721087,78562.328125,62.3,49432.296875,19.2
17.49462890625,2025-07-31T17:15:16.488950,78561.109375,62.3,49435.109375,19.0
18.259948015213013,2025-07-31T17:15:17.254273,78563.6875,62.3,49431.953125,22.4
19.030648946762085,2025-07-31T17:15:18.024970,78562.671875,62.3,49433.078125,19.1
