timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003247261047363281,2025-07-31T18:02:11.667402,95061.609375,74.6,33310.546875,8.6
0.7164909839630127,2025-07-31T18:02:12.383578,95247.578125,74.7,33119.21875,14.3
1.4530119895935059,2025-07-31T18:02:13.120092,94777.84375,74.4,33594.09375,15.7
2.192272901535034,2025-07-31T18:02:13.859355,94777.59375,74.4,33589.515625,15.4
2.92819881439209,2025-07-31T18:02:14.595283,94777.53125,74.4,33587.078125,15.2
3.667104959487915,2025-07-31T18:02:15.334185,94777.578125,74.4,33593.21875,15.8
4.399246692657471,2025-07-31T18:02:16.066332,94777.359375,74.4,33593.546875,15.6
5.133697986602783,2025-07-31T18:02:16.800779,94727.234375,74.3,33644.8125,15.5
5.86808705329895,2025-07-31T18:02:17.535170,94727.3125,74.3,33644.796875,15.2
6.602074861526489,2025-07-31T18:02:18.269154,94727.234375,74.3,33637.5,15.5
7.3368988037109375,2025-07-31T18:02:19.003984,94727.421875,74.3,33641.546875,15.7
8.073633909225464,2025-07-31T18:02:19.740716,94727.46875,74.3,33642.375,15.8
8.810218811035156,2025-07-31T18:02:20.477300,94726.953125,74.3,33644.5625,16.4
9.546888828277588,2025-07-31T18:02:21.213971,94727.03125,74.3,33642.046875,15.7
10.279058933258057,2025-07-31T18:02:21.946145,94727.265625,74.3,33650.046875,15.4
11.002545833587646,2025-07-31T18:02:22.669631,94720.484375,74.3,33651.21875,14.7
11.716803789138794,2025-07-31T18:02:23.383893,94720.90625,74.3,33650.84375,12.8
12.427101850509644,2025-07-31T18:02:24.094188,94683.671875,74.3,33692.640625,16.9
13.127060890197754,2025-07-31T18:02:24.794148,94463.328125,74.1,33908.328125,15.3
13.83585786819458,2025-07-31T18:02:25.502945,94280.046875,74.0,34093.3125,12.6
14.56821084022522,2025-07-31T18:02:26.235304,94100.421875,73.8,34278.265625,12.6
15.289156675338745,2025-07-31T18:02:26.956243,93922.75,73.7,34449.359375,12.5
15.994483947753906,2025-07-31T18:02:27.661562,93970.984375,73.8,34403.015625,14.7
16.708274841308594,2025-07-31T18:02:28.375359,93730.140625,73.6,34634.265625,19.5
17.414666891098022,2025-07-31T18:02:29.081753,94727.859375,74.3,33642.109375,19.9
18.1412296295166,2025-07-31T18:02:29.808315,94731.8125,74.3,33644.84375,16.6
18.87670874595642,2025-07-31T18:02:30.543792,94732.171875,74.3,33641.546875,16.0
19.6112220287323,2025-07-31T18:02:31.278303,94732.171875,74.3,33641.140625,15.2
20.347700834274292,2025-07-31T18:02:32.014785,94732.03125,74.3,33642.84375,15.6
21.073303699493408,2025-07-31T18:02:32.740389,94735.21875,74.3,33634.59375,17.0
21.80921983718872,2025-07-31T18:02:33.476302,94734.5,74.3,33640.4375,15.7
22.552260875701904,2025-07-31T18:02:34.219342,94823.1875,74.4,33543.109375,20.7
23.290274620056152,2025-07-31T18:02:34.957362,95027.671875,74.6,33347.109375,21.2
24.00619077682495,2025-07-31T18:02:35.673284,95221.078125,74.7,33150.859375,20.6
24.717002868652344,2025-07-31T18:02:36.384094,95370.84375,74.8,33000.84375,15.4
25.426520824432373,2025-07-31T18:02:37.093616,95362.609375,74.8,33009.734375,12.7
26.124096870422363,2025-07-31T18:02:37.791190,95313.703125,74.8,33060.109375,12.8
26.83829092979431,2025-07-31T18:02:38.505383,95306.71875,74.8,33055.359375,12.5
27.52861785888672,2025-07-31T18:02:39.195708,95279.5625,74.8,33089.78125,12.6
28.242271900177002,2025-07-31T18:02:39.909366,95279.546875,74.8,33094.359375,12.6
28.952738046646118,2025-07-31T18:02:40.619817,95458.8125,74.9,32917.046875,13.8
29.679433822631836,2025-07-31T18:02:41.346524,95370.125,74.8,33001.875,15.1
30.415889739990234,2025-07-31T18:02:42.082974,95314.046875,74.8,33051.78125,15.9
31.152434825897217,2025-07-31T18:02:42.819519,95314.0625,74.8,33061.109375,15.4
31.88833999633789,2025-07-31T18:02:43.555421,95314.171875,74.8,33063.09375,15.7
32.62829375267029,2025-07-31T18:02:44.295376,95313.6875,74.8,33056.03125,15.3
33.36663603782654,2025-07-31T18:02:45.033720,95313.78125,74.8,33055.265625,15.4
34.10025382041931,2025-07-31T18:02:45.767341,95313.53125,74.8,33055.09375,15.5
34.82968592643738,2025-07-31T18:02:46.496768,95313.640625,74.8,33058.578125,15.2
35.56747579574585,2025-07-31T18:02:47.234560,95361.859375,74.8,33011.734375,16.1
36.3048677444458,2025-07-31T18:02:47.971951,95362.890625,74.8,33006.875,15.3
37.04215979576111,2025-07-31T18:02:48.709250,95362.84375,74.8,33008.28125,15.1
37.734482765197754,2025-07-31T18:02:49.401575,95363.046875,74.8,33008.28125,12.3
38.43764781951904,2025-07-31T18:02:50.104735,95363.859375,74.8,33018.984375,13.3
39.15282201766968,2025-07-31T18:02:50.819911,95316.078125,74.8,33058.1875,13.9
39.865885972976685,2025-07-31T18:02:51.532979,95316.171875,74.8,33063.984375,12.7
40.58087491989136,2025-07-31T18:02:52.247965,95315.921875,74.8,33054.453125,13.2
41.285303831100464,2025-07-31T18:02:52.952394,95316.671875,74.8,33059.171875,14.3
41.9969699382782,2025-07-31T18:02:53.664049,95510.34375,74.9,32858.703125,13.5
42.70622372627258,2025-07-31T18:02:54.373311,95465.640625,74.9,32907.078125,13.5
43.43824481964111,2025-07-31T18:02:55.105336,95432.4375,74.9,32946.34375,15.9
44.174805879592896,2025-07-31T18:02:55.841890,95376.8125,74.8,32994.0,16.4
44.9065637588501,2025-07-31T18:02:56.573650,95376.75,74.8,32990.828125,15.4
45.642053842544556,2025-07-31T18:02:57.309136,95376.765625,74.8,32988.609375,15.7
46.377328872680664,2025-07-31T18:02:58.044415,95376.5625,74.8,32990.03125,15.6
47.11231589317322,2025-07-31T18:02:58.779401,95376.6875,74.8,32987.8125,15.3
47.84618592262268,2025-07-31T18:02:59.513271,95376.828125,74.8,32987.015625,15.6
48.575395822525024,2025-07-31T18:03:00.242482,95377.4375,74.8,32989.140625,15.1
