timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004329681396484375,2025-07-31T17:08:20.258487,111736.625,87.3,16685.703125,7.0
0.8227348327636719,2025-07-31T17:08:21.080794,110291.609375,86.2,18137.515625,21.9
1.5862751007080078,2025-07-31T17:08:21.844330,110490.65625,86.3,17931.484375,13.7
2.376762866973877,2025-07-31T17:08:22.634837,114354.265625,89.3,14064.921875,32.9
3.2495341300964355,2025-07-31T17:08:23.507599,114265.03125,89.2,14157.6875,48.9
4.054331064224243,2025-07-31T17:08:24.312398,114268.3125,89.2,14153.734375,51.9
4.8893561363220215,2025-07-31T17:08:25.147434,114248.953125,89.2,14183.40625,54.2
5.773236989974976,2025-07-31T17:08:26.031305,114184.484375,89.1,14240.40625,47.4
6.633733034133911,2025-07-31T17:08:26.891805,114195.484375,89.1,14235.28125,54.6
7.506753206253052,2025-07-31T17:08:27.764816,114203.203125,89.1,14226.578125,53.1
8.368013143539429,2025-07-31T17:08:28.626078,114216.46875,89.2,14213.578125,61.5
9.290889024734497,2025-07-31T17:08:29.548955,114130.890625,89.1,14293.4375,51.5
10.191206932067871,2025-07-31T17:08:30.449271,114131.234375,89.1,14302.375,50.5
11.085143089294434,2025-07-31T17:08:31.343205,114213.546875,89.2,14214.09375,51.8
12.003300905227661,2025-07-31T17:08:32.261374,114211.671875,89.2,14218.375,53.2
12.942787885665894,2025-07-31T17:08:33.200851,114241.46875,89.2,14185.21875,48.2
13.646512031555176,2025-07-31T17:08:33.904580,114248.6875,89.2,14186.3125,7.0
14.368994235992432,2025-07-31T17:08:34.627053,114256.65625,89.2,14172.890625,11.3
15.115592956542969,2025-07-31T17:08:35.373653,111913.640625,87.4,16508.90625,12.1
15.822626113891602,2025-07-31T17:08:36.080687,111737.296875,87.3,16690.109375,8.8
16.561595916748047,2025-07-31T17:08:36.819661,110398.46875,86.2,18030.359375,7.8
17.270316123962402,2025-07-31T17:08:37.528379,109753.25,85.8,18673.703125,7.3
17.997895002365112,2025-07-31T17:08:38.255949,109496.125,85.6,18937.6875,20.6
18.790311098098755,2025-07-31T17:08:39.048370,108516.84375,84.8,19910.953125,39.3
19.53662610054016,2025-07-31T17:08:39.794685,110435.984375,86.3,17994.21875,15.3
20.243551015853882,2025-07-31T17:08:40.501613,114340.953125,89.3,14088.0,12.2
