timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00022411346435546875,2025-07-31T18:00:12.866144,96015.671875,75.3,32355.28125,11.5
0.6947271823883057,2025-07-31T18:00:13.560672,96122.296875,75.4,32253.71875,13.0
1.3896172046661377,2025-07-31T18:00:14.255552,96021.078125,75.3,32357.921875,15.3
2.0766730308532715,2025-07-31T18:00:14.942612,94935.140625,74.5,33439.046875,16.8
2.7463061809539795,2025-07-31T18:00:15.612254,94723.140625,74.3,33645.171875,12.6
3.41841721534729,2025-07-31T18:00:16.284352,94552.3125,74.2,33814.8125,12.7
4.106007099151611,2025-07-31T18:00:16.971944,94377.0,74.1,33986.28125,12.5
4.8012471199035645,2025-07-31T18:00:17.667185,94200.859375,73.9,34164.09375,11.9
5.481539011001587,2025-07-31T18:00:18.347474,94022.90625,73.8,34341.25,12.8
6.167552947998047,2025-07-31T18:00:19.033486,93795.328125,73.6,34571.78125,12.6
6.847466945648193,2025-07-31T18:00:19.713404,93615.921875,73.5,34755.75,12.2
7.5425872802734375,2025-07-31T18:00:20.408521,93371.40625,73.3,34990.953125,18.9
8.232531070709229,2025-07-31T18:00:21.098467,92585.671875,72.7,35782.75,19.6
8.946259021759033,2025-07-31T18:00:21.812195,91417.453125,71.8,36951.765625,17.5
9.670555114746094,2025-07-31T18:00:22.536493,90355.625,71.0,38001.796875,21.2
10.388059139251709,2025-07-31T18:00:23.254002,88711.921875,69.7,39661.65625,19.8
11.091767072677612,2025-07-31T18:00:23.957703,88427.359375,69.5,39942.8125,11.8
11.792453050613403,2025-07-31T18:00:24.658391,88248.375,69.4,40122.40625,12.4
12.49089503288269,2025-07-31T18:00:25.356828,88071.875,69.3,40298.828125,12.5
13.168054103851318,2025-07-31T18:00:26.033990,87871.625,69.1,40499.796875,17.8
13.853010892868042,2025-07-31T18:00:26.718948,87698.96875,69.0,40676.546875,12.7
14.558954954147339,2025-07-31T18:00:27.424889,87330.609375,68.7,41046.40625,12.9
15.244199991226196,2025-07-31T18:00:28.110138,86789.359375,68.3,41579.65625,13.2
15.933252096176147,2025-07-31T18:00:28.799185,86612.4375,68.1,41758.40625,12.8
16.636991024017334,2025-07-31T18:00:29.502924,86297.203125,67.9,42073.6875,13.2
17.34462809562683,2025-07-31T18:00:30.210562,86116.09375,67.8,42263.765625,12.9
18.029848098754883,2025-07-31T18:00:30.895782,85938.609375,67.6,42435.03125,14.2
18.729242086410522,2025-07-31T18:00:31.595177,85760.0,67.5,42611.03125,12.9
19.424889087677002,2025-07-31T18:00:32.290823,85563.59375,67.3,42807.671875,14.1
20.10355305671692,2025-07-31T18:00:32.969496,85381.6875,67.2,42993.328125,12.4
20.783542156219482,2025-07-31T18:00:33.649476,85193.53125,67.1,43182.828125,12.8
21.47503900527954,2025-07-31T18:00:34.340976,85022.234375,66.9,43354.625,13.2
22.170044898986816,2025-07-31T18:00:35.035983,84850.734375,66.8,43523.484375,12.7
22.84623908996582,2025-07-31T18:00:35.712176,84671.0,66.7,43707.375,13.5
23.519936084747314,2025-07-31T18:00:36.385869,84495.171875,66.5,43880.3125,13.4
24.226466178894043,2025-07-31T18:00:37.092401,84325.1875,66.4,44043.890625,12.6
24.92314314842224,2025-07-31T18:00:37.789076,84144.4375,66.3,44230.03125,12.1
25.603806018829346,2025-07-31T18:00:38.469740,83966.15625,66.1,44409.203125,12.6
26.315208911895752,2025-07-31T18:00:39.181144,83760.015625,66.0,44612.484375,12.7
27.01696014404297,2025-07-31T18:00:39.882897,83584.265625,65.8,44788.140625,12.4
27.714384078979492,2025-07-31T18:00:40.580319,83394.5,65.7,44982.03125,12.4
28.398026943206787,2025-07-31T18:00:41.263961,83214.21875,65.5,45159.171875,12.9
29.104588985443115,2025-07-31T18:00:41.970522,83035.34375,65.4,45338.296875,12.5
29.800616025924683,2025-07-31T18:00:42.666553,82861.703125,65.3,45505.4375,12.3
30.491816997528076,2025-07-31T18:00:43.357750,82690.390625,65.1,45684.40625,12.6
31.18188214302063,2025-07-31T18:00:44.047817,82511.921875,65.0,45858.703125,12.2
31.875057220458984,2025-07-31T18:00:44.740990,82340.375,64.9,46034.25,12.8
32.57931327819824,2025-07-31T18:00:45.445250,82166.625,64.8,46201.265625,12.3
33.24227809906006,2025-07-31T18:00:46.108214,81997.265625,64.6,46373.828125,12.4
33.90861105918884,2025-07-31T18:00:46.774546,81817.03125,64.5,46563.15625,12.6
34.58735704421997,2025-07-31T18:00:47.453293,81645.484375,64.3,46734.9375,12.4
35.28082895278931,2025-07-31T18:00:48.146762,81473.96875,64.2,46904.0625,12.4
35.97469210624695,2025-07-31T18:00:48.840631,81295.703125,64.1,47079.265625,12.6
36.66753315925598,2025-07-31T18:00:49.533466,81118.109375,63.9,47253.328125,12.9
37.3395562171936,2025-07-31T18:00:50.205490,80943.625,63.8,47433.0,12.7
38.026509046554565,2025-07-31T18:00:50.892443,80767.328125,63.7,47609.6875,14.6
38.70702314376831,2025-07-31T18:00:51.572957,80588.15625,63.5,47787.265625,12.6
39.39463710784912,2025-07-31T18:00:52.260571,80416.3125,63.4,47964.0625,12.5
