timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00011706352233886719,2025-07-31T17:06:11.787304,115180.171875,89.9,13237.140625,0.0
0.6805722713470459,2025-07-31T17:06:12.467768,115210.046875,89.9,13216.515625,6.9
1.3648231029510498,2025-07-31T17:06:13.152014,115116.359375,89.8,13304.15625,8.4
2.0562469959259033,2025-07-31T17:06:13.843441,114866.703125,89.7,13558.8125,12.6
2.756080150604248,2025-07-31T17:06:14.543279,112791.390625,88.1,15630.328125,8.6
3.435288190841675,2025-07-31T17:06:15.222487,112624.3125,87.9,15802.65625,6.5
4.122567176818848,2025-07-31T17:06:15.909764,111501.6875,87.1,16925.875,6.9
4.798954963684082,2025-07-31T17:06:16.586152,111188.4375,86.8,17247.515625,6.6
5.4802281856536865,2025-07-31T17:06:17.267426,110987.265625,86.7,17447.15625,6.6
6.180061101913452,2025-07-31T17:06:17.967261,110759.84375,86.5,17668.09375,6.6
6.863081932067871,2025-07-31T17:06:18.650279,110580.625,86.4,17857.828125,6.6
7.545057058334351,2025-07-31T17:06:19.332256,110360.578125,86.2,18067.25,6.7
8.243807077407837,2025-07-31T17:06:20.031007,110181.625,86.1,18255.71875,6.9
8.93979811668396,2025-07-31T17:06:20.726991,110006.78125,85.9,18424.453125,6.6
9.631781101226807,2025-07-31T17:06:21.418990,109777.5,85.8,18653.390625,8.1
10.32855224609375,2025-07-31T17:06:22.115759,109583.90625,85.6,18841.375,6.8
11.008293151855469,2025-07-31T17:06:22.795492,109414.5625,85.5,19010.421875,6.5
11.680464029312134,2025-07-31T17:06:23.467662,109240.40625,85.4,19185.15625,7.0
12.357346057891846,2025-07-31T17:06:24.144544,109053.59375,85.2,19375.640625,6.1
13.043374061584473,2025-07-31T17:06:24.830572,108880.359375,85.1,19550.375,6.8
13.729526042938232,2025-07-31T17:06:25.516725,108695.234375,84.9,19734.46875,6.4
14.411679983139038,2025-07-31T17:06:26.198879,108513.09375,84.8,19921.65625,6.4
15.113990068435669,2025-07-31T17:06:26.901190,108334.828125,84.7,20088.78125,6.7
15.811471223831177,2025-07-31T17:06:27.598667,108132.3125,84.5,20293.71875,7.1
16.509457111358643,2025-07-31T17:06:28.296649,107950.015625,84.4,20486.40625,7.7
17.214718103408813,2025-07-31T17:06:29.001938,107764.46875,84.2,20668.09375,7.3
17.909266233444214,2025-07-31T17:06:29.696465,107578.203125,84.1,20852.71875,6.3
18.6022629737854,2025-07-31T17:06:30.389462,107397.109375,84.0,21031.1875,6.6
19.27663803100586,2025-07-31T17:06:31.063836,107220.453125,83.8,21210.9375,7.1
19.959891319274902,2025-07-31T17:06:31.747090,107050.484375,83.7,21378.234375,6.6
20.645740032196045,2025-07-31T17:06:32.432939,106872.90625,83.6,21551.65625,7.4
21.343364000320435,2025-07-31T17:06:33.130561,106397.640625,83.2,22024.921875,7.1
22.030678033828735,2025-07-31T17:06:33.817877,105321.703125,82.4,23106.28125,7.0
22.701334953308105,2025-07-31T17:06:34.488535,104870.765625,82.0,23562.5625,6.7
23.417464017868042,2025-07-31T17:06:35.204662,103370.828125,80.9,25056.609375,6.5
24.10137414932251,2025-07-31T17:06:35.888572,103186.765625,80.7,25242.875,7.9
24.78392004966736,2025-07-31T17:06:36.571120,102986.453125,80.6,25440.203125,6.3
25.46800994873047,2025-07-31T17:06:37.255209,102803.46875,80.5,25621.28125,6.7
26.147902965545654,2025-07-31T17:06:37.935101,102636.171875,80.3,25785.84375,6.5
26.830787181854248,2025-07-31T17:06:38.617986,102249.421875,80.0,26179.46875,7.3
27.517619132995605,2025-07-31T17:06:39.304813,102059.453125,79.9,26368.484375,6.5
28.190466165542603,2025-07-31T17:06:39.977665,101881.484375,79.7,26549.984375,6.8
28.871273040771484,2025-07-31T17:06:40.658469,101729.875,79.6,26696.671875,8.4
29.55214786529541,2025-07-31T17:06:41.339346,101441.15625,79.4,26985.828125,7.6
30.234259128570557,2025-07-31T17:06:42.021458,101257.71875,79.3,27172.1875,6.2
30.919811010360718,2025-07-31T17:06:42.707010,101076.4375,79.1,27350.328125,6.6
31.61427927017212,2025-07-31T17:06:43.401479,100892.484375,79.0,27532.5625,7.1
32.321377992630005,2025-07-31T17:06:44.108575,100699.6875,78.8,27730.828125,6.3
33.016932010650635,2025-07-31T17:06:44.804133,100516.125,78.7,27912.546875,6.5
33.68634605407715,2025-07-31T17:06:45.473544,100348.65625,78.6,28078.140625,6.5
34.36364793777466,2025-07-31T17:06:46.150848,100176.53125,78.4,28258.90625,6.5
35.04625201225281,2025-07-31T17:06:46.833451,99996.921875,78.3,28431.625,6.6
35.72332310676575,2025-07-31T17:06:47.510522,99822.71875,78.2,28603.734375,6.6
36.40732216835022,2025-07-31T17:06:48.194520,99641.09375,78.0,28787.3125,7.0
37.10962200164795,2025-07-31T17:06:48.896821,99465.890625,77.9,28959.390625,6.6
37.79924297332764,2025-07-31T17:06:49.586441,99284.84375,77.8,29147.390625,7.0
38.49318814277649,2025-07-31T17:06:50.280386,99103.09375,77.6,29325.859375,6.9
39.1943941116333,2025-07-31T17:06:50.981593,98920.03125,77.5,29503.875,6.4
39.88711714744568,2025-07-31T17:06:51.674315,98745.015625,77.4,29675.734375,6.6
40.572185039520264,2025-07-31T17:06:52.359387,98726.9375,77.3,29696.40625,6.7
41.250377893447876,2025-07-31T17:06:53.037577,98730.046875,77.3,29698.921875,6.8
41.92611312866211,2025-07-31T17:06:53.713312,98729.0625,77.3,29694.140625,6.6
42.614356994628906,2025-07-31T17:06:54.401552,98729.25,77.3,29696.59375,6.9
43.29645895957947,2025-07-31T17:06:55.083658,98728.75,77.3,29699.09375,6.8
43.97644805908203,2025-07-31T17:06:55.763646,98727.890625,77.3,29697.53125,6.7
44.67127013206482,2025-07-31T17:06:56.458472,98728.609375,77.3,29698.59375,6.6
45.35977911949158,2025-07-31T17:06:57.146977,98728.390625,77.3,29696.671875,6.4
46.037347078323364,2025-07-31T17:06:57.824547,98728.625,77.3,29694.265625,6.6
46.72517704963684,2025-07-31T17:06:58.512376,98729.578125,77.3,29691.671875,7.0
47.40840125083923,2025-07-31T17:06:59.195601,98729.390625,77.3,29696.796875,6.7
48.092437982559204,2025-07-31T17:06:59.879640,98729.625,77.3,29694.859375,6.3
48.78373408317566,2025-07-31T17:07:00.570935,98840.0,77.4,29584.546875,7.1
49.45658588409424,2025-07-31T17:07:01.243785,98837.078125,77.4,29592.53125,6.3
50.13462495803833,2025-07-31T17:07:01.921823,98809.6875,77.4,29610.265625,6.6
50.82230806350708,2025-07-31T17:07:02.609507,98737.640625,77.4,29686.265625,6.6
51.49889397621155,2025-07-31T17:07:03.286092,98736.40625,77.3,29693.515625,6.6
52.182573080062866,2025-07-31T17:07:03.969771,98737.203125,77.3,29693.640625,6.3
52.861491203308105,2025-07-31T17:07:04.648690,98736.296875,77.3,29691.734375,6.4
53.5426869392395,2025-07-31T17:07:05.329886,98736.15625,77.3,29689.609375,6.9
54.227839946746826,2025-07-31T17:07:06.015039,98736.09375,77.3,29696.234375,7.5
54.919918060302734,2025-07-31T17:07:06.707118,98736.0625,77.3,29693.140625,6.8
55.6154990196228,2025-07-31T17:07:07.402698,98383.9375,77.1,30045.0625,9.2
56.29511213302612,2025-07-31T17:07:08.082311,98383.53125,77.1,30042.046875,7.0
56.969470262527466,2025-07-31T17:07:08.756671,98383.296875,77.1,30037.1875,6.6
57.658971071243286,2025-07-31T17:07:09.446169,98383.515625,77.1,30043.203125,7.2
58.33716011047363,2025-07-31T17:07:10.124360,98383.203125,77.1,30044.21875,6.6
59.029327154159546,2025-07-31T17:07:10.816526,98382.40625,77.1,30042.125,7.1
59.73604702949524,2025-07-31T17:07:11.523253,98385.375,77.1,30040.890625,9.1
