timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004949569702148438,2025-07-31T18:05:10.535326,93495.234375,73.4,34881.65625,8.5
0.7389581203460693,2025-07-31T18:05:11.273803,90750.8125,71.3,37620.90625,19.4
1.621610164642334,2025-07-31T18:05:12.156453,90827.140625,71.4,37550.75,19.0
2.317692995071411,2025-07-31T18:05:12.852545,92787.09375,72.8,35591.875,20.1
3.0338492393493652,2025-07-31T18:05:13.568685,96098.46875,75.4,32277.4375,16.8
3.7670280933380127,2025-07-31T18:05:14.301862,96098.5,75.4,32283.34375,15.9
4.5478339195251465,2025-07-31T18:05:15.082674,96048.0625,75.3,32325.828125,14.5
5.3540871143341064,2025-07-31T18:05:15.888929,96007.921875,75.3,32366.109375,14.1
6.132752895355225,2025-07-31T18:05:16.667590,96008.453125,75.3,32362.484375,14.7
6.886405944824219,2025-07-31T18:05:17.421239,96007.859375,75.3,32366.421875,15.4
7.624483108520508,2025-07-31T18:05:18.159322,96007.890625,75.3,32369.875,14.7
8.365108013153076,2025-07-31T18:05:18.899942,96007.9375,75.3,32367.1875,14.6
9.11211609840393,2025-07-31T18:05:19.646955,96008.15625,75.3,32373.015625,14.8
9.85738205909729,2025-07-31T18:05:20.392216,96008.203125,75.3,32365.765625,14.5
10.597126960754395,2025-07-31T18:05:21.131959,96008.15625,75.3,32369.984375,14.8
11.340281248092651,2025-07-31T18:05:21.875117,96008.15625,75.3,32371.09375,14.6
12.075906038284302,2025-07-31T18:05:22.610741,96008.234375,75.3,32372.21875,14.7
12.819133043289185,2025-07-31T18:05:23.353967,96008.265625,75.3,32369.015625,14.8
13.564300060272217,2025-07-31T18:05:24.099132,96008.328125,75.3,32372.015625,14.7
14.301737070083618,2025-07-31T18:05:24.836571,96008.40625,75.3,32372.78125,14.7
15.048218965530396,2025-07-31T18:05:25.583055,96009.546875,75.3,32372.3125,14.5
15.795921087265015,2025-07-31T18:05:26.330758,96009.0,75.3,32365.8125,15.0
16.542705059051514,2025-07-31T18:05:27.077543,96009.453125,75.3,32366.921875,14.6
17.28823709487915,2025-07-31T18:05:27.823072,96009.46875,75.3,32371.125,14.9
18.02921199798584,2025-07-31T18:05:28.564055,96009.75,75.3,32369.25,14.6
18.77364420890808,2025-07-31T18:05:29.308478,96010.4375,75.3,32371.140625,15.3
19.511128187179565,2025-07-31T18:05:30.045966,96010.859375,75.3,32368.8125,14.7
20.24128007888794,2025-07-31T18:05:30.776116,96138.671875,75.4,32234.03125,14.9
20.977922201156616,2025-07-31T18:05:31.512758,96066.390625,75.3,32318.484375,14.7
21.71640706062317,2025-07-31T18:05:32.251241,96066.03125,75.3,32312.0,14.5
22.461095094680786,2025-07-31T18:05:32.995935,96068.3125,75.3,32309.953125,16.3
23.208479166030884,2025-07-31T18:05:33.743316,96068.46875,75.3,32311.28125,14.8
23.90957498550415,2025-07-31T18:05:34.444419,96068.234375,75.3,32312.0625,12.5
24.61292290687561,2025-07-31T18:05:35.147760,96031.234375,75.3,32338.71875,16.2
25.315727949142456,2025-07-31T18:05:35.850562,95371.078125,74.8,33010.671875,18.4
26.09850025177002,2025-07-31T18:05:36.633337,91896.0625,72.2,36481.609375,18.2
26.934354066848755,2025-07-31T18:05:37.469196,90376.75,71.0,37993.15625,19.6
27.63924789428711,2025-07-31T18:05:38.174087,93220.6875,73.2,35152.8125,19.5
28.342798233032227,2025-07-31T18:05:38.877630,95946.109375,75.3,32434.15625,16.8
