timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0002040863037109375,2025-07-31T17:28:18.637669,95798.953125,75.2,32477.28125,14.4
0.7525718212127686,2025-07-31T17:28:19.390044,96389.875,75.7,31898.6875,24.4
1.477287769317627,2025-07-31T17:28:20.114762,96429.203125,75.7,31859.09375,21.2
2.2033579349517822,2025-07-31T17:28:20.840832,96374.0,75.7,31904.28125,14.4
2.925588846206665,2025-07-31T17:28:21.563062,96374.03125,75.7,31907.453125,14.8
3.6459970474243164,2025-07-31T17:28:22.283468,96382.703125,75.7,31902.984375,15.2
4.367580890655518,2025-07-31T17:28:23.005048,96383.65625,75.7,31896.5,14.8
5.08698582649231,2025-07-31T17:28:23.724457,96383.484375,75.7,31904.390625,14.4
5.803560972213745,2025-07-31T17:28:24.441032,96333.046875,75.6,31949.0,14.3
6.513491868972778,2025-07-31T17:28:25.150964,96333.328125,75.6,31948.53125,13.9
7.229619979858398,2025-07-31T17:28:25.867093,96333.5,75.6,31948.09375,13.6
7.949521780014038,2025-07-31T17:28:26.586993,96333.03125,75.6,31952.53125,14.1
8.66953706741333,2025-07-31T17:28:27.307008,96333.53125,75.6,31946.59375,15.4
9.37942886352539,2025-07-31T17:28:28.016896,96333.75,75.6,31949.4375,14.2
10.092089891433716,2025-07-31T17:28:28.729559,96334.15625,75.6,31949.515625,14.5
10.803404092788696,2025-07-31T17:28:29.440876,96334.203125,75.6,31948.65625,14.0
11.523865699768066,2025-07-31T17:28:30.161341,96329.21875,75.6,31958.40625,15.5
12.236121892929077,2025-07-31T17:28:30.873592,96329.25,75.6,31957.171875,13.7
12.953082799911499,2025-07-31T17:28:31.590554,96329.125,75.6,31951.96875,14.0
13.668758869171143,2025-07-31T17:28:32.306230,96310.859375,75.6,31972.390625,13.6
14.386969804763794,2025-07-31T17:28:33.024437,96310.921875,75.6,31979.59375,13.9
15.103991985321045,2025-07-31T17:28:33.741464,96310.609375,75.6,31975.4375,14.0
15.82002878189087,2025-07-31T17:28:34.457498,96310.5,75.6,31970.921875,14.2
16.535444021224976,2025-07-31T17:28:35.172918,96301.765625,75.6,31981.46875,14.1
17.247684717178345,2025-07-31T17:28:35.885159,96301.453125,75.6,31981.90625,15.5
17.95772385597229,2025-07-31T17:28:36.595194,96301.3125,75.6,31978.5625,13.9
18.673045873641968,2025-07-31T17:28:37.310527,96300.9375,75.6,31977.390625,14.2
19.3795108795166,2025-07-31T17:28:38.016980,96301.171875,75.6,31975.1875,15.5
20.08725595474243,2025-07-31T17:28:38.724728,96301.390625,75.6,31977.015625,14.0
20.8036847114563,2025-07-31T17:28:39.441154,96301.578125,75.6,31971.34375,13.9
