timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0002989768981933594,2025-07-31T17:22:24.174417,89012.265625,70.2,39080.8125,10.5
0.7481689453125,2025-07-31T17:22:24.922297,89218.640625,70.3,38875.859375,19.9
1.455716848373413,2025-07-31T17:22:25.629846,89230.4375,70.4,38862.65625,16.1
2.1566038131713867,2025-07-31T17:22:26.330733,89223.28125,70.3,38867.6875,14.5
2.854698896408081,2025-07-31T17:22:27.028827,89223.3125,70.3,38864.28125,14.1
3.554219961166382,2025-07-31T17:22:27.728350,89113.28125,70.3,38970.671875,14.3
4.2632668018341064,2025-07-31T17:22:28.437393,89170.203125,70.3,38922.0,15.0
4.975524663925171,2025-07-31T17:22:29.149655,89170.828125,70.3,38906.453125,16.1
5.684129953384399,2025-07-31T17:22:29.858258,89096.5,70.3,38976.84375,13.9
6.387132883071899,2025-07-31T17:22:30.561255,89103.3125,70.3,38981.375,14.5
7.095461845397949,2025-07-31T17:22:31.269590,89103.4375,70.3,38973.75,14.3
7.800770044326782,2025-07-31T17:22:31.974895,89102.9375,70.3,38973.921875,14.0
8.515981674194336,2025-07-31T17:22:32.690110,89217.109375,70.4,38860.890625,15.0
9.220188856124878,2025-07-31T17:22:33.394315,89216.75,70.3,38865.8125,14.9
9.927426815032959,2025-07-31T17:22:34.101553,89223.578125,70.4,38854.4375,15.0
10.63522982597351,2025-07-31T17:22:34.809354,89219.859375,70.4,38862.265625,14.0
11.340709686279297,2025-07-31T17:22:35.514837,89218.890625,70.3,38863.28125,14.5
12.052647829055786,2025-07-31T17:22:36.226780,89120.453125,70.3,38956.234375,16.2
12.752028703689575,2025-07-31T17:22:36.926154,89113.484375,70.3,38978.359375,14.8
13.449351787567139,2025-07-31T17:22:37.623480,89108.703125,70.3,38983.375,14.2
14.151545763015747,2025-07-31T17:22:38.325670,89110.03125,70.3,38974.328125,14.3
14.858210802078247,2025-07-31T17:22:39.032339,89102.625,70.3,38979.859375,13.9
15.56724500656128,2025-07-31T17:22:39.741370,89102.703125,70.3,38983.390625,13.8
16.27668571472168,2025-07-31T17:22:40.450814,89224.859375,70.4,38854.6875,15.8
16.974931955337524,2025-07-31T17:22:41.149062,89225.015625,70.4,38858.296875,14.2
17.68263864517212,2025-07-31T17:22:41.856766,89116.28125,70.3,38974.734375,14.1
18.40279483795166,2025-07-31T17:22:42.576923,89107.546875,70.3,38979.546875,14.0
19.114548921585083,2025-07-31T17:22:43.288675,89113.96875,70.3,38972.703125,14.3
19.818224668502808,2025-07-31T17:22:43.992354,89221.515625,70.3,38868.359375,14.1
20.53297996520996,2025-07-31T17:22:44.707105,89228.46875,70.4,38861.765625,14.5
21.239750862121582,2025-07-31T17:22:45.413871,89227.75,70.3,38864.1875,14.1
21.953564882278442,2025-07-31T17:22:46.127691,89122.984375,70.3,38966.953125,14.4
22.665969848632812,2025-07-31T17:22:46.840094,89099.421875,70.3,38982.625,14.3
23.37881875038147,2025-07-31T17:22:47.552942,89216.359375,70.3,38875.515625,14.1
24.089006662368774,2025-07-31T17:22:48.263138,89216.609375,70.3,38871.875,14.6
24.797306776046753,2025-07-31T17:22:48.971429,89207.484375,70.3,38879.46875,14.5
25.5105938911438,2025-07-31T17:22:49.684721,89207.46875,70.3,38883.203125,14.0
26.223657846450806,2025-07-31T17:22:50.397784,89217.171875,70.3,38869.859375,15.4
26.936319828033447,2025-07-31T17:22:51.110448,89113.546875,70.3,38975.125,14.2
27.64317274093628,2025-07-31T17:22:51.817299,89106.140625,70.3,38988.640625,14.2
28.357489824295044,2025-07-31T17:22:52.531616,89222.109375,70.4,38859.65625,14.1
29.063974857330322,2025-07-31T17:22:53.238100,89217.328125,70.3,38872.21875,14.2
29.78002095222473,2025-07-31T17:22:53.954146,89218.125,70.3,38877.96875,14.4
30.505384922027588,2025-07-31T17:22:54.679509,89121.46875,70.3,38970.90625,14.3
31.21780300140381,2025-07-31T17:22:55.391929,89113.390625,70.3,38976.34375,14.0
31.928903818130493,2025-07-31T17:22:56.103029,89104.75,70.3,38981.34375,14.2
32.64053297042847,2025-07-31T17:22:56.814658,89217.59375,70.3,38874.671875,14.4
33.34543585777283,2025-07-31T17:22:57.519567,89217.734375,70.3,38877.125,14.2
34.055927753448486,2025-07-31T17:22:58.230059,89113.1875,70.3,38978.765625,14.5
34.76423978805542,2025-07-31T17:22:58.938364,89104.953125,70.3,38983.140625,14.1
35.474700927734375,2025-07-31T17:22:59.648824,89104.984375,70.3,38982.46875,13.7
36.18096470832825,2025-07-31T17:23:00.355088,89107.359375,70.3,38983.5625,14.2
36.89146971702576,2025-07-31T17:23:01.065598,89106.875,70.3,38984.359375,14.0
37.60427904129028,2025-07-31T17:23:01.778411,89098.59375,70.2,38996.109375,14.3
38.311479806900024,2025-07-31T17:23:02.485610,89098.71875,70.3,38990.6875,14.0
39.017435789108276,2025-07-31T17:23:03.191556,89222.015625,70.3,38867.609375,14.3
39.730992794036865,2025-07-31T17:23:03.905118,89113.90625,70.3,38968.1875,14.2
40.443193674087524,2025-07-31T17:23:04.617318,89105.640625,70.3,38985.140625,14.2
41.153719663619995,2025-07-31T17:23:05.327845,89105.5,70.3,38986.40625,14.0
41.865001916885376,2025-07-31T17:23:06.039128,89169.734375,70.3,38916.390625,15.9
42.567484855651855,2025-07-31T17:23:06.741613,89168.984375,70.3,38924.65625,14.2
43.279674768447876,2025-07-31T17:23:07.453801,89169.078125,70.3,38924.703125,14.3
43.98806977272034,2025-07-31T17:23:08.162198,89169.375,70.3,38917.5625,14.5
44.702409982681274,2025-07-31T17:23:08.876535,89169.59375,70.3,38923.796875,14.9
45.41351294517517,2025-07-31T17:23:09.587640,89169.71875,70.3,38919.8125,14.1
46.13046884536743,2025-07-31T17:23:10.304595,89169.984375,70.3,38913.515625,14.9
46.838390827178955,2025-07-31T17:23:11.012520,89121.296875,70.3,38966.421875,14.1
47.552515745162964,2025-07-31T17:23:11.726644,89121.140625,70.3,38961.328125,14.4
48.255385637283325,2025-07-31T17:23:12.429505,89120.578125,70.3,38969.1875,14.3
48.96341300010681,2025-07-31T17:23:13.137538,89120.609375,70.3,38966.484375,14.2
49.66788077354431,2025-07-31T17:23:13.842007,89120.421875,70.3,38972.5,14.3
50.37585091590881,2025-07-31T17:23:14.549976,89120.078125,70.3,38965.578125,14.4
51.07915902137756,2025-07-31T17:23:15.253284,89120.453125,70.3,38970.296875,14.1
51.79505181312561,2025-07-31T17:23:15.969171,89119.9375,70.3,38971.53125,14.2
52.52105379104614,2025-07-31T17:23:16.695185,89168.015625,70.3,38913.3125,14.2
53.23438572883606,2025-07-31T17:23:17.408510,89167.46875,70.3,38918.671875,14.2
53.94688367843628,2025-07-31T17:23:18.121010,89063.265625,70.2,39031.8125,14.3
54.66016364097595,2025-07-31T17:23:18.834288,89054.96875,70.2,39033.046875,14.4
55.37344980239868,2025-07-31T17:23:19.547575,89055.140625,70.2,39033.953125,14.0
