timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004420280456542969,2025-07-31T17:57:20.992843,94336.828125,74.1,33989.09375,8.6
0.7176089286804199,2025-07-31T17:57:21.710022,94550.84375,74.2,33779.859375,19.8
1.40543794631958,2025-07-31T17:57:22.397848,94599.453125,74.3,33726.15625,16.6
2.0978219509124756,2025-07-31T17:57:23.090233,94543.34375,74.2,33774.671875,12.9
2.7869808673858643,2025-07-31T17:57:23.779382,94543.234375,74.2,33775.84375,12.9
3.4702601432800293,2025-07-31T17:57:24.462672,94543.0625,74.2,33783.75,12.5
4.162003040313721,2025-07-31T17:57:25.154415,94543.171875,74.2,33784.625,12.9
4.857954978942871,2025-07-31T17:57:25.850364,94492.484375,74.2,33828.96875,14.5
5.5603110790252686,2025-07-31T17:57:26.552724,94441.28125,74.1,33885.59375,12.9
6.25764799118042,2025-07-31T17:57:27.250059,94440.453125,74.1,33890.671875,12.7
6.951657056808472,2025-07-31T17:57:27.944063,94440.625,74.1,33886.859375,12.6
7.646627902984619,2025-07-31T17:57:28.639055,94441.671875,74.1,33885.078125,13.5
8.335741996765137,2025-07-31T17:57:29.328154,94441.78125,74.1,33884.96875,12.8
9.026137828826904,2025-07-31T17:57:30.018547,94441.890625,74.1,33886.671875,13.0
9.723276853561401,2025-07-31T17:57:30.715689,94519.09375,74.2,33809.953125,22.5
10.422993898391724,2025-07-31T17:57:31.415405,94680.859375,74.3,33675.6875,30.1
11.12623119354248,2025-07-31T17:57:32.118640,94897.15625,74.5,33486.71875,30.7
11.82148003578186,2025-07-31T17:57:32.813890,95092.15625,74.6,33292.828125,23.2
12.515392065048218,2025-07-31T17:57:33.507802,95294.671875,74.8,33088.0,14.0
13.211983919143677,2025-07-31T17:57:34.204397,95294.203125,74.8,33085.796875,12.9
13.906512975692749,2025-07-31T17:57:34.898922,95245.890625,74.7,33134.375,12.4
14.600827932357788,2025-07-31T17:57:35.593241,95172.34375,74.7,33212.203125,12.7
15.294218063354492,2025-07-31T17:57:36.286626,95171.578125,74.7,33214.5,14.1
15.985560894012451,2025-07-31T17:57:36.977971,95170.625,74.7,33216.484375,14.5
16.67897605895996,2025-07-31T17:57:37.671385,95170.546875,74.7,33212.9375,12.5
17.3726589679718,2025-07-31T17:57:38.365070,95159.515625,74.7,33223.1875,12.5
18.065685033798218,2025-07-31T17:57:39.058094,95159.59375,74.7,33224.0,12.6
18.76182508468628,2025-07-31T17:57:39.754234,95159.515625,74.7,33216.109375,12.6
19.458282947540283,2025-07-31T17:57:40.450694,95159.3125,74.7,33217.203125,12.7
20.152251958847046,2025-07-31T17:57:41.144660,95159.5,74.6,33229.15625,12.9
20.844118118286133,2025-07-31T17:57:41.836530,95158.203125,74.6,33227.0625,12.5
21.53889274597168,2025-07-31T17:57:42.531302,95158.4375,74.7,33223.1875,12.8
22.231637001037598,2025-07-31T17:57:43.224046,95158.484375,74.7,33226.6875,12.5
22.9242000579834,2025-07-31T17:57:43.916609,95158.484375,74.7,33224.359375,12.7
