timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00029587745666503906,2025-07-31T12:57:17.147645,92114.828125,75.2,32523.0625,6.3
0.9195361137390137,2025-07-31T12:57:18.066892,88815.515625,72.7,35821.75,16.4
1.808297872543335,2025-07-31T12:57:18.955657,92777.765625,75.7,31869.078125,17.6
2.6476941108703613,2025-07-31T12:57:19.795057,93259.921875,76.1,31375.953125,13.8
3.5011491775512695,2025-07-31T12:57:20.648509,93270.6875,76.1,31373.296875,12.3
4.341554164886475,2025-07-31T12:57:21.488911,93275.03125,76.1,31366.8125,12.6
5.183228015899658,2025-07-31T12:57:22.330585,93274.4375,76.1,31372.203125,13.0
6.0385119915008545,2025-07-31T12:57:23.185871,93227.28125,76.0,31411.390625,13.2
6.884448051452637,2025-07-31T12:57:24.031806,93219.46875,76.0,31424.59375,13.3
7.7328550815582275,2025-07-31T12:57:24.880212,93227.09375,76.0,31420.671875,13.7
8.580560207366943,2025-07-31T12:57:25.727922,93275.5,76.1,31375.28125,14.3
9.42991304397583,2025-07-31T12:57:26.577278,93275.9375,76.1,31367.609375,12.7
10.278327941894531,2025-07-31T12:57:27.425681,93275.984375,76.1,31365.328125,11.8
11.124896049499512,2025-07-31T12:57:28.272259,93275.09375,76.1,31373.15625,11.9
11.966552972793579,2025-07-31T12:57:29.113908,93241.03125,76.0,31401.671875,13.3
12.817226886749268,2025-07-31T12:57:29.964585,93233.59375,76.0,31410.15625,12.1
13.71232008934021,2025-07-31T12:57:30.859682,93233.921875,76.0,31412.515625,11.3
14.623553037643433,2025-07-31T12:57:31.770912,93233.453125,76.0,31414.71875,11.4
15.494290113449097,2025-07-31T12:57:32.641651,93225.921875,76.0,31421.390625,12.4
16.367828845977783,2025-07-31T12:57:33.515185,93225.234375,76.0,31423.1875,12.1
17.25104784965515,2025-07-31T12:57:34.398406,93223.453125,76.0,31427.09375,12.1
18.126599073410034,2025-07-31T12:57:35.273956,93225.375,76.0,31418.75,11.3
19.009169101715088,2025-07-31T12:57:36.156527,93226.109375,76.0,31421.765625,12.0
19.891510009765625,2025-07-31T12:57:37.038875,93225.890625,76.0,31423.21875,11.8
20.76596188545227,2025-07-31T12:57:37.913319,93225.8125,76.0,31425.46875,11.3
21.633148908615112,2025-07-31T12:57:38.780505,93225.28125,76.0,31425.5625,11.6
22.50743794441223,2025-07-31T12:57:39.654797,93170.515625,76.0,31475.375,12.0
23.37657904624939,2025-07-31T12:57:40.523944,93161.953125,76.0,31484.109375,12.7
24.251914978027344,2025-07-31T12:57:41.399269,93282.8125,76.1,31365.171875,13.4
25.124417066574097,2025-07-31T12:57:42.271780,93278.859375,76.1,31369.109375,11.6
26.00530195236206,2025-07-31T12:57:43.152662,93279.515625,76.1,31374.59375,11.7
26.874183177947998,2025-07-31T12:57:44.021544,93279.109375,76.1,31360.984375,11.7
27.74646019935608,2025-07-31T12:57:44.893820,93289.484375,76.1,31360.4375,13.1
28.63652801513672,2025-07-31T12:57:45.783886,93291.53125,76.1,31360.578125,12.7
29.51645588874817,2025-07-31T12:57:46.663820,93288.328125,76.1,31360.71875,11.9
30.394113063812256,2025-07-31T12:57:47.541471,93240.109375,76.0,31410.6875,11.1
31.270176887512207,2025-07-31T12:57:48.417546,93259.625,76.0,31393.90625,14.4
32.1561861038208,2025-07-31T12:57:49.303543,93260.28125,76.0,31399.203125,12.1
33.04142904281616,2025-07-31T12:57:50.188799,93213.125,76.0,31447.6875,12.1
33.9162380695343,2025-07-31T12:57:51.063598,93155.125,76.0,31505.203125,13.8
34.76470112800598,2025-07-31T12:57:51.912058,93351.9375,76.1,31309.984375,10.7
35.59170699119568,2025-07-31T12:57:52.739070,93427.953125,76.2,31224.609375,9.9
36.43026304244995,2025-07-31T12:57:53.577623,93216.390625,76.0,31436.765625,14.6
37.24895000457764,2025-07-31T12:57:54.396306,90839.5625,74.2,33816.078125,9.7
38.05894613265991,2025-07-31T12:57:55.206301,90671.078125,74.1,33987.4375,9.8
38.880518198013306,2025-07-31T12:57:56.027877,89012.96875,72.8,35644.359375,10.1
39.704920053482056,2025-07-31T12:57:56.852270,86709.296875,71.0,37949.78125,13.7
40.69795823097229,2025-07-31T12:57:57.845312,89181.625,72.9,35475.46875,16.0
41.549564838409424,2025-07-31T12:57:58.696923,89473.453125,73.2,35174.9375,18.7
42.388242959976196,2025-07-31T12:57:59.535603,93253.890625,76.0,31403.65625,14.4
43.24473690986633,2025-07-31T12:58:00.392097,93486.03125,76.2,31162.09375,13.3
44.096580028533936,2025-07-31T12:58:01.243940,93481.078125,76.2,31169.859375,11.6
44.95490503311157,2025-07-31T12:58:02.102265,93385.5625,76.1,31270.0625,12.3
45.80810904502869,2025-07-31T12:58:02.955467,93336.9375,76.1,31313.0625,11.6
