timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003662109375,2025-07-31T12:34:19.408498,70241.15625,59.4,53273.984375,8.9
0.8565399646759033,2025-07-31T12:34:20.264682,68982.6875,58.4,54526.1875,18.1
1.7179641723632812,2025-07-31T12:34:21.126099,66517.578125,56.5,56989.578125,18.7
2.589881181716919,2025-07-31T12:34:21.998017,73341.359375,61.7,50162.40625,19.6
3.4148848056793213,2025-07-31T12:34:22.823029,74860.671875,62.9,48646.84375,17.6
4.281546115875244,2025-07-31T12:34:23.689689,74935.984375,62.9,48570.5625,15.5
5.176115989685059,2025-07-31T12:34:24.584254,74944.03125,62.9,48568.4375,16.9
6.078110933303833,2025-07-31T12:34:25.486250,74949.96875,62.9,48566.765625,17.1
6.968639135360718,2025-07-31T12:34:26.376779,74943.640625,63.0,48559.15625,17.2
7.8705620765686035,2025-07-31T12:34:27.278704,74930.890625,62.9,48578.5,16.4
8.767637014389038,2025-07-31T12:34:28.175774,74932.21875,62.9,48570.21875,17.0
9.665245056152344,2025-07-31T12:34:29.073385,75062.46875,63.0,48467.0625,17.8
10.559082984924316,2025-07-31T12:34:29.967217,75010.953125,63.0,48519.34375,16.7
11.42464303970337,2025-07-31T12:34:30.832791,75064.8125,63.0,48468.890625,15.2
12.232465982437134,2025-07-31T12:34:31.640604,75129.125,63.1,48400.734375,12.7
13.054359197616577,2025-07-31T12:34:32.462498,74884.65625,62.9,48651.09375,15.2
13.886705875396729,2025-07-31T12:34:33.294838,73821.59375,62.1,49706.625,18.6
14.712191104888916,2025-07-31T12:34:34.120331,72562.1875,61.1,50972.796875,18.4
15.693557977676392,2025-07-31T12:34:35.101694,71405.078125,60.2,52120.625,18.0
16.515238046646118,2025-07-31T12:34:35.923381,74896.34375,62.9,48635.15625,18.0
17.395675897598267,2025-07-31T12:34:36.803814,75010.515625,63.0,48520.328125,16.5
18.301143169403076,2025-07-31T12:34:37.709291,75002.765625,63.0,48531.453125,17.3
19.194067001342773,2025-07-31T12:34:38.602210,75005.9375,63.0,48527.5625,16.5
20.085657119750977,2025-07-31T12:34:39.493800,75006.09375,63.0,48529.046875,16.4
20.977393865585327,2025-07-31T12:34:40.385538,75007.46875,63.0,48522.953125,16.5
21.869057178497314,2025-07-31T12:34:41.277203,75009.234375,63.0,48522.75,17.3
22.772046089172363,2025-07-31T12:34:42.180196,75107.453125,63.1,48426.0,16.8
23.640594959259033,2025-07-31T12:34:43.048746,75059.34375,63.0,48473.53125,15.3
24.43990397453308,2025-07-31T12:34:43.848054,75112.375,63.1,48422.46875,11.8
25.2535080909729,2025-07-31T12:34:44.661655,75075.109375,63.0,48456.875,12.7
26.089722871780396,2025-07-31T12:34:45.497856,75750.578125,63.5,47806.0,21.0
26.931509017944336,2025-07-31T12:34:46.339647,75381.109375,63.2,48172.765625,23.6
27.946782112121582,2025-07-31T12:34:47.354918,72576.75,61.1,50974.28125,19.2
28.774113178253174,2025-07-31T12:34:48.182254,75341.71875,63.2,48214.984375,17.8
29.63992190361023,2025-07-31T12:34:49.048062,75434.15625,63.3,48124.6875,16.1
30.52805519104004,2025-07-31T12:34:49.936196,75422.515625,63.3,48131.859375,16.7
31.424121141433716,2025-07-31T12:34:50.832264,75431.765625,63.3,48125.59375,16.8
32.31634593009949,2025-07-31T12:34:51.724483,75431.53125,63.3,48124.203125,16.7
33.1982479095459,2025-07-31T12:34:52.606393,75431.09375,63.3,48133.515625,16.5
34.08295512199402,2025-07-31T12:34:53.491100,75432.40625,63.3,48129.84375,17.2
34.97468400001526,2025-07-31T12:34:54.382829,75483.875,63.3,48069.828125,17.5
35.86504602432251,2025-07-31T12:34:55.273192,75459.984375,63.3,48096.515625,16.1
36.73762583732605,2025-07-31T12:34:56.145774,75502.796875,63.3,48052.28125,16.1
37.544776916503906,2025-07-31T12:34:56.952922,75500.546875,63.3,48051.140625,13.3
38.37416410446167,2025-07-31T12:34:57.782301,75463.484375,63.3,48093.671875,18.2
39.20173120498657,2025-07-31T12:34:58.609863,74576.171875,62.6,48982.125,17.5
40.03455400466919,2025-07-31T12:34:59.442690,73316.046875,61.7,50233.84375,18.8
41.04732608795166,2025-07-31T12:35:00.455463,70391.984375,59.4,53161.140625,18.1
41.87817192077637,2025-07-31T12:35:01.286306,75249.28125,63.1,48310.9375,18.1
42.72330904006958,2025-07-31T12:35:02.131448,75367.890625,63.2,48187.546875,17.2
43.608083963394165,2025-07-31T12:35:03.016223,75364.640625,63.2,48187.734375,16.4
44.501474142074585,2025-07-31T12:35:03.909611,75365.75,63.2,48195.65625,16.5
45.391300201416016,2025-07-31T12:35:04.799439,75366.015625,63.2,48193.015625,16.1
46.2732880115509,2025-07-31T12:35:05.681433,75370.4375,63.2,48194.484375,16.5
47.16636896133423,2025-07-31T12:35:06.574520,75370.84375,63.2,48183.28125,17.2
48.05719494819641,2025-07-31T12:35:07.465341,75467.875,63.3,48092.609375,17.1
48.94806504249573,2025-07-31T12:35:08.356210,75418.046875,63.3,48140.640625,16.3
49.83962392807007,2025-07-31T12:35:09.247776,75424.703125,63.3,48129.015625,15.9
50.65230202674866,2025-07-31T12:35:10.060446,75448.359375,63.3,48109.765625,12.1
51.483105182647705,2025-07-31T12:35:10.891256,75190.4375,63.1,48365.9375,16.7
