timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0002868175506591797,2025-07-31T13:06:05.235050,94718.171875,77.1,29963.640625,7.1
0.8679831027984619,2025-07-31T13:06:06.102756,95300.703125,77.6,29375.59375,16.1
1.681257963180542,2025-07-31T13:06:06.916028,95562.8125,77.8,29119.625,13.5
2.490384101867676,2025-07-31T13:06:07.725153,95562.578125,77.8,29126.9375,8.9
3.318385124206543,2025-07-31T13:06:08.553153,95657.84375,77.9,29029.984375,10.3
4.134575128555298,2025-07-31T13:06:09.369344,95657.140625,77.9,29029.21875,10.4
4.9616570472717285,2025-07-31T13:06:10.196425,95571.4375,77.8,29109.359375,11.1
5.777695894241333,2025-07-31T13:06:11.012465,95642.765625,77.8,29042.015625,9.9
6.602283000946045,2025-07-31T13:06:11.837048,95519.96875,77.7,29168.671875,10.1
7.417714834213257,2025-07-31T13:06:12.652484,95516.359375,77.7,29168.296875,11.4
8.239593029022217,2025-07-31T13:06:13.474362,95516.671875,77.7,29166.53125,8.9
9.055697917938232,2025-07-31T13:06:14.290468,95629.671875,77.8,29052.484375,9.9
9.877763986587524,2025-07-31T13:06:15.112533,95534.703125,77.8,29143.1875,9.4
10.689728021621704,2025-07-31T13:06:15.924495,95632.96875,77.8,29054.046875,10.0
11.502009153366089,2025-07-31T13:06:16.736776,95584.40625,77.8,29098.71875,9.7
12.33185887336731,2025-07-31T13:06:17.566628,95535.96875,77.8,29147.4375,9.0
13.160837173461914,2025-07-31T13:06:18.395615,95536.65625,77.8,29149.28125,10.0
13.984450101852417,2025-07-31T13:06:19.219230,95485.171875,77.7,29199.40625,9.9
14.810214042663574,2025-07-31T13:06:20.044982,95525.84375,77.8,29159.109375,9.5
15.637439966201782,2025-07-31T13:06:20.872209,95625.859375,77.8,29058.0,9.9
16.46720004081726,2025-07-31T13:06:21.701969,95424.90625,77.7,29250.84375,9.8
