timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00010228157043457031,2025-07-31T12:30:12.053656,74755.578125,62.9,48587.953125,12.1
0.7982950210571289,2025-07-31T12:30:12.851866,74783.84375,62.9,48577.359375,13.1
1.6373250484466553,2025-07-31T12:30:13.690894,73325.375,61.8,50029.421875,17.4
2.4265332221984863,2025-07-31T12:30:14.480100,73239.71875,61.8,50119.296875,11.7
3.234034299850464,2025-07-31T12:30:15.287604,71783.90625,60.7,51567.90625,12.0
4.030795097351074,2025-07-31T12:30:16.084359,71391.265625,60.3,51973.015625,12.2
4.850725173950195,2025-07-31T12:30:16.904289,69737.375,59.1,53619.171875,12.3
5.639230251312256,2025-07-31T12:30:17.692799,69540.09375,58.9,53815.953125,12.4
6.426187992095947,2025-07-31T12:30:18.479754,69357.109375,58.8,54007.53125,12.4
7.200747966766357,2025-07-31T12:30:19.254316,69191.4375,58.7,54181.046875,11.9
7.995985269546509,2025-07-31T12:30:20.049549,69003.734375,58.5,54359.328125,12.9
8.785248041152954,2025-07-31T12:30:20.838810,68807.90625,58.4,54562.390625,12.1
9.57241702079773,2025-07-31T12:30:21.625982,68589.6875,58.2,54770.421875,13.7
10.360104322433472,2025-07-31T12:30:22.413669,68415.25,58.1,54947.140625,12.3
11.162790060043335,2025-07-31T12:30:23.216352,68207.53125,57.9,55158.359375,12.7
11.950372219085693,2025-07-31T12:30:24.003938,68035.390625,57.8,55334.5625,11.8
12.72895097732544,2025-07-31T12:30:24.782515,67856.515625,57.6,55512.515625,11.8
13.514225244522095,2025-07-31T12:30:25.567787,67689.859375,57.5,55677.140625,13.5
14.314473152160645,2025-07-31T12:30:26.368033,67482.8125,57.4,55895.125,13.0
15.1006760597229,2025-07-31T12:30:27.154244,67291.859375,57.2,56086.703125,12.4
15.88683795928955,2025-07-31T12:30:27.940401,67118.078125,57.1,56260.296875,12.0
16.670554161071777,2025-07-31T12:30:28.724120,66943.375,56.9,56429.96875,12.1
17.46819305419922,2025-07-31T12:30:29.521756,66729.4375,56.8,56641.171875,12.9
18.251386165618896,2025-07-31T12:30:30.304950,66562.078125,56.7,56808.09375,12.2
19.040394067764282,2025-07-31T12:30:31.093958,66389.328125,56.5,56985.359375,11.6
19.826327085494995,2025-07-31T12:30:31.879890,66223.203125,56.4,57154.015625,11.8
20.61924910545349,2025-07-31T12:30:32.672813,66035.09375,56.3,57333.875,12.5
21.401799201965332,2025-07-31T12:30:33.455358,65866.828125,56.1,57506.953125,12.9
22.181947231292725,2025-07-31T12:30:34.235516,65703.609375,56.0,57672.640625,11.8
