timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00037407875061035156,2025-07-31T13:17:46.985681,96404.84375,78.4,28294.625,14.2
0.9119930267333984,2025-07-31T13:17:47.896421,94413.15625,76.9,30281.5625,24.9
1.9744830131530762,2025-07-31T13:17:48.958906,87024.78125,71.3,37675.9375,21.4
2.8562419414520264,2025-07-31T13:17:49.840669,99102.28125,80.5,25592.171875,22.2
3.7616100311279297,2025-07-31T13:17:50.746036,99088.671875,80.5,25618.765625,20.4
4.673892021179199,2025-07-31T13:17:51.658320,99139.375,80.5,25571.796875,23.2
5.555632829666138,2025-07-31T13:17:52.540068,99196.96875,80.5,25495.765625,16.5
6.455099821090698,2025-07-31T13:17:53.439532,99196.625,80.5,25503.8125,16.3
7.368886947631836,2025-07-31T13:17:54.353326,99196.96875,80.5,25501.59375,18.2
8.264153003692627,2025-07-31T13:17:55.248584,99192.21875,80.5,25508.203125,19.6
9.151968002319336,2025-07-31T13:17:56.136392,99188.46875,80.5,25515.171875,20.4
10.047303915023804,2025-07-31T13:17:57.031730,99184.203125,80.5,25516.140625,20.5
10.946774959564209,2025-07-31T13:17:57.931202,99180.828125,80.5,25517.6875,20.2
11.838449954986572,2025-07-31T13:17:58.822879,99180.71875,80.5,25520.65625,18.5
12.7322518825531,2025-07-31T13:17:59.716678,99181.34375,80.5,25513.828125,20.7
13.635056972503662,2025-07-31T13:18:00.619488,99181.671875,80.5,25515.78125,21.5
14.548727035522461,2025-07-31T13:18:01.533154,99189.359375,80.5,25508.875,20.0
15.450978994369507,2025-07-31T13:18:02.435407,99188.828125,80.5,25509.390625,19.1
16.3573260307312,2025-07-31T13:18:03.341751,99162.75,80.5,25533.4375,18.8
17.269633054733276,2025-07-31T13:18:04.254062,99167.515625,80.5,25531.03125,20.3
18.175591945648193,2025-07-31T13:18:05.160021,99118.234375,80.5,25586.078125,19.0
19.08554196357727,2025-07-31T13:18:06.069973,99113.75,80.5,25581.84375,18.8
19.996134996414185,2025-07-31T13:18:06.980557,99164.59375,80.5,25535.25,19.1
20.913980960845947,2025-07-31T13:18:07.898413,99165.140625,80.5,25532.78125,18.9
21.821460008621216,2025-07-31T13:18:08.805885,99164.9375,80.5,25538.5625,20.7
22.72760796546936,2025-07-31T13:18:09.712036,99164.71875,80.5,25529.328125,17.6
23.5760440826416,2025-07-31T13:18:10.560473,99165.328125,80.5,25533.390625,17.7
24.424837112426758,2025-07-31T13:18:11.409262,98982.234375,80.4,25721.703125,16.4
25.3007071018219,2025-07-31T13:18:12.285126,98225.09375,79.8,26476.453125,22.8
26.428215980529785,2025-07-31T13:18:13.412647,84407.203125,69.3,40290.921875,22.9
27.321775913238525,2025-07-31T13:18:14.306204,93567.328125,76.2,31132.546875,22.7
28.208496809005737,2025-07-31T13:18:15.192921,99121.078125,80.5,25576.375,21.5
29.111174821853638,2025-07-31T13:18:16.095606,99154.3125,80.5,25538.625,21.0
30.017339944839478,2025-07-31T13:18:17.001770,99155.0,80.5,25540.140625,21.9
30.914891958236694,2025-07-31T13:18:17.899322,99146.578125,80.5,25540.3125,21.4
31.809848070144653,2025-07-31T13:18:18.794277,99172.671875,80.5,25528.9375,18.6
32.69789004325867,2025-07-31T13:18:19.682317,99225.5625,80.6,25467.59375,18.8
33.598273038864136,2025-07-31T13:18:20.582700,99225.84375,80.6,25468.203125,20.7
34.49364495277405,2025-07-31T13:18:21.478076,99224.765625,80.6,25468.75,20.5
35.38772106170654,2025-07-31T13:18:22.372146,99225.0,80.6,25474.578125,21.9
36.28410291671753,2025-07-31T13:18:23.268534,99225.484375,80.6,25471.25,21.5
37.1823091506958,2025-07-31T13:18:24.166738,99217.53125,80.6,25479.4375,20.7
38.08041596412659,2025-07-31T13:18:25.064846,99217.078125,80.6,25487.0,21.5
38.964617013931274,2025-07-31T13:18:25.949044,99216.984375,80.6,25486.671875,21.8
39.857189893722534,2025-07-31T13:18:26.841615,99217.953125,80.6,25479.28125,22.0
40.753612995147705,2025-07-31T13:18:27.738037,99218.125,80.6,25481.875,21.5
41.64897608757019,2025-07-31T13:18:28.633408,99217.328125,80.6,25473.3125,21.2
42.53968787193298,2025-07-31T13:18:29.524118,99217.265625,80.6,25480.640625,21.0
43.44240093231201,2025-07-31T13:18:30.426831,99124.96875,80.5,25568.171875,21.6
44.338472843170166,2025-07-31T13:18:31.322905,99180.234375,80.5,25525.8125,21.7
45.23628211021423,2025-07-31T13:18:32.220716,99175.75,80.5,25528.265625,21.2
46.13853311538696,2025-07-31T13:18:33.122963,99178.4375,80.5,25525.484375,21.5
47.01783299446106,2025-07-31T13:18:34.002267,99178.234375,80.5,25524.375,20.1
47.85676693916321,2025-07-31T13:18:34.841197,99178.0,80.5,25515.84375,17.3
48.69691014289856,2025-07-31T13:18:35.681340,98996.9375,80.4,25697.375,16.9
49.58273887634277,2025-07-31T13:18:36.567159,97044.1875,78.9,27657.703125,23.2
50.71923613548279,2025-07-31T13:18:37.703663,84068.90625,69.0,40632.015625,21.1
51.6136040687561,2025-07-31T13:18:38.598028,97291.4375,79.1,27402.25,22.1
52.510127782821655,2025-07-31T13:18:39.494557,99167.890625,80.5,25517.640625,20.6
53.40994691848755,2025-07-31T13:18:40.394377,99168.15625,80.5,25520.828125,20.6
54.30881881713867,2025-07-31T13:18:41.293250,99167.671875,80.5,25526.234375,20.0
55.19871687889099,2025-07-31T13:18:42.183144,99167.5,80.5,25530.265625,20.5
56.10191202163696,2025-07-31T13:18:43.086342,99166.203125,80.5,25534.578125,20.2
56.997771978378296,2025-07-31T13:18:43.982201,99208.484375,80.6,25492.578125,19.1
57.88071298599243,2025-07-31T13:18:44.865142,99212.546875,80.6,25485.875,20.2
58.773128032684326,2025-07-31T13:18:45.757560,99214.359375,80.6,25480.546875,22.2
59.671634912490845,2025-07-31T13:18:46.656059,99218.828125,80.6,25472.4375,20.2
60.56360912322998,2025-07-31T13:18:47.548038,99213.9375,80.6,25487.0,20.2
61.455276012420654,2025-07-31T13:18:48.439701,99209.84375,80.6,25482.65625,21.8
62.35527801513672,2025-07-31T13:18:49.339706,99206.5,80.6,25488.34375,20.4
63.2576379776001,2025-07-31T13:18:50.242063,99205.65625,80.6,25487.953125,20.0
64.16007494926453,2025-07-31T13:18:51.144511,99205.375,80.5,25494.53125,20.0
65.05823421478271,2025-07-31T13:18:52.042660,99204.921875,80.5,25497.609375,19.7
65.96419310569763,2025-07-31T13:18:52.948623,99200.65625,80.5,25509.265625,20.7
66.87410998344421,2025-07-31T13:18:53.858536,99200.4375,80.5,25506.234375,19.0
67.78071713447571,2025-07-31T13:18:54.765147,99326.875,80.6,25371.953125,20.9
68.68437719345093,2025-07-31T13:18:55.668814,99212.265625,80.6,25486.828125,21.4
69.58214092254639,2025-07-31T13:18:56.566570,99167.546875,80.5,25538.375,20.8
70.47664594650269,2025-07-31T13:18:57.461076,99167.390625,80.5,25541.015625,20.3
71.32293820381165,2025-07-31T13:18:58.307369,99165.546875,80.5,25532.265625,18.5
72.18558478355408,2025-07-31T13:18:59.170008,98943.140625,80.3,25764.421875,20.8
73.05405592918396,2025-07-31T13:19:00.038485,98844.75,80.3,25859.703125,20.2
74.16683292388916,2025-07-31T13:19:01.151257,85451.46875,70.1,39249.15625,21.6
75.050705909729,2025-07-31T13:19:02.035131,91417.171875,74.6,33280.046875,24.7
75.93151688575745,2025-07-31T13:19:02.915947,99088.6875,80.5,25609.796875,20.9
76.83680009841919,2025-07-31T13:19:03.821233,99088.5,80.5,25601.46875,20.9
77.73572516441345,2025-07-31T13:19:04.720152,99088.515625,80.5,25606.765625,20.7
78.64854502677917,2025-07-31T13:19:05.632976,99089.5625,80.5,25609.1875,21.0
79.54118394851685,2025-07-31T13:19:06.525613,99089.546875,80.5,25605.234375,21.4
80.4356439113617,2025-07-31T13:19:07.420072,99149.671875,80.5,25549.328125,20.5
81.32211518287659,2025-07-31T13:19:08.306544,99219.921875,80.6,25481.90625,17.5
82.2141740322113,2025-07-31T13:19:09.198603,99220.8125,80.6,25482.4375,17.9
83.10814905166626,2025-07-31T13:19:10.092576,99220.21875,80.6,25476.578125,20.0
84.0067970752716,2025-07-31T13:19:10.991225,99220.171875,80.6,25484.234375,20.5
84.90419793128967,2025-07-31T13:19:11.888631,99220.5625,80.6,25481.453125,20.5
85.79703402519226,2025-07-31T13:19:12.781465,99216.390625,80.6,25484.09375,20.7
86.69181203842163,2025-07-31T13:19:13.676244,99220.984375,80.6,25475.265625,20.5
87.58763098716736,2025-07-31T13:19:14.572058,99215.953125,80.6,25482.0625,21.0
88.48802304267883,2025-07-31T13:19:15.472448,99219.40625,80.6,25478.234375,22.2
89.37275505065918,2025-07-31T13:19:16.357183,99219.296875,80.6,25479.640625,19.8
90.2686698436737,2025-07-31T13:19:17.253100,99226.265625,80.6,25471.640625,20.0
91.17682600021362,2025-07-31T13:19:18.161263,99231.03125,80.6,25462.734375,19.0
92.08213996887207,2025-07-31T13:19:19.066566,99286.96875,80.6,25412.875,17.1
92.98156690597534,2025-07-31T13:19:19.965996,99278.984375,80.6,25424.765625,18.7
93.88275504112244,2025-07-31T13:19:20.867186,99278.578125,80.6,25412.171875,19.8
94.764240026474,2025-07-31T13:19:21.748669,99279.015625,80.6,25409.65625,19.4
95.59704303741455,2025-07-31T13:19:22.581475,99278.59375,80.6,25412.328125,16.8
