timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0005209445953369141,2025-07-31T12:28:17.428491,109649.90625,88.8,14670.703125,9.2
0.9210801124572754,2025-07-31T12:28:18.349057,108550.015625,88.0,15764.546875,47.2
1.7895891666412354,2025-07-31T12:28:19.217560,108790.859375,88.2,15525.21875,17.9
2.5911800861358643,2025-07-31T12:28:20.019156,112604.84375,91.1,11708.734375,17.5
3.532802104949951,2025-07-31T12:28:20.960778,112614.359375,91.1,11711.875,56.5
4.595513105392456,2025-07-31T12:28:22.023493,112549.125,91.0,11772.21875,53.9
5.7146522998809814,2025-07-31T12:28:23.142656,112466.203125,90.9,11863.984375,47.3
6.840137004852295,2025-07-31T12:28:24.268115,112548.5,91.0,11770.09375,46.6
7.957687139511108,2025-07-31T12:28:25.385664,112549.546875,91.0,11774.9375,44.5
9.069159269332886,2025-07-31T12:28:26.497134,112556.03125,91.0,11764.1875,45.0
10.186452150344849,2025-07-31T12:28:27.614426,112339.6875,90.9,11980.109375,46.3
11.315593004226685,2025-07-31T12:28:28.743576,112425.859375,90.9,11890.59375,46.5
12.431318998336792,2025-07-31T12:28:29.859295,112431.71875,90.9,11888.40625,48.9
13.553580045700073,2025-07-31T12:28:30.981558,112423.953125,90.9,11901.609375,48.8
14.676631212234497,2025-07-31T12:28:32.104604,112398.890625,90.9,11923.734375,49.3
15.794300317764282,2025-07-31T12:28:33.222275,112428.59375,90.9,11892.765625,50.6
16.91179323196411,2025-07-31T12:28:34.339772,112430.6875,90.9,11894.75,51.4
18.02705216407776,2025-07-31T12:28:35.455036,112426.296875,90.9,11893.171875,52.5
19.03103518486023,2025-07-31T12:28:36.459014,112486.796875,91.0,11836.328125,15.4
19.831391096115112,2025-07-31T12:28:37.259365,112393.5,90.9,11924.265625,15.1
20.683953285217285,2025-07-31T12:28:38.111921,112391.25,90.9,11927.421875,36.3
21.530285120010376,2025-07-31T12:28:38.958255,111245.78125,90.0,13070.796875,19.3
22.358723163604736,2025-07-31T12:28:39.786700,112495.25,91.0,11833.96875,29.9
23.21867609024048,2025-07-31T12:28:40.646654,112505.546875,91.0,11820.640625,60.5
24.101053953170776,2025-07-31T12:28:41.529030,112515.015625,91.0,11812.609375,61.8
24.982227087020874,2025-07-31T12:28:42.410202,112514.984375,91.0,11809.625,56.9
25.91573715209961,2025-07-31T12:28:43.343713,112511.03125,91.0,11827.03125,58.7
26.795356273651123,2025-07-31T12:28:44.223341,112466.578125,90.9,11866.0,61.7
27.732874155044556,2025-07-31T12:28:45.160846,112457.09375,90.9,11872.625,59.1
28.85104012489319,2025-07-31T12:28:46.279032,112459.5,90.9,11872.625,58.0
29.97310209274292,2025-07-31T12:28:47.401077,112437.328125,90.9,11892.015625,57.5
31.092055082321167,2025-07-31T12:28:48.520029,112465.296875,91.0,11861.390625,56.4
32.21064209938049,2025-07-31T12:28:49.638614,112464.546875,90.9,11863.578125,53.8
33.32844424247742,2025-07-31T12:28:50.756422,112465.0625,90.9,11868.796875,52.4
34.447142124176025,2025-07-31T12:28:51.875116,112416.046875,90.9,11917.8125,56.0
35.56716012954712,2025-07-31T12:28:52.995141,112508.984375,91.0,11822.5625,53.8
36.685731172561646,2025-07-31T12:28:54.113715,112556.609375,91.0,11778.359375,54.2
37.80872917175293,2025-07-31T12:28:55.236704,112508.921875,91.0,11825.765625,58.5
38.92687010765076,2025-07-31T12:28:56.354846,112463.078125,90.9,11870.6875,54.7
40.04129719734192,2025-07-31T12:28:57.469271,112525.484375,91.0,11804.296875,56.9
41.153995990753174,2025-07-31T12:28:58.581975,112586.328125,91.0,11746.578125,28.8
41.96923017501831,2025-07-31T12:28:59.397203,112540.46875,91.0,11793.5,15.2
42.83257222175598,2025-07-31T12:29:00.260542,111697.1875,90.4,12647.328125,41.6
43.716915130615234,2025-07-31T12:29:01.144888,107134.03125,86.9,17206.59375,24.3
44.55966901779175,2025-07-31T12:29:01.987643,112716.9375,91.1,11619.6875,19.9
45.39815711975098,2025-07-31T12:29:02.826132,112685.015625,91.1,11651.265625,34.6
46.27008104324341,2025-07-31T12:29:03.698072,112647.6875,91.1,11690.578125,58.4
47.17151618003845,2025-07-31T12:29:04.599490,112568.234375,91.0,11770.0625,61.0
48.04937291145325,2025-07-31T12:29:05.477349,112520.359375,91.0,11825.890625,61.7
48.91659331321716,2025-07-31T12:29:06.344565,112582.625,91.0,11763.765625,63.7
49.77986407279968,2025-07-31T12:29:07.207839,112580.984375,91.0,11756.203125,61.6
50.68384909629822,2025-07-31T12:29:08.111827,112581.34375,91.0,11761.1875,56.7
51.689720153808594,2025-07-31T12:29:09.117691,112564.546875,91.0,11770.921875,57.1
52.819507122039795,2025-07-31T12:29:10.247483,112563.796875,91.0,11784.125,51.3
53.93794012069702,2025-07-31T12:29:11.365915,112480.96875,91.0,11855.21875,48.9
55.0606689453125,2025-07-31T12:29:12.488644,112502.21875,91.0,11837.15625,48.5
56.16799306869507,2025-07-31T12:29:13.595981,112508.375,91.0,11832.203125,48.7
57.29169821739197,2025-07-31T12:29:14.719669,112475.609375,90.9,11864.421875,49.1
58.409801959991455,2025-07-31T12:29:15.837778,112510.421875,91.0,11819.640625,49.7
59.52716112136841,2025-07-31T12:29:16.955138,112577.53125,91.0,11756.015625,53.0
