timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
5.91278076171875e-05,2025-07-31T12:22:23.392168,113355.515625,91.4,11226.21875,0.0
0.7590019702911377,2025-07-31T12:22:24.151123,113376.8125,91.5,11200.328125,0.0
1.519171953201294,2025-07-31T12:22:24.911282,113331.34375,91.4,11249.734375,13.5
2.3051340579986572,2025-07-31T12:22:25.697258,112430.796875,90.7,12159.328125,21.3
3.063852071762085,2025-07-31T12:22:26.455969,112246.546875,90.6,12342.265625,11.8
3.841587781906128,2025-07-31T12:22:27.233705,110794.328125,89.5,13790.09375,12.4
4.597944974899292,2025-07-31T12:22:27.990067,110630.8125,89.3,13962.828125,12.2
5.350359916687012,2025-07-31T12:22:28.742471,110425.609375,89.2,14163.21875,13.0
6.110022783279419,2025-07-31T12:22:29.502138,110252.5,89.1,14334.484375,12.5
6.8643798828125,2025-07-31T12:22:30.256497,110075.625,88.9,14519.25,13.1
7.623598098754883,2025-07-31T12:22:31.015714,109893.71875,88.8,14697.921875,11.6
8.381519079208374,2025-07-31T12:22:31.773636,109723.34375,88.7,14859.375,12.1
9.148077964782715,2025-07-31T12:22:32.540197,109533.640625,88.5,15051.140625,12.8
9.912829875946045,2025-07-31T12:22:33.304941,109364.765625,88.4,15223.8125,12.4
10.67517900466919,2025-07-31T12:22:34.067298,109190.171875,88.3,15392.578125,12.0
11.440842866897583,2025-07-31T12:22:34.832962,109015.203125,88.1,15573.140625,12.6
12.212158918380737,2025-07-31T12:22:35.604275,108778.34375,87.9,15807.078125,12.9
12.978075742721558,2025-07-31T12:22:36.370196,108603.125,87.8,15984.21875,13.2
13.737720012664795,2025-07-31T12:22:37.129838,108432.953125,87.7,16154.359375,12.8
14.495837926864624,2025-07-31T12:22:37.887950,108273.109375,87.6,16305.921875,12.0
15.26792287826538,2025-07-31T12:22:38.660036,108093.5,87.4,16483.796875,12.4
16.033979177474976,2025-07-31T12:22:39.426095,107918.890625,87.3,16654.34375,12.3
16.789975881576538,2025-07-31T12:22:40.182090,107737.203125,87.2,16840.515625,12.6
17.564165115356445,2025-07-31T12:22:40.956281,107567.375,87.0,17006.53125,11.9
18.329747915267944,2025-07-31T12:22:41.721865,107382.171875,86.9,17195.0,12.2
19.095393896102905,2025-07-31T12:22:42.487508,107420.078125,86.9,17152.40625,12.5
19.858332872390747,2025-07-31T12:22:43.250446,106486.84375,86.2,18087.109375,13.7
20.695915937423706,2025-07-31T12:22:44.088042,104272.84375,84.5,20304.046875,18.7
21.466750860214233,2025-07-31T12:22:44.858866,103661.0,84.0,20925.484375,16.7
22.249332904815674,2025-07-31T12:22:45.641450,102214.703125,82.9,22378.453125,15.4
23.01164197921753,2025-07-31T12:22:46.403760,102012.828125,82.8,22573.84375,12.5
23.812422037124634,2025-07-31T12:22:47.204538,101015.4375,82.0,23582.328125,18.6
24.620280981063843,2025-07-31T12:22:48.012397,98756.265625,80.3,25838.828125,14.3
25.408103942871094,2025-07-31T12:22:48.800223,98199.96875,79.9,26389.8125,14.2
26.169792890548706,2025-07-31T12:22:49.561910,98014.21875,79.7,26576.265625,14.2
26.943240880966187,2025-07-31T12:22:50.335356,97836.734375,79.6,26750.1875,14.3
27.713042974472046,2025-07-31T12:22:51.105162,97653.015625,79.4,26942.453125,12.6
28.490593910217285,2025-07-31T12:22:51.882712,97226.09375,79.1,27361.109375,14.3
29.269629955291748,2025-07-31T12:22:52.661745,97386.359375,79.2,27212.71875,18.3
30.06644892692566,2025-07-31T12:22:53.458572,97472.515625,79.3,27127.25,16.9
30.832326889038086,2025-07-31T12:22:54.224442,97395.859375,79.2,27200.734375,15.9
