timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00017189979553222656,2025-07-31T13:04:43.265213,94845.84375,77.3,29812.234375,6.9
0.8123390674591064,2025-07-31T13:04:44.077391,94855.421875,77.3,29801.453125,12.7
1.613084077835083,2025-07-31T13:04:44.878140,94820.53125,77.2,29834.953125,14.6
2.4029438495635986,2025-07-31T13:04:45.667994,94626.703125,77.1,30037.21875,12.1
3.1927380561828613,2025-07-31T13:04:46.457793,94625.6875,77.1,30035.0625,9.6
3.981544256210327,2025-07-31T13:04:47.246597,94500.84375,77.0,30165.859375,9.4
4.780827045440674,2025-07-31T13:04:48.045877,94500.859375,77.0,30156.453125,9.2
5.565409898757935,2025-07-31T13:04:48.830463,94500.578125,77.0,30158.9375,9.4
6.353879928588867,2025-07-31T13:04:49.618931,94529.15625,77.0,30134.328125,8.9
7.132795095443726,2025-07-31T13:04:50.397847,94528.9375,77.0,30135.890625,9.0
7.923757076263428,2025-07-31T13:04:51.188809,94516.71875,77.0,30144.328125,10.2
8.713449239730835,2025-07-31T13:04:51.978504,94585.921875,77.1,30079.390625,8.9
9.496775150299072,2025-07-31T13:04:52.761827,94584.828125,77.1,30077.203125,10.4
10.279093980789185,2025-07-31T13:04:53.544143,94584.1875,77.1,30076.359375,9.2
11.071084022521973,2025-07-31T13:04:54.336138,94555.09375,77.0,30110.015625,9.5
11.854098081588745,2025-07-31T13:04:55.119152,94547.765625,77.0,30114.875,9.6
12.637686967849731,2025-07-31T13:04:55.902736,94495.578125,77.0,30164.984375,10.2
13.420039176940918,2025-07-31T13:04:56.685089,94444.078125,76.9,30216.0625,9.9
14.199970960617065,2025-07-31T13:04:57.465021,94492.890625,77.0,30168.171875,9.7
14.984246969223022,2025-07-31T13:04:58.249302,94541.703125,77.0,30114.875,9.1
15.75922703742981,2025-07-31T13:04:59.024277,94540.703125,77.0,30121.703125,9.4
16.539184093475342,2025-07-31T13:04:59.804237,94444.515625,76.9,30224.8125,9.0
17.33363389968872,2025-07-31T13:05:00.598685,94550.640625,77.0,30103.84375,11.7
18.121418952941895,2025-07-31T13:05:01.386471,94502.34375,77.0,30158.875,10.0
18.906184196472168,2025-07-31T13:05:02.171261,94501.859375,77.0,30162.453125,9.5
19.685371160507202,2025-07-31T13:05:02.950427,94543.03125,77.0,30122.515625,10.4
20.46684503555298,2025-07-31T13:05:03.731897,94542.609375,77.0,30119.96875,9.1
21.261055946350098,2025-07-31T13:05:04.526107,94543.328125,77.0,30126.0,9.9
22.043113231658936,2025-07-31T13:05:05.308163,94547.3125,77.0,30125.046875,9.5
22.821669101715088,2025-07-31T13:05:06.086719,94554.828125,77.0,30105.6875,9.6
23.59727907180786,2025-07-31T13:05:06.862331,94505.96875,77.0,30156.53125,9.3
24.392898082733154,2025-07-31T13:05:07.657950,94458.59375,77.0,30202.640625,9.8
25.18992805480957,2025-07-31T13:05:08.454980,94555.078125,77.0,30105.0,9.7
25.9739990234375,2025-07-31T13:05:09.239049,94554.578125,77.0,30102.234375,9.4
26.760767221450806,2025-07-31T13:05:10.025818,94458.5625,77.0,30192.078125,9.0
27.553322076797485,2025-07-31T13:05:10.818377,94563.78125,77.0,30094.96875,10.6
28.33380699157715,2025-07-31T13:05:11.598857,94563.296875,77.0,30096.53125,8.5
29.11515522003174,2025-07-31T13:05:12.380204,94466.34375,77.0,30189.8125,9.5
29.888882160186768,2025-07-31T13:05:13.153930,94482.328125,77.0,30183.375,8.7
30.685404062271118,2025-07-31T13:05:13.950455,94564.0,77.0,30099.71875,10.0
31.459142208099365,2025-07-31T13:05:14.724193,94563.046875,77.0,30097.71875,9.2
32.236737966537476,2025-07-31T13:05:15.501790,94461.578125,77.0,30198.703125,9.5
33.019022941589355,2025-07-31T13:05:16.284078,94460.96875,77.0,30201.203125,9.9
33.811946868896484,2025-07-31T13:05:17.076996,94461.8125,77.0,30198.234375,9.4
34.58580017089844,2025-07-31T13:05:17.850857,94461.453125,77.0,30199.890625,9.1
35.355594873428345,2025-07-31T13:05:18.620641,94461.65625,77.0,30198.546875,9.5
36.13909602165222,2025-07-31T13:05:19.404149,94459.75,77.0,30208.25,10.0
36.918079137802124,2025-07-31T13:05:20.183130,94557.46875,77.0,30105.375,9.6
37.71651005744934,2025-07-31T13:05:20.981563,94557.515625,77.0,30095.9375,9.4
38.49100995063782,2025-07-31T13:05:21.756060,94508.15625,77.0,30143.53125,9.0
39.26293325424194,2025-07-31T13:05:22.527988,94460.171875,77.0,30198.125,9.0
40.03759717941284,2025-07-31T13:05:23.302655,94460.953125,77.0,30197.453125,9.9
40.81687593460083,2025-07-31T13:05:24.081928,94460.984375,77.0,30199.609375,8.9
41.604554176330566,2025-07-31T13:05:24.869609,94460.625,77.0,30193.625,10.0
42.385313987731934,2025-07-31T13:05:25.650363,94510.046875,77.0,30149.75,10.4
