timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00029397010803222656,2025-07-31T13:13:16.064576,65132.453125,54.5,59573.484375,13.9
0.8714289665222168,2025-07-31T13:13:16.935730,83921.828125,68.9,40766.0,24.3
1.752729892730713,2025-07-31T13:13:17.817022,95237.484375,77.5,29452.90625,24.0
2.6248838901519775,2025-07-31T13:13:18.689173,98564.625,80.1,26125.046875,20.0
3.5171079635620117,2025-07-31T13:13:19.581398,98555.171875,80.1,26141.015625,21.2
4.420093059539795,2025-07-31T13:13:20.484386,98555.6875,80.1,26136.125,24.0
5.322561025619507,2025-07-31T13:13:21.386857,98557.03125,80.1,26130.171875,21.5
6.22019100189209,2025-07-31T13:13:22.284481,98537.90625,80.1,26148.671875,21.4
7.119980096817017,2025-07-31T13:13:23.184271,98538.71875,80.0,26153.484375,21.5
8.015981912612915,2025-07-31T13:13:24.080267,98539.5625,80.0,26152.4375,21.9
8.920289993286133,2025-07-31T13:13:24.984577,98601.953125,80.1,26090.703125,21.5
9.820679903030396,2025-07-31T13:13:25.884975,98600.484375,80.1,26085.265625,22.9
10.71533489227295,2025-07-31T13:13:26.779625,98600.203125,80.1,26090.296875,21.7
11.617254972457886,2025-07-31T13:13:27.681548,98602.921875,80.1,26082.6875,21.4
12.521262884140015,2025-07-31T13:13:28.585554,98605.5625,80.1,26077.0,22.2
13.417165040969849,2025-07-31T13:13:29.481452,98605.609375,80.1,26081.203125,22.0
14.322240114212036,2025-07-31T13:13:30.386532,98608.84375,80.1,26075.96875,23.0
15.225168943405151,2025-07-31T13:13:31.289461,98608.15625,80.1,26079.90625,21.8
16.13067078590393,2025-07-31T13:13:32.194957,98608.453125,80.1,26077.546875,21.5
17.024123907089233,2025-07-31T13:13:33.088412,98664.4375,80.1,26027.59375,22.2
17.93527889251709,2025-07-31T13:13:33.999565,98665.328125,80.1,26020.609375,21.9
18.83678698539734,2025-07-31T13:13:34.901077,98666.984375,80.1,26019.828125,23.3
19.740795850753784,2025-07-31T13:13:35.805085,98658.3125,80.1,26033.84375,21.4
20.648125886917114,2025-07-31T13:13:36.712417,98657.734375,80.1,26027.484375,22.6
21.550633907318115,2025-07-31T13:13:37.614924,98657.765625,80.1,26032.671875,21.8
22.454850912094116,2025-07-31T13:13:38.519142,98644.734375,80.1,26041.734375,22.1
