timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00048804283142089844,2025-07-31T12:31:31.959540,74578.453125,62.8,48811.390625,10.0
0.8458857536315918,2025-07-31T12:31:32.804946,74725.0,62.9,48671.65625,18.6
1.6722428798675537,2025-07-31T12:31:33.631301,74830.3125,62.9,48574.734375,22.6
2.644169807434082,2025-07-31T12:31:34.603226,73712.078125,62.1,49692.671875,19.7
3.4647767543792725,2025-07-31T12:31:35.423836,75334.921875,63.3,48068.859375,17.9
4.270616054534912,2025-07-31T12:31:36.229672,75394.046875,63.4,48007.3125,12.1
5.07610297203064,2025-07-31T12:31:37.035171,75404.96875,63.4,47996.90625,13.1
5.882482051849365,2025-07-31T12:31:37.841541,75500.546875,63.5,47901.234375,11.7
6.692757844924927,2025-07-31T12:31:38.651822,75549.59375,63.5,47850.15625,13.8
7.520673036575317,2025-07-31T12:31:39.479736,74982.46875,63.1,48418.453125,14.1
8.402050971984863,2025-07-31T12:31:40.361114,74977.984375,63.1,48417.375,16.6
9.287583827972412,2025-07-31T12:31:41.246647,75275.78125,63.3,48121.75,16.1
10.168946027755737,2025-07-31T12:31:42.128017,75274.125,63.3,48137.8125,16.3
11.057801961898804,2025-07-31T12:31:43.016871,75267.25,63.3,48131.390625,16.4
11.944129943847656,2025-07-31T12:31:43.903191,75267.515625,63.3,48136.875,17.5
12.82607102394104,2025-07-31T12:31:44.785134,75272.28125,63.3,48130.34375,16.4
13.710798978805542,2025-07-31T12:31:45.669855,75279.984375,63.3,48121.953125,18.1
14.592730045318604,2025-07-31T12:31:46.551804,75036.125,63.1,48369.046875,17.1
15.480434894561768,2025-07-31T12:31:47.439500,75139.890625,63.2,48294.9375,20.6
16.36782193183899,2025-07-31T12:31:48.326887,75478.3125,63.4,47949.734375,17.0
17.25259780883789,2025-07-31T12:31:49.211657,75479.375,63.4,47957.140625,16.1
18.13413906097412,2025-07-31T12:31:50.093198,75479.828125,63.4,47956.078125,16.6
19.022289037704468,2025-07-31T12:31:50.981355,75433.078125,63.4,48003.40625,16.3
19.902605056762695,2025-07-31T12:31:51.861663,75480.078125,63.4,47957.15625,15.6
20.78755807876587,2025-07-31T12:31:52.746622,75188.578125,63.2,48255.28125,17.9
