timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00037288665771484375,2025-07-31T12:36:01.151249,86650.71875,71.8,36928.484375,10.1
0.8187448978424072,2025-07-31T12:36:01.969639,86879.875,72.0,36704.453125,14.3
1.6171369552612305,2025-07-31T12:36:02.768020,86848.890625,72.0,36727.734375,15.7
2.407114028930664,2025-07-31T12:36:03.558005,86700.734375,71.9,36876.4375,13.8
3.197887897491455,2025-07-31T12:36:04.348782,86598.015625,71.8,36987.265625,15.2
3.994802951812744,2025-07-31T12:36:05.145694,86673.484375,71.8,36926.34375,17.6
4.78416895866394,2025-07-31T12:36:05.935057,86673.6875,71.8,36929.875,15.8
5.573340892791748,2025-07-31T12:36:06.724236,86660.375,71.8,36942.53125,13.4
6.359918832778931,2025-07-31T12:36:07.510811,86663.578125,71.8,36938.921875,13.0
7.160589694976807,2025-07-31T12:36:08.311483,86657.59375,71.8,36941.234375,15.7
7.956462860107422,2025-07-31T12:36:09.107354,86657.40625,71.8,36953.125,12.5
8.737114906311035,2025-07-31T12:36:09.888008,86663.484375,71.8,36945.171875,13.2
9.524967908859253,2025-07-31T12:36:10.675864,86646.359375,71.8,36966.046875,13.4
10.323060989379883,2025-07-31T12:36:11.473952,86645.296875,71.8,36964.859375,13.0
11.10648488998413,2025-07-31T12:36:12.257381,86638.171875,71.8,36968.953125,13.2
11.89735198020935,2025-07-31T12:36:13.048247,86641.234375,71.8,36972.453125,12.4
12.683138847351074,2025-07-31T12:36:13.834026,86633.96875,71.8,36982.84375,11.6
13.478237867355347,2025-07-31T12:36:14.629130,86634.640625,71.8,36976.21875,12.7
14.262205839157104,2025-07-31T12:36:15.413099,86635.609375,71.8,36968.375,12.0
15.054359674453735,2025-07-31T12:36:16.205262,86636.453125,71.8,36967.953125,13.3
15.831932783126831,2025-07-31T12:36:16.982822,86633.15625,71.8,36974.15625,13.1
16.623175859451294,2025-07-31T12:36:17.774066,86633.15625,71.8,36973.640625,12.2
17.403432846069336,2025-07-31T12:36:18.554329,86633.796875,71.8,36974.984375,12.7
18.18566584587097,2025-07-31T12:36:19.336560,86632.953125,71.8,36982.390625,12.1
18.970256805419922,2025-07-31T12:36:20.121146,86632.546875,71.8,36973.296875,12.2
19.76540493965149,2025-07-31T12:36:20.916291,86632.96875,71.8,36968.734375,12.6
20.54860496520996,2025-07-31T12:36:21.699494,86632.78125,71.8,36979.046875,12.6
21.330132007598877,2025-07-31T12:36:22.481024,86633.203125,71.8,36970.171875,12.5
22.11281991004944,2025-07-31T12:36:23.263710,86633.015625,71.8,36975.953125,11.8
22.895635843276978,2025-07-31T12:36:24.046527,86627.90625,71.8,36982.859375,12.9
23.676755905151367,2025-07-31T12:36:24.827639,86632.5,71.8,36977.046875,11.9
24.461768865585327,2025-07-31T12:36:25.612660,86633.21875,71.8,36974.15625,13.4
25.246899843215942,2025-07-31T12:36:26.397793,86625.234375,71.8,36983.484375,13.1
26.031272888183594,2025-07-31T12:36:27.182167,86630.890625,71.8,36979.46875,13.3
26.814087867736816,2025-07-31T12:36:27.964976,86625.484375,71.8,36987.0625,11.6
27.59633994102478,2025-07-31T12:36:28.747239,86625.359375,71.8,36982.609375,12.4
28.379157066345215,2025-07-31T12:36:29.530053,86642.9375,71.8,36972.203125,13.6
29.16167974472046,2025-07-31T12:36:30.312583,86668.296875,71.8,36935.5,12.6
29.945499897003174,2025-07-31T12:36:31.096393,86633.734375,71.8,36972.28125,13.3
30.729022979736328,2025-07-31T12:36:31.879915,86633.296875,71.8,36979.34375,13.2
31.512438774108887,2025-07-31T12:36:32.663327,86631.921875,71.8,36982.234375,12.4
32.29282283782959,2025-07-31T12:36:33.443711,86633.03125,71.8,36977.625,11.7
33.077380895614624,2025-07-31T12:36:34.228274,86633.9375,71.8,36975.96875,12.3
33.86059284210205,2025-07-31T12:36:35.011486,86634.15625,71.8,36972.296875,13.2
34.63978385925293,2025-07-31T12:36:35.790675,86633.625,71.8,36975.421875,12.5
35.41779899597168,2025-07-31T12:36:36.568688,86635.34375,71.8,36967.046875,13.4
36.20397186279297,2025-07-31T12:36:37.354869,86635.828125,71.8,36969.296875,12.6
36.97893786430359,2025-07-31T12:36:38.129827,86635.625,71.8,36972.796875,11.8
37.75363779067993,2025-07-31T12:36:38.904528,86634.34375,71.8,36983.171875,12.3
38.53067874908447,2025-07-31T12:36:39.681569,86634.703125,71.8,36973.21875,12.0
39.316120862960815,2025-07-31T12:36:40.467013,86634.15625,71.8,36975.40625,15.0
40.096680879592896,2025-07-31T12:36:41.247573,86633.328125,71.8,36986.5625,11.8
40.88032579421997,2025-07-31T12:36:42.031221,86632.546875,71.8,36975.28125,12.3
41.65703082084656,2025-07-31T12:36:42.807922,86632.71875,71.8,36980.296875,11.8
42.43994688987732,2025-07-31T12:36:43.590837,86632.984375,71.8,36982.578125,12.9
43.21638894081116,2025-07-31T12:36:44.367298,86626.890625,71.8,36987.140625,12.8
43.99828791618347,2025-07-31T12:36:45.149179,86626.921875,71.8,36980.515625,13.3
44.77606201171875,2025-07-31T12:36:45.926951,86627.53125,71.8,36978.953125,11.8
45.55906271934509,2025-07-31T12:36:46.709953,86627.640625,71.8,36982.515625,12.5
46.336264848709106,2025-07-31T12:36:47.487148,86628.578125,71.8,36987.796875,12.0
47.1144118309021,2025-07-31T12:36:48.265309,86634.703125,71.8,36970.3125,13.5
47.89020586013794,2025-07-31T12:36:49.041110,86634.34375,71.8,36975.59375,11.9
48.672088861465454,2025-07-31T12:36:49.822986,86635.359375,71.8,36973.71875,12.2
49.44694399833679,2025-07-31T12:36:50.597837,86635.25,71.8,36971.703125,12.0
50.22234296798706,2025-07-31T12:36:51.373235,86635.453125,71.8,36982.609375,12.1
50.992634773254395,2025-07-31T12:36:52.143525,86635.421875,71.8,36977.28125,12.7
51.76390194892883,2025-07-31T12:36:52.914787,86634.984375,71.8,36975.875,13.5
52.54334783554077,2025-07-31T12:36:53.694235,86635.5625,71.8,36978.734375,12.2
53.32188701629639,2025-07-31T12:36:54.472775,86635.265625,71.8,36977.125,11.7
54.097795724868774,2025-07-31T12:36:55.248681,86641.171875,71.8,36967.921875,13.0
54.874876976013184,2025-07-31T12:36:56.025766,86641.234375,71.8,36968.984375,13.4
55.65439176559448,2025-07-31T12:36:56.805280,86641.734375,71.8,36973.75,15.2
56.423529863357544,2025-07-31T12:36:57.574419,86641.25,71.8,36973.765625,12.1
57.19890093803406,2025-07-31T12:36:58.349797,86642.046875,71.8,36972.0,13.3
57.97011208534241,2025-07-31T12:36:59.121003,86642.71875,71.8,36968.953125,12.0
58.751688957214355,2025-07-31T12:36:59.902579,86643.53125,71.8,36969.421875,12.2
59.52670478820801,2025-07-31T12:37:00.677589,86632.453125,71.8,36979.453125,13.9
