timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00025391578674316406,2025-07-31T12:51:33.666809,91241.328125,74.7,33174.40625,14.3
0.8013026714324951,2025-07-31T12:51:34.467874,91546.71875,74.9,32871.484375,12.6
1.6030278205871582,2025-07-31T12:51:35.269589,91457.265625,74.8,32967.484375,16.5
2.4146156311035156,2025-07-31T12:51:36.081186,90038.90625,73.8,34381.796875,14.1
3.2017757892608643,2025-07-31T12:51:36.868347,89556.21875,73.4,34869.03125,12.6
4.0022008419036865,2025-07-31T12:51:37.668772,88658.203125,72.7,35756.703125,12.3
4.797073841094971,2025-07-31T12:51:38.463646,88350.65625,72.5,36065.078125,13.5
5.574249982833862,2025-07-31T12:51:39.240821,88151.71875,72.3,36267.75,13.2
6.355555772781372,2025-07-31T12:51:40.022127,87953.59375,72.2,36460.515625,13.6
7.135348796844482,2025-07-31T12:51:40.801921,87758.234375,72.0,36662.609375,11.9
7.915187835693359,2025-07-31T12:51:41.581757,87561.265625,71.9,36866.09375,12.5
8.694977760314941,2025-07-31T12:51:42.361551,87384.015625,71.7,37038.75,12.3
9.47550368309021,2025-07-31T12:51:43.142073,87209.0,71.6,37207.703125,12.8
10.253888607025146,2025-07-31T12:51:43.920468,87030.640625,71.5,37396.859375,12.9
11.032439708709717,2025-07-31T12:51:44.699022,86840.59375,71.3,37585.328125,13.4
11.814560651779175,2025-07-31T12:51:45.481139,86661.15625,71.2,37770.015625,13.8
12.599352836608887,2025-07-31T12:51:46.265940,86480.0,71.0,37947.21875,12.1
13.376516819000244,2025-07-31T12:51:47.043108,86283.109375,70.9,38135.40625,12.3
14.149605751037598,2025-07-31T12:51:47.816176,86089.6875,70.8,38334.828125,12.2
14.931213617324829,2025-07-31T12:51:48.597783,85785.453125,70.5,38635.90625,13.5
15.710852861404419,2025-07-31T12:51:49.377423,85614.40625,70.4,38807.953125,12.2
16.489784717559814,2025-07-31T12:51:50.156358,85442.328125,70.3,38986.0,12.5
17.268021821975708,2025-07-31T12:51:50.934594,85265.1875,70.1,39168.078125,15.7
18.052152633666992,2025-07-31T12:51:51.718718,85082.171875,70.0,39340.546875,13.5
18.82969880104065,2025-07-31T12:51:52.496272,84905.09375,69.8,39524.75,14.3
19.60578989982605,2025-07-31T12:51:53.272373,84728.265625,69.7,39696.3125,12.7
20.38242268562317,2025-07-31T12:51:54.048994,84559.0625,69.6,39872.921875,12.6
21.162619829177856,2025-07-31T12:51:54.829212,84373.96875,69.4,40051.328125,12.7
21.930843830108643,2025-07-31T12:51:55.597413,84201.0625,69.3,40225.703125,13.7
22.711148738861084,2025-07-31T12:51:56.377714,83365.53125,68.7,41063.5,14.4
23.487727880477905,2025-07-31T12:51:57.154298,83189.90625,68.5,41238.765625,12.3
24.269202947616577,2025-07-31T12:51:57.935768,83012.765625,68.4,41410.9375,13.0
25.043583869934082,2025-07-31T12:51:58.710158,82850.15625,68.3,41579.453125,12.6
25.816811561584473,2025-07-31T12:51:59.483381,82649.90625,68.1,41777.84375,13.8
26.59311079978943,2025-07-31T12:52:00.259680,82390.9375,67.9,42035.71875,12.7
