timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004520416259765625,2025-07-31T12:23:51.097704,107067.109375,86.6,17580.921875,21.2
1.0018351078033447,2025-07-31T12:23:52.099090,97697.515625,79.5,26857.875,67.9
1.9048190116882324,2025-07-31T12:23:53.002079,97208.0,79.1,27353.09375,73.8
2.7469770908355713,2025-07-31T12:23:53.844236,97619.765625,79.4,26937.59375,41.5
3.574368953704834,2025-07-31T12:23:54.671626,109674.125,88.6,14887.765625,21.9
4.5751848220825195,2025-07-31T12:23:55.672445,113632.390625,91.9,10599.03125,20.3
5.423650026321411,2025-07-31T12:23:56.520907,113605.8125,91.9,10612.171875,20.7
6.300146818161011,2025-07-31T12:23:57.397405,113323.078125,91.7,10891.21875,56.4
7.285554885864258,2025-07-31T12:23:58.382818,113542.703125,91.8,10684.265625,77.3
8.213030815124512,2025-07-31T12:23:59.310287,112592.703125,91.1,11642.4375,64.0
9.062203884124756,2025-07-31T12:24:00.159460,109241.234375,88.6,14917.796875,19.0
9.901305913925171,2025-07-31T12:24:00.998569,113590.4375,92.0,10514.125,21.1
10.69068193435669,2025-07-31T12:24:01.787940,113578.40625,92.0,10519.125,13.1
11.557186126708984,2025-07-31T12:24:02.654444,113400.609375,91.8,10706.609375,37.3
12.47611117362976,2025-07-31T12:24:03.573370,113454.53125,91.9,10649.265625,68.8
13.339192152023315,2025-07-31T12:24:04.436447,111611.59375,90.5,12483.359375,23.5
14.203459024429321,2025-07-31T12:24:05.300716,109314.75,88.7,14789.40625,19.0
15.009335041046143,2025-07-31T12:24:06.106590,113365.65625,91.8,10736.375,14.9
15.930044889450073,2025-07-31T12:24:07.027301,113332.125,91.8,10772.75,56.1
16.961454153060913,2025-07-31T12:24:08.058713,113273.53125,91.7,10838.296875,55.3
17.88969588279724,2025-07-31T12:24:08.986963,113211.203125,91.7,10907.5625,68.1
18.828972101211548,2025-07-31T12:24:09.926230,112591.34375,91.2,11515.75,55.0
19.721681833267212,2025-07-31T12:24:10.818941,112763.03125,91.3,11350.765625,61.6
20.605904817581177,2025-07-31T12:24:11.703165,112683.640625,91.3,11434.90625,62.0
21.503041982650757,2025-07-31T12:24:12.600299,112595.796875,91.2,11512.828125,64.9
22.409613132476807,2025-07-31T12:24:13.506878,112848.578125,91.4,11252.484375,61.8
23.363538026809692,2025-07-31T12:24:14.460798,113058.25,91.6,11055.9375,61.5
24.343300819396973,2025-07-31T12:24:15.440559,112401.328125,91.1,11714.78125,58.5
25.282649755477905,2025-07-31T12:24:16.379906,112329.1875,91.0,11792.0,61.6
26.282265186309814,2025-07-31T12:24:17.379531,112309.953125,91.0,11804.84375,59.8
27.193624019622803,2025-07-31T12:24:18.290881,112346.984375,91.0,11762.15625,61.7
28.199432849884033,2025-07-31T12:24:19.296693,112281.71875,91.0,11835.53125,58.2
29.172958850860596,2025-07-31T12:24:20.270212,112282.390625,91.0,11828.859375,61.2
30.194425106048584,2025-07-31T12:24:21.291681,112483.71875,91.1,11647.328125,61.5
31.1715190410614,2025-07-31T12:24:22.268777,112409.203125,91.1,11725.875,65.1
32.08079791069031,2025-07-31T12:24:23.178055,112398.65625,91.0,11733.515625,63.4
33.06035780906677,2025-07-31T12:24:24.157636,112314.78125,91.0,11827.4375,63.2
34.01068997383118,2025-07-31T12:24:25.107946,112194.625,90.9,11944.703125,63.0
34.953113079071045,2025-07-31T12:24:26.050369,112263.953125,90.9,11875.734375,67.4
35.93215012550354,2025-07-31T12:24:27.029407,112219.5,90.9,11920.609375,61.9
36.86040711402893,2025-07-31T12:24:27.957661,112141.109375,90.8,12015.015625,69.9
37.88335990905762,2025-07-31T12:24:28.980621,112432.75,91.1,11717.015625,61.9
38.9819278717041,2025-07-31T12:24:30.079183,112520.28125,91.1,11623.953125,62.9
39.944347858428955,2025-07-31T12:24:31.041602,112040.15625,90.8,12110.609375,63.7
40.913503885269165,2025-07-31T12:24:32.010762,112036.3125,90.8,12119.578125,62.3
41.869657039642334,2025-07-31T12:24:32.966921,112003.03125,90.7,12158.34375,63.9
42.87433910369873,2025-07-31T12:24:33.971603,112260.109375,90.9,11892.390625,60.5
43.907153844833374,2025-07-31T12:24:35.004411,112598.40625,91.2,11557.984375,65.1
