timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00010609626770019531,2025-07-31T13:12:10.345560,96623.140625,78.6,28036.640625,10.6
0.8150019645690918,2025-07-31T13:12:11.160466,96745.375,78.7,27917.453125,10.1
1.6223728656768799,2025-07-31T13:12:11.967835,96583.6875,78.6,28070.5,15.3
2.4252538681030273,2025-07-31T13:12:12.770719,95587.359375,77.8,29066.0625,10.1
3.2374589443206787,2025-07-31T13:12:13.582923,94174.484375,76.7,30479.109375,9.9
4.05921196937561,2025-07-31T13:12:14.404677,92202.734375,75.2,32449.609375,9.9
4.871587753295898,2025-07-31T13:12:15.217062,91866.234375,75.0,32792.65625,10.1
5.677154779434204,2025-07-31T13:12:16.022621,91618.59375,74.8,33042.40625,9.7
6.47426700592041,2025-07-31T13:12:16.819736,91422.734375,74.7,33225.359375,9.0
7.26675009727478,2025-07-31T13:12:17.612214,91253.734375,74.5,33400.125,8.9
8.057883024215698,2025-07-31T13:12:18.403344,91065.796875,74.4,33590.765625,9.0
8.853326797485352,2025-07-31T13:12:19.198789,90885.34375,74.2,33760.484375,9.7
9.65260910987854,2025-07-31T13:12:19.998068,90704.4375,74.1,33949.28125,9.4
10.455159187316895,2025-07-31T13:12:20.800619,90439.015625,73.9,34218.875,8.8
11.251908779144287,2025-07-31T13:12:21.597367,90236.859375,73.7,34416.015625,9.2
12.057148933410645,2025-07-31T13:12:22.402611,90046.328125,73.6,34606.734375,9.6
12.851372003555298,2025-07-31T13:12:23.196832,89874.640625,73.5,34777.6875,9.1
13.652867794036865,2025-07-31T13:12:23.998329,89679.1875,73.3,34972.640625,10.4
14.445600032806396,2025-07-31T13:12:24.791060,89490.265625,73.2,35156.0,8.9
15.251681089401245,2025-07-31T13:12:25.597141,89322.34375,73.0,35339.984375,11.4
16.041901111602783,2025-07-31T13:12:26.387362,89156.40625,72.9,35500.171875,8.9
16.839407920837402,2025-07-31T13:12:27.184872,87860.453125,71.9,36795.40625,9.8
17.6283540725708,2025-07-31T13:12:27.973816,87683.9375,71.8,36973.3125,9.1
18.4319748878479,2025-07-31T13:12:28.777438,87482.53125,71.6,37172.828125,10.0
19.221709966659546,2025-07-31T13:12:29.567168,87314.546875,71.5,37348.734375,9.2
20.01219415664673,2025-07-31T13:12:30.357656,87135.75,71.4,37518.046875,9.8
20.805269956588745,2025-07-31T13:12:31.150729,86940.484375,71.2,37713.25,10.6
21.605854988098145,2025-07-31T13:12:31.951317,86244.203125,70.7,38416.03125,10.0
22.385700941085815,2025-07-31T13:12:32.731160,85996.1875,70.5,38666.625,8.9
