timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0002880096435546875,2025-07-31T12:54:04.971480,89460.046875,73.2,35138.265625,6.4
0.8794960975646973,2025-07-31T12:54:05.850707,79188.1875,65.4,45411.796875,19.5
1.7565860748291016,2025-07-31T12:54:06.727783,73388.625,60.9,51211.078125,14.2
2.5939059257507324,2025-07-31T12:54:07.565103,73588.609375,61.1,51015.359375,14.1
3.429518222808838,2025-07-31T12:54:08.400717,73503.875,61.0,51098.671875,13.1
4.26873517036438,2025-07-31T12:54:09.239933,73442.4375,61.0,51169.140625,18.4
5.123178005218506,2025-07-31T12:54:10.094374,73386.71875,60.9,51231.921875,21.0
6.031513929367065,2025-07-31T12:54:11.002712,74427.421875,61.7,50188.84375,13.9
6.969089031219482,2025-07-31T12:54:11.940286,73133.90625,60.7,51472.921875,14.9
7.812875032424927,2025-07-31T12:54:12.784074,72936.15625,60.6,51668.03125,13.5
8.646207094192505,2025-07-31T12:54:13.617407,72711.28125,60.4,51901.25,14.0
9.477025032043457,2025-07-31T12:54:14.448235,72773.3125,60.4,51840.40625,13.4
10.310965061187744,2025-07-31T12:54:15.282164,73988.421875,61.4,50625.46875,14.3
11.306350231170654,2025-07-31T12:54:16.277546,73445.515625,61.0,51170.3125,13.8
12.201741218566895,2025-07-31T12:54:17.172940,73235.1875,60.8,51382.65625,14.6
13.036201000213623,2025-07-31T12:54:18.007402,82771.609375,68.1,41841.890625,14.7
13.886643171310425,2025-07-31T12:54:18.857842,82377.515625,67.8,42232.59375,15.9
14.737864017486572,2025-07-31T12:54:19.709065,91529.484375,74.8,33084.890625,17.5
15.583523273468018,2025-07-31T12:54:20.554721,93761.484375,76.5,30855.734375,13.2
16.431929111480713,2025-07-31T12:54:21.403130,93761.390625,76.5,30845.515625,11.8
17.284837007522583,2025-07-31T12:54:22.256037,93896.25,76.6,30715.921875,11.8
18.13827109336853,2025-07-31T12:54:23.109469,93842.609375,76.5,30769.921875,12.3
18.980626106262207,2025-07-31T12:54:23.951846,93931.078125,76.6,30682.34375,12.4
19.830302000045776,2025-07-31T12:54:24.801502,93834.625,76.5,30779.21875,12.9
20.677211046218872,2025-07-31T12:54:25.648414,93778.75,76.5,30843.78125,12.8
21.532068014144897,2025-07-31T12:54:26.503269,93836.09375,76.5,30769.734375,12.0
22.381155967712402,2025-07-31T12:54:27.352356,93836.34375,76.5,30770.28125,11.7
23.229156017303467,2025-07-31T12:54:28.200365,93836.265625,76.5,30769.9375,12.3
24.076070070266724,2025-07-31T12:54:29.047278,93836.859375,76.5,30777.140625,13.0
24.922107934951782,2025-07-31T12:54:29.893308,93836.625,76.5,30773.03125,11.6
25.769193172454834,2025-07-31T12:54:30.740392,93837.046875,76.5,30778.46875,11.5
26.61830997467041,2025-07-31T12:54:31.589510,93780.484375,76.5,30829.375,11.5
27.471235990524292,2025-07-31T12:54:32.442437,93837.625,76.5,30776.6875,12.8
28.319902181625366,2025-07-31T12:54:33.291116,93828.625,76.5,30783.75,12.5
29.16290307044983,2025-07-31T12:54:34.134104,93828.1875,76.5,30774.65625,11.0
30.011799097061157,2025-07-31T12:54:34.983001,93825.96875,76.5,30788.53125,11.6
30.864416122436523,2025-07-31T12:54:35.835616,93826.671875,76.5,30787.90625,12.0
31.71310019493103,2025-07-31T12:54:36.684299,93770.03125,76.5,30845.5625,13.3
32.56292009353638,2025-07-31T12:54:37.534120,93762.0625,76.5,30853.21875,11.1
33.41339707374573,2025-07-31T12:54:38.384596,93877.796875,76.6,30731.3125,12.1
34.264687061309814,2025-07-31T12:54:39.235888,93874.015625,76.5,30744.359375,11.9
35.111844062805176,2025-07-31T12:54:40.083050,93875.375,76.5,30736.78125,12.3
35.95459794998169,2025-07-31T12:54:40.925804,93874.78125,76.5,30737.53125,12.6
36.798840284347534,2025-07-31T12:54:41.770040,93874.921875,76.5,30744.625,11.6
37.653024196624756,2025-07-31T12:54:42.624229,93875.75,76.6,30732.109375,12.4
38.49626708030701,2025-07-31T12:54:43.467473,93875.515625,76.6,30731.3125,11.8
39.34330201148987,2025-07-31T12:54:44.314510,93827.5625,76.5,30783.421875,12.0
40.197330951690674,2025-07-31T12:54:45.168535,93829.171875,76.5,30784.609375,13.7
41.044618129730225,2025-07-31T12:54:46.015821,93878.0,76.5,30740.6875,11.4
41.8896689414978,2025-07-31T12:54:46.860873,93877.21875,76.6,30735.375,11.7
42.73484206199646,2025-07-31T12:54:47.706053,93877.359375,76.5,30736.6875,11.0
43.58795189857483,2025-07-31T12:54:48.559156,93829.75,76.5,30783.765625,12.6
44.43307709693909,2025-07-31T12:54:49.404278,93829.53125,76.5,30787.234375,11.7
45.2791531085968,2025-07-31T12:54:50.250355,93829.71875,76.5,30787.046875,11.9
46.12129497528076,2025-07-31T12:54:51.092497,93829.046875,76.5,30783.984375,11.7
46.97304916381836,2025-07-31T12:54:51.944251,93829.5625,76.5,30782.984375,11.6
47.82140612602234,2025-07-31T12:54:52.792607,93828.984375,76.5,30786.46875,12.2
48.665640115737915,2025-07-31T12:54:53.636851,93828.921875,76.5,30772.28125,11.9
49.514517068862915,2025-07-31T12:54:54.485722,93827.609375,76.5,30781.90625,12.2
50.36476397514343,2025-07-31T12:54:55.335971,93829.53125,76.5,30783.140625,12.3
51.20607328414917,2025-07-31T12:54:56.177271,93829.59375,76.5,30784.640625,13.0
52.05312895774841,2025-07-31T12:54:57.024337,93829.71875,76.5,30775.328125,11.9
52.90108919143677,2025-07-31T12:54:57.872294,93878.171875,76.6,30724.6875,11.8
53.752516984939575,2025-07-31T12:54:58.723739,93878.828125,76.6,30734.5625,12.5
54.60010600090027,2025-07-31T12:54:59.571310,93836.921875,76.5,30775.5,13.4
55.45333790779114,2025-07-31T12:55:00.424547,94086.890625,76.7,30526.25,13.6
56.299870014190674,2025-07-31T12:55:01.271072,94014.40625,76.7,30600.5625,14.8
57.15348792076111,2025-07-31T12:55:02.124694,93966.40625,76.6,30651.5625,13.3
58.00319814682007,2025-07-31T12:55:02.974400,93868.8125,76.5,30748.453125,13.7
58.85225510597229,2025-07-31T12:55:03.823460,93868.21875,76.5,30744.96875,12.8
59.72386312484741,2025-07-31T12:55:04.695068,93868.0,76.5,30743.421875,14.2
60.59567999839783,2025-07-31T12:55:05.566881,93869.53125,76.5,30744.203125,13.6
61.460586071014404,2025-07-31T12:55:06.431786,93812.40625,76.5,30803.0625,13.1
62.31897211074829,2025-07-31T12:55:07.290172,93867.5625,76.5,30744.125,11.8
63.18572187423706,2025-07-31T12:55:08.156929,93868.03125,76.5,30747.1875,12.2
64.05055904388428,2025-07-31T12:55:09.021773,93868.0625,76.5,30742.609375,12.0
64.91303420066833,2025-07-31T12:55:09.884232,93867.984375,76.5,30751.4375,11.9
65.78129696846008,2025-07-31T12:55:10.752497,93867.78125,76.5,30747.859375,12.3
66.65803027153015,2025-07-31T12:55:11.629228,93861.8125,76.5,30752.359375,13.8
67.54070997238159,2025-07-31T12:55:12.511916,93805.0625,76.5,30805.265625,12.0
68.41621685028076,2025-07-31T12:55:13.387424,93909.671875,76.6,30697.875,11.8
69.29185485839844,2025-07-31T12:55:14.263062,93910.203125,76.6,30700.53125,12.2
70.1684341430664,2025-07-31T12:55:15.139639,93863.53125,76.5,30745.171875,11.8
71.04223608970642,2025-07-31T12:55:16.013437,93863.390625,76.5,30745.875,11.6
71.93335604667664,2025-07-31T12:55:16.904561,93862.59375,76.5,30742.390625,12.2
72.81018304824829,2025-07-31T12:55:17.781386,93863.4375,76.5,30753.453125,11.6
73.68288207054138,2025-07-31T12:55:18.654083,93862.453125,76.5,30748.734375,11.7
74.55121493339539,2025-07-31T12:55:19.522418,93862.09375,76.5,30751.328125,11.4
75.41901206970215,2025-07-31T12:55:20.390214,93861.828125,76.5,30756.46875,12.1
76.29281306266785,2025-07-31T12:55:21.264014,93862.25,76.5,30750.359375,11.9
77.16529417037964,2025-07-31T12:55:22.136492,93861.890625,76.5,30752.71875,11.0
78.03350901603699,2025-07-31T12:55:23.004707,93861.734375,76.5,30756.03125,11.3
78.90018010139465,2025-07-31T12:55:23.871387,93862.3125,76.5,30743.578125,12.3
79.78372526168823,2025-07-31T12:55:24.754922,93862.59375,76.5,30747.53125,12.5
80.67748522758484,2025-07-31T12:55:25.648693,93862.0625,76.5,30744.71875,12.4
81.56376814842224,2025-07-31T12:55:26.534970,93860.828125,76.5,30747.625,12.2
82.44988083839417,2025-07-31T12:55:27.421094,93797.390625,76.5,30801.109375,12.0
83.32947111129761,2025-07-31T12:55:28.300682,93862.0625,76.5,30742.9375,13.8
84.20951318740845,2025-07-31T12:55:29.180722,93862.234375,76.5,30745.28125,11.9
85.08761501312256,2025-07-31T12:55:30.058819,93862.3125,76.5,30743.4375,11.3
85.97236108779907,2025-07-31T12:55:30.943565,93863.15625,76.5,30747.75,12.2
86.85046100616455,2025-07-31T12:55:31.821666,93862.46875,76.5,30747.6875,11.4
87.72390007972717,2025-07-31T12:55:32.695105,93862.984375,76.5,30745.15625,12.4
88.60646724700928,2025-07-31T12:55:33.577674,93806.84375,76.5,30800.375,12.4
89.490159034729,2025-07-31T12:55:34.461362,93863.3125,76.5,30745.5,11.2
90.36501407623291,2025-07-31T12:55:35.336216,93863.953125,76.5,30738.609375,11.8
91.23820495605469,2025-07-31T12:55:36.209410,93863.4375,76.5,30743.171875,11.2
92.12525606155396,2025-07-31T12:55:37.096462,93864.375,76.5,30745.640625,12.2
93.01306509971619,2025-07-31T12:55:37.984269,93855.59375,76.5,30756.859375,11.2
93.89428997039795,2025-07-31T12:55:38.865494,93912.296875,76.6,30704.8125,11.6
94.77565121650696,2025-07-31T12:55:39.746856,93864.609375,76.5,30750.984375,12.0
95.66550517082214,2025-07-31T12:55:40.636705,93865.421875,76.5,30745.359375,11.7
96.55140519142151,2025-07-31T12:55:41.522607,93913.34375,76.6,30693.984375,13.2
97.44112610816956,2025-07-31T12:55:42.412329,93912.015625,76.6,30702.546875,11.8
98.33408403396606,2025-07-31T12:55:43.305288,93909.6875,76.6,30697.390625,12.7
99.20902419090271,2025-07-31T12:55:44.180227,93909.234375,76.6,30700.765625,11.4
100.09472393989563,2025-07-31T12:55:45.065934,94487.328125,77.0,30125.21875,13.3
100.9830150604248,2025-07-31T12:55:45.954215,93982.046875,76.6,30632.296875,11.9
101.87435817718506,2025-07-31T12:55:46.845557,93982.0,76.6,30637.890625,12.5
102.7590069770813,2025-07-31T12:55:47.730206,93934.015625,76.6,30677.890625,12.1
103.64173603057861,2025-07-31T12:55:48.612942,93877.203125,76.6,30735.0,11.4
104.52337694168091,2025-07-31T12:55:49.494574,93981.5,76.6,30629.546875,11.3
105.40939402580261,2025-07-31T12:55:50.380594,93981.796875,76.6,30633.484375,13.8
106.29234910011292,2025-07-31T12:55:51.263549,93933.34375,76.6,30672.796875,11.4
107.17446303367615,2025-07-31T12:55:52.145663,93933.328125,76.6,30678.078125,11.4
108.06078124046326,2025-07-31T12:55:53.031994,93933.890625,76.6,30682.0,11.7
108.94480395317078,2025-07-31T12:55:53.916003,93933.6875,76.6,30682.875,11.5
109.82689213752747,2025-07-31T12:55:54.798096,93877.296875,76.6,30727.90625,12.0
110.70691013336182,2025-07-31T12:55:55.678109,93982.265625,76.6,30634.75,12.8
111.6019389629364,2025-07-31T12:55:56.573139,93982.734375,76.6,30634.921875,11.8
112.47745323181152,2025-07-31T12:55:57.448655,93982.46875,76.6,30626.40625,11.6
113.3989052772522,2025-07-31T12:55:58.370125,93964.71875,76.6,30651.609375,15.7
114.28760719299316,2025-07-31T12:55:59.258815,93964.25,76.6,30654.390625,14.1
115.20067310333252,2025-07-31T12:56:00.171875,94267.09375,76.8,30345.65625,15.1
116.11196804046631,2025-07-31T12:56:01.083174,94255.375,76.8,30364.5625,12.7
116.99952220916748,2025-07-31T12:56:01.970729,94180.921875,76.8,30432.875,14.3
117.90909910202026,2025-07-31T12:56:02.880302,94124.765625,76.7,30491.90625,13.2
118.79966115951538,2025-07-31T12:56:03.770859,94069.125,76.7,30547.796875,12.6
119.68634915351868,2025-07-31T12:56:04.657559,94125.375,76.7,30492.28125,11.5
120.56736326217651,2025-07-31T12:56:05.538569,94124.421875,76.7,30491.1875,11.8
121.45956420898438,2025-07-31T12:56:06.430771,94125.046875,76.7,30493.578125,12.9
122.34668707847595,2025-07-31T12:56:07.317892,94124.765625,76.7,30490.46875,12.4
123.22658109664917,2025-07-31T12:56:08.197795,94124.125,76.7,30499.28125,11.3
124.11385297775269,2025-07-31T12:56:09.085059,94125.015625,76.7,30491.03125,12.0
124.9991409778595,2025-07-31T12:56:09.970348,94124.84375,76.7,30499.0625,11.7
125.87557625770569,2025-07-31T12:56:10.846782,94126.453125,76.7,30494.96875,11.9
126.76004409790039,2025-07-31T12:56:11.731247,94062.234375,76.7,30551.609375,11.6
127.64942502975464,2025-07-31T12:56:12.620627,94054.671875,76.7,30562.34375,11.8
128.52548098564148,2025-07-31T12:56:13.496684,94167.171875,76.8,30451.03125,11.4
129.40878701210022,2025-07-31T12:56:14.379987,94165.3125,76.8,30453.0,12.3
130.29210090637207,2025-07-31T12:56:15.263323,94166.90625,76.8,30450.84375,11.9
131.1938819885254,2025-07-31T12:56:16.165086,94119.21875,76.7,30491.0625,12.1
132.08358001708984,2025-07-31T12:56:17.054779,94119.28125,76.7,30485.828125,11.5
132.96218919754028,2025-07-31T12:56:17.933390,94118.984375,76.7,30494.140625,11.4
133.85988211631775,2025-07-31T12:56:18.831081,94062.90625,76.7,30545.109375,11.7
134.74198627471924,2025-07-31T12:56:19.713192,94167.40625,76.8,30449.453125,12.3
135.62463212013245,2025-07-31T12:56:20.595833,94158.921875,76.8,30454.21875,11.6
136.50144505500793,2025-07-31T12:56:21.472642,94166.53125,76.8,30449.0625,11.1
137.3885850906372,2025-07-31T12:56:22.359785,94167.171875,76.8,30440.078125,12.1
138.27243494987488,2025-07-31T12:56:23.243637,94182.171875,76.8,30426.109375,11.4
139.15140414237976,2025-07-31T12:56:24.122607,94247.796875,76.8,30372.578125,13.3
140.03118705749512,2025-07-31T12:56:25.002392,94151.796875,76.8,30454.609375,11.9
140.9216341972351,2025-07-31T12:56:25.892843,94151.734375,76.8,30454.953125,13.1
141.8005452156067,2025-07-31T12:56:26.771751,94151.390625,76.8,30471.640625,11.5
142.6809859275818,2025-07-31T12:56:27.652186,94151.28125,76.8,30459.8125,11.2
143.57244086265564,2025-07-31T12:56:28.543646,94151.984375,76.8,30462.203125,12.2
