timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00029206275939941406,2025-07-31T13:05:48.719867,94571.28125,77.0,30091.578125,5.3
0.8355917930603027,2025-07-31T13:05:49.555178,94753.109375,77.2,29909.90625,16.7
1.626727819442749,2025-07-31T13:05:50.346313,94782.578125,77.2,29876.421875,12.7
2.4261770248413086,2025-07-31T13:05:51.145759,94725.4375,77.2,29931.625,9.1
3.235013961791992,2025-07-31T13:05:51.954599,94781.515625,77.2,29883.34375,9.7
4.066200017929077,2025-07-31T13:05:52.785786,94669.0625,77.1,29996.328125,10.2
4.8822431564331055,2025-07-31T13:05:53.601824,94782.203125,77.2,29890.625,9.4
5.6903300285339355,2025-07-31T13:05:54.409915,94757.125,77.2,29913.859375,10.0
6.510190963745117,2025-07-31T13:05:55.229771,94757.765625,77.2,29904.859375,9.2
7.342193841934204,2025-07-31T13:05:56.061775,94698.46875,77.1,29968.109375,11.2
8.164635181427002,2025-07-31T13:05:56.884216,94794.953125,77.2,29871.109375,9.7
8.988717079162598,2025-07-31T13:05:57.708298,94795.109375,77.2,29875.1875,10.0
9.831334829330444,2025-07-31T13:05:58.550922,94711.75,77.1,29968.40625,11.3
10.677085876464844,2025-07-31T13:05:59.396664,94825.4375,77.2,29852.28125,15.8
