timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003211498260498047,2025-07-31T13:09:32.285465,94731.484375,77.1,29965.109375,5.2
0.8662290573120117,2025-07-31T13:09:33.151383,95014.59375,77.4,29686.609375,15.7
1.681368112564087,2025-07-31T13:09:33.966519,94883.40625,77.2,29822.265625,12.0
2.5101912021636963,2025-07-31T13:09:34.795346,94993.328125,77.3,29710.625,10.2
3.331634044647217,2025-07-31T13:09:35.616788,94994.09375,77.3,29714.34375,10.1
4.139602899551392,2025-07-31T13:09:36.424758,94994.671875,77.3,29712.859375,9.4
4.956479072570801,2025-07-31T13:09:37.241634,94994.21875,77.3,29704.765625,9.1
5.779616117477417,2025-07-31T13:09:38.064769,94946.765625,77.3,29757.390625,9.4
6.599483013153076,2025-07-31T13:09:38.884639,94914.96875,77.3,29792.71875,9.3
7.419074058532715,2025-07-31T13:09:39.704222,94908.75,77.3,29797.765625,9.6
8.238016128540039,2025-07-31T13:09:40.523171,94927.046875,77.3,29769.75,9.8
9.066052913665771,2025-07-31T13:09:41.351209,94926.921875,77.3,29773.125,10.0
9.88365125656128,2025-07-31T13:09:42.168797,94972.421875,77.3,29736.53125,9.3
10.706124067306519,2025-07-31T13:09:42.991280,94966.015625,77.3,29745.6875,9.4
11.528985261917114,2025-07-31T13:09:43.814137,94931.640625,77.3,29771.265625,13.3
12.360337018966675,2025-07-31T13:09:44.645493,94865.359375,77.2,29838.28125,11.3
13.188692092895508,2025-07-31T13:09:45.473842,94914.125,77.3,29786.03125,10.9
14.011740922927856,2025-07-31T13:09:46.296895,94913.625,77.3,29785.234375,9.2
14.832760095596313,2025-07-31T13:09:47.117914,94973.4375,77.3,29734.078125,10.1
15.676000118255615,2025-07-31T13:09:47.961157,94876.75,77.2,29826.46875,10.2
16.49073100090027,2025-07-31T13:09:48.775884,94875.953125,77.2,29825.796875,9.1
17.30759906768799,2025-07-31T13:09:49.592751,94875.875,77.2,29834.1875,10.0
18.130040168762207,2025-07-31T13:09:50.415193,94874.328125,77.2,29824.390625,10.2
18.97797989845276,2025-07-31T13:09:51.263148,94874.71875,77.2,29826.421875,10.1
19.795045852661133,2025-07-31T13:09:52.080198,94930.65625,77.3,29774.265625,9.8
