timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004286766052246094,2025-07-31T12:52:39.413661,64277.046875,54.0,60230.953125,8.8
0.8580648899078369,2025-07-31T12:52:40.271331,82168.234375,67.7,42338.390625,20.7
1.684541940689087,2025-07-31T12:52:41.097780,93213.125,76.1,31297.96875,19.4
2.5391008853912354,2025-07-31T12:52:41.952343,93395.390625,76.3,31122.484375,27.3
3.4008069038391113,2025-07-31T12:52:42.814057,93426.75,76.3,31089.671875,17.2
4.28327488899231,2025-07-31T12:52:43.696519,93566.390625,76.4,30953.21875,20.6
5.1581268310546875,2025-07-31T12:52:44.571372,93635.09375,76.4,30898.0,24.4
6.0439369678497314,2025-07-31T12:52:45.457178,94173.625,76.8,30392.640625,27.8
6.927633762359619,2025-07-31T12:52:46.340880,94163.75,76.8,30398.5625,19.5
7.789271593093872,2025-07-31T12:52:47.202513,94009.625,76.7,30556.34375,13.5
8.664896965026855,2025-07-31T12:52:48.078138,94154.125,76.8,30410.71875,18.0
9.51985788345337,2025-07-31T12:52:48.933100,94156.515625,76.8,30416.09375,13.4
10.388446807861328,2025-07-31T12:52:49.801686,94114.640625,76.8,30459.203125,13.9
11.25002384185791,2025-07-31T12:52:50.663264,94112.859375,76.8,30470.953125,16.7
12.117701768875122,2025-07-31T12:52:51.530942,94063.96875,76.7,30501.765625,15.6
13.010765790939331,2025-07-31T12:52:52.424006,94450.5625,77.0,30124.234375,22.3
13.878434658050537,2025-07-31T12:52:53.291679,94427.6875,77.0,30140.234375,13.7
14.735010623931885,2025-07-31T12:52:54.148250,94239.78125,76.9,30334.03125,14.0
15.587210893630981,2025-07-31T12:52:55.000453,94111.84375,76.8,30455.0,13.4
16.44358777999878,2025-07-31T12:52:55.856826,94270.625,76.9,30301.59375,14.4
17.289832830429077,2025-07-31T12:52:56.703073,94269.203125,76.9,30307.890625,13.5
18.14094066619873,2025-07-31T12:52:57.554182,94042.890625,76.7,30529.421875,11.9
18.990397930145264,2025-07-31T12:52:58.403634,94040.65625,76.7,30531.234375,13.1
19.84980082511902,2025-07-31T12:52:59.263041,94063.546875,76.7,30515.359375,14.2
20.699768781661987,2025-07-31T12:53:00.113011,94126.90625,76.8,30444.265625,12.7
21.551557779312134,2025-07-31T12:53:00.964801,94113.078125,76.8,30469.171875,11.8
22.40098285675049,2025-07-31T12:53:01.814221,94109.453125,76.8,30464.859375,14.3
23.249762773513794,2025-07-31T12:53:02.663015,94060.765625,76.7,30516.984375,12.9
24.092649936676025,2025-07-31T12:53:03.505894,93956.0625,76.6,30623.515625,12.8
24.939750909805298,2025-07-31T12:53:04.352987,93967.5,76.6,30612.65625,13.3
25.78494691848755,2025-07-31T12:53:05.198187,93842.484375,76.6,30723.375,12.0
26.63640069961548,2025-07-31T12:53:06.049649,93968.75,76.6,30607.125,12.2
