timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003819465637207031,2025-07-31T12:31:17.578719,64168.203125,54.8,59229.453125,9.3
0.8174862861633301,2025-07-31T12:31:18.395826,64586.125,55.1,58820.046875,18.7
1.617774248123169,2025-07-31T12:31:19.196113,64516.921875,55.1,58879.03125,19.0
2.4246280193328857,2025-07-31T12:31:20.002971,73980.390625,62.3,49425.1875,18.2
3.2220702171325684,2025-07-31T12:31:20.800604,74418.96875,62.6,48971.796875,19.5
4.09014105796814,2025-07-31T12:31:21.668487,74598.1875,62.8,48800.40625,16.5
4.965349197387695,2025-07-31T12:31:22.543689,74606.96875,62.8,48807.75,16.4
5.844173192977905,2025-07-31T12:31:23.422513,74606.96875,62.8,48788.3125,15.9
6.724883079528809,2025-07-31T12:31:24.303227,74588.40625,62.8,48808.15625,16.7
7.606784105300903,2025-07-31T12:31:25.185123,74540.046875,62.7,48863.703125,16.4
8.489559173583984,2025-07-31T12:31:26.067900,74588.578125,62.8,48802.359375,16.9
