timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003669261932373047,2025-07-31T12:38:38.338829,86661.421875,71.8,36982.546875,10.0
0.8531079292297363,2025-07-31T12:38:39.191583,86990.203125,72.0,36657.265625,19.6
1.6609840393066406,2025-07-31T12:38:39.999452,86905.875,72.0,36739.328125,18.5
2.4619140625,2025-07-31T12:38:40.800382,86881.890625,71.9,36775.484375,13.9
3.2633020877838135,2025-07-31T12:38:41.601773,86893.078125,72.0,36756.9375,14.7
4.065287113189697,2025-07-31T12:38:42.403760,86831.828125,71.9,36813.9375,14.1
4.871789932250977,2025-07-31T12:38:43.210259,86764.421875,71.9,36878.34375,13.8
5.671134948730469,2025-07-31T12:38:44.009603,86726.453125,71.8,36914.859375,13.6
6.471801996231079,2025-07-31T12:38:44.810274,86717.21875,71.8,36923.4375,13.7
7.28125,2025-07-31T12:38:45.619718,86730.40625,71.8,36910.84375,15.5
8.094537258148193,2025-07-31T12:38:46.433010,86731.953125,71.8,36919.828125,14.0
8.899034976959229,2025-07-31T12:38:47.237507,86891.984375,72.0,36752.6875,13.4
9.702526807785034,2025-07-31T12:38:48.040997,86833.359375,71.9,36816.703125,13.8
10.503859043121338,2025-07-31T12:38:48.842332,86721.734375,71.8,36921.625,14.2
11.314379930496216,2025-07-31T12:38:49.652851,86726.109375,71.8,36922.734375,13.9
12.113487958908081,2025-07-31T12:38:50.451968,86725.59375,71.8,36913.421875,13.6
12.914684057235718,2025-07-31T12:38:51.253154,86724.875,71.8,36918.09375,14.2
13.710174798965454,2025-07-31T12:38:52.048647,86723.984375,71.8,36917.625,13.6
14.520668029785156,2025-07-31T12:38:52.859139,86708.734375,71.8,36929.546875,13.8
15.32182502746582,2025-07-31T12:38:53.660297,86706.265625,71.8,36937.796875,14.6
16.121809005737305,2025-07-31T12:38:54.460280,86836.28125,71.9,36806.703125,13.5
16.9231059551239,2025-07-31T12:38:55.261577,86840.4375,71.9,36804.53125,13.7
17.72891402244568,2025-07-31T12:38:56.067388,86738.765625,71.8,36911.484375,14.6
18.530228853225708,2025-07-31T12:38:56.868699,86734.09375,71.8,36911.40625,13.8
19.328869104385376,2025-07-31T12:38:57.667339,86719.75,71.8,36925.8125,14.6
20.14002799987793,2025-07-31T12:38:58.478502,86885.3125,71.9,36765.8125,15.5
20.948652982711792,2025-07-31T12:38:59.287121,86898.640625,72.0,36752.8125,14.7
21.755148887634277,2025-07-31T12:39:00.093626,86738.125,71.8,36916.640625,14.2
22.55517601966858,2025-07-31T12:39:00.893649,86728.328125,71.8,36924.5625,13.7
23.35698103904724,2025-07-31T12:39:01.695449,86839.078125,71.9,36814.15625,14.5
24.16989302635193,2025-07-31T12:39:02.508367,86839.09375,71.9,36818.46875,14.3
24.97313404083252,2025-07-31T12:39:03.311607,86834.1875,71.9,36820.15625,13.8
25.774171113967896,2025-07-31T12:39:04.112638,86744.921875,71.8,36903.453125,13.7
26.573668003082275,2025-07-31T12:39:04.912148,86831.734375,71.9,36809.734375,14.4
27.38356900215149,2025-07-31T12:39:05.722043,86811.25,71.9,36838.875,14.3
28.187220096588135,2025-07-31T12:39:06.525686,86728.859375,71.8,36917.453125,14.2
28.988500118255615,2025-07-31T12:39:07.326976,86720.96875,71.8,36928.640625,13.5
29.78851079940796,2025-07-31T12:39:08.126987,86721.15625,71.8,36926.921875,13.2
30.602498054504395,2025-07-31T12:39:08.940973,86848.1875,71.9,36807.125,14.6
31.405175924301147,2025-07-31T12:39:09.743650,86742.796875,71.8,36918.390625,16.4
32.211345195770264,2025-07-31T12:39:10.549817,86844.59375,71.9,36809.515625,14.3
33.014787912368774,2025-07-31T12:39:11.353262,86855.921875,71.9,36801.625,13.5
33.82289910316467,2025-07-31T12:39:12.161373,86740.59375,71.8,36910.109375,13.6
34.6230309009552,2025-07-31T12:39:12.961498,86732.171875,71.8,36923.828125,13.2
35.42517900466919,2025-07-31T12:39:13.763653,86732.15625,71.8,36922.765625,13.8
36.22891092300415,2025-07-31T12:39:14.567384,86734.21875,71.8,36925.265625,13.1
37.03853416442871,2025-07-31T12:39:15.377012,86850.109375,71.9,36808.984375,13.7
37.841092109680176,2025-07-31T12:39:16.179567,86737.359375,71.8,36917.53125,13.9
38.640334129333496,2025-07-31T12:39:16.978811,86845.046875,71.9,36802.578125,13.6
39.456125020980835,2025-07-31T12:39:17.794603,86867.765625,71.9,36786.328125,16.8
40.26728892326355,2025-07-31T12:39:18.605764,86870.421875,71.9,36769.53125,15.5
41.07157111167908,2025-07-31T12:39:19.410051,86822.515625,71.9,36829.796875,13.3
41.874829053878784,2025-07-31T12:39:20.213302,86810.359375,71.9,36844.234375,13.7
42.68262219429016,2025-07-31T12:39:21.021110,86821.578125,71.9,36824.71875,14.3
43.49654006958008,2025-07-31T12:39:21.835018,86764.703125,71.9,36887.390625,14.0
44.296897888183594,2025-07-31T12:39:22.635373,86869.9375,71.9,36775.890625,13.7
45.09661102294922,2025-07-31T12:39:23.435088,86866.9375,71.9,36777.6875,13.5
45.896892070770264,2025-07-31T12:39:24.235368,86815.78125,71.9,36834.109375,13.2
46.70813798904419,2025-07-31T12:39:25.046615,86750.625,71.8,36901.453125,14.0
47.52297496795654,2025-07-31T12:39:25.861450,86812.015625,71.9,36835.296875,15.1
48.32373905181885,2025-07-31T12:39:26.662215,86808.453125,71.9,36838.796875,13.7
49.126469135284424,2025-07-31T12:39:27.464943,86857.234375,71.9,36793.234375,13.3
49.93614888191223,2025-07-31T12:39:28.274626,86891.5625,72.0,36758.640625,13.4
50.73681902885437,2025-07-31T12:39:29.075292,86821.625,71.9,36831.484375,13.2
51.538580894470215,2025-07-31T12:39:29.877062,86821.59375,71.9,36826.734375,13.7
52.3377730846405,2025-07-31T12:39:30.676254,86827.203125,71.9,36825.78125,13.5
53.147140979766846,2025-07-31T12:39:31.485608,86821.796875,71.9,36832.640625,13.7
53.946927070617676,2025-07-31T12:39:32.285406,86821.90625,71.9,36830.734375,13.6
54.74692702293396,2025-07-31T12:39:33.085404,86765.4375,71.9,36882.0,12.9
55.549890995025635,2025-07-31T12:39:33.888359,86744.71875,71.8,36909.328125,14.0
56.36089015007019,2025-07-31T12:39:34.699360,86858.84375,71.9,36791.015625,13.6
57.16237998008728,2025-07-31T12:39:35.500852,86858.90625,71.9,36799.34375,13.8
57.96361303329468,2025-07-31T12:39:36.302098,86870.421875,71.9,36783.0,14.6
58.76231598854065,2025-07-31T12:39:37.100786,86864.828125,71.9,36789.796875,13.2
59.57194113731384,2025-07-31T12:39:37.910417,86858.71875,71.9,36797.796875,13.9
60.37244701385498,2025-07-31T12:39:38.710915,86854.875,71.9,36799.359375,13.2
61.17195200920105,2025-07-31T12:39:39.510428,86762.53125,71.8,36898.1875,13.5
61.976141929626465,2025-07-31T12:39:40.314620,86752.3125,71.8,36904.609375,13.7
62.78500199317932,2025-07-31T12:39:41.123477,86764.84375,71.9,36895.921875,13.2
63.58606505393982,2025-07-31T12:39:41.924535,86756.3125,71.8,36904.15625,14.0
64.38856482505798,2025-07-31T12:39:42.727043,86743.9375,71.8,36914.375,13.3
