timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0001671314239501953,2025-07-31T13:14:26.355738,99260.0,80.6,25435.6875,16.0
0.8880221843719482,2025-07-31T13:14:27.243605,99062.6875,80.4,25630.09375,13.9
1.801245927810669,2025-07-31T13:14:28.156823,98998.03125,80.4,25696.78125,20.3
2.7032392024993896,2025-07-31T13:14:29.058822,98998.34375,80.4,25687.671875,21.4
3.603415012359619,2025-07-31T13:14:29.959002,98998.109375,80.4,25693.640625,21.3
4.508555173873901,2025-07-31T13:14:30.864131,99115.828125,80.5,25573.484375,20.8
5.413664102554321,2025-07-31T13:14:31.769244,99115.484375,80.5,25572.390625,22.9
6.3187172412872314,2025-07-31T13:14:32.674305,99095.15625,80.5,25598.84375,21.1
7.2177159786224365,2025-07-31T13:14:33.573295,99095.4375,80.5,25585.140625,21.1
8.124906063079834,2025-07-31T13:14:34.480486,99095.53125,80.5,25586.703125,21.8
9.024915933609009,2025-07-31T13:14:35.380496,99097.78125,80.5,25597.375,21.0
9.933314085006714,2025-07-31T13:14:36.288896,99097.796875,80.5,25589.46875,21.3
10.837907314300537,2025-07-31T13:14:37.193487,99091.796875,80.5,25602.265625,21.8
11.74862003326416,2025-07-31T13:14:38.104203,99047.0,80.4,25640.5625,23.4
12.652893304824829,2025-07-31T13:14:39.008475,99041.671875,80.4,25644.265625,21.5
13.49583101272583,2025-07-31T13:14:39.851417,99042.03125,80.4,25656.453125,20.7
14.368894338607788,2025-07-31T13:14:40.724476,98797.09375,80.2,25894.21875,20.3
15.238376379013062,2025-07-31T13:14:41.593958,98593.125,80.1,26104.375,17.2
16.088040351867676,2025-07-31T13:14:42.443619,98387.6875,79.9,26307.296875,19.1
16.942087173461914,2025-07-31T13:14:43.297680,98190.59375,79.8,26503.34375,17.5
17.81215214729309,2025-07-31T13:14:44.167726,98113.28125,79.7,26577.140625,20.4
18.706549167633057,2025-07-31T13:14:45.062131,96236.03125,78.3,28458.515625,25.3
19.674646139144897,2025-07-31T13:14:46.030223,91734.40625,74.9,32960.8125,25.5
20.59192132949829,2025-07-31T13:14:46.947500,98977.421875,80.4,25725.234375,19.7
21.499166011810303,2025-07-31T13:14:47.854745,98978.046875,80.4,25721.21875,22.2
22.402846097946167,2025-07-31T13:14:48.758433,98977.921875,80.4,25719.734375,21.1
23.30514621734619,2025-07-31T13:14:49.660728,98977.6875,80.4,25709.5,20.9
24.208352088928223,2025-07-31T13:14:50.563934,99029.171875,80.4,25662.25,21.3
25.108397245407104,2025-07-31T13:14:51.463979,99055.125,80.4,25633.921875,22.3
26.011300086975098,2025-07-31T13:14:52.366884,99054.5,80.4,25636.328125,20.8
26.90849208831787,2025-07-31T13:14:53.264071,99054.390625,80.4,25639.171875,20.9
27.807049989700317,2025-07-31T13:14:54.162637,99055.21875,80.4,25638.125,21.7
28.710278272628784,2025-07-31T13:14:55.065865,99055.046875,80.4,25631.46875,21.0
29.604172229766846,2025-07-31T13:14:55.959753,99054.4375,80.4,25643.15625,23.5
30.499995231628418,2025-07-31T13:14:56.855582,99054.71875,80.4,25633.890625,21.2
31.40464997291565,2025-07-31T13:14:57.760239,99047.5,80.4,25651.546875,21.2
32.25011920928955,2025-07-31T13:14:58.605706,99012.671875,80.4,25690.21875,20.0
33.10017418861389,2025-07-31T13:14:59.455753,98874.046875,80.3,25824.90625,20.4
33.967085123062134,2025-07-31T13:15:00.322670,98078.46875,79.7,26622.25,17.1
34.816657304763794,2025-07-31T13:15:01.172240,97879.484375,79.5,26816.828125,18.0
35.65838813781738,2025-07-31T13:15:02.013967,97662.40625,79.4,27027.4375,17.1
36.506508111953735,2025-07-31T13:15:02.862093,97464.40625,79.2,27232.515625,17.9
37.429670333862305,2025-07-31T13:15:03.785243,91856.8125,74.9,32839.28125,24.9
38.5708441734314,2025-07-31T13:15:04.926425,82212.953125,67.6,42478.296875,21.3
39.45483326911926,2025-07-31T13:15:05.810415,98990.53125,80.4,25701.875,22.5
40.363951206207275,2025-07-31T13:15:06.719533,98991.5625,80.4,25708.109375,21.4
41.26502299308777,2025-07-31T13:15:07.620609,98992.359375,80.4,25699.046875,22.3
42.163708209991455,2025-07-31T13:15:08.519294,98915.90625,80.3,25778.15625,22.0
43.05531716346741,2025-07-31T13:15:09.410902,98915.96875,80.3,25779.3125,20.3
43.961066007614136,2025-07-31T13:15:10.316651,98963.8125,80.4,25732.578125,21.3
44.8548641204834,2025-07-31T13:15:11.210454,98963.859375,80.4,25728.890625,21.6
45.751678228378296,2025-07-31T13:15:12.107261,98959.9375,80.4,25734.203125,21.3
46.64836096763611,2025-07-31T13:15:13.003947,98959.453125,80.4,25733.046875,21.8
47.55197620391846,2025-07-31T13:15:13.907557,98956.5625,80.4,25736.328125,21.3
48.44945216178894,2025-07-31T13:15:14.805039,98960.3125,80.4,25730.234375,20.5
49.34937810897827,2025-07-31T13:15:15.704965,98960.171875,80.4,25733.0,20.2
50.25101637840271,2025-07-31T13:15:16.606598,98999.5,80.4,25685.109375,20.2
51.14894104003906,2025-07-31T13:15:17.504527,99016.125,80.4,25684.078125,21.1
52.02403521537781,2025-07-31T13:15:18.379621,99015.578125,80.4,25682.21875,19.1
52.87071204185486,2025-07-31T13:15:19.226293,99006.953125,80.4,25684.859375,16.4
53.70694136619568,2025-07-31T13:15:20.062521,98256.484375,79.8,26437.9375,15.7
54.55732297897339,2025-07-31T13:15:20.912907,98056.625,79.7,26635.53125,15.8
55.396862268447876,2025-07-31T13:15:21.752448,97841.75,79.5,26845.734375,17.8
56.238120317459106,2025-07-31T13:15:22.593705,97570.75,79.3,27118.796875,16.8
57.10568118095398,2025-07-31T13:15:23.461257,97366.734375,79.2,27321.671875,23.7
58.22657108306885,2025-07-31T13:15:24.582171,83413.796875,68.5,41274.875,23.4
59.13402318954468,2025-07-31T13:15:25.489605,87476.28125,71.6,37220.03125,23.3
60.01810622215271,2025-07-31T13:15:26.373690,98959.984375,80.4,25731.4375,21.5
60.92319631576538,2025-07-31T13:15:27.278778,98955.609375,80.4,25737.90625,20.8
61.82655906677246,2025-07-31T13:15:28.182144,99002.546875,80.4,25696.484375,21.5
62.726808071136475,2025-07-31T13:15:29.082396,99027.296875,80.4,25671.34375,21.1
63.63127398490906,2025-07-31T13:15:29.986856,99027.671875,80.4,25673.0625,23.2
64.53692698478699,2025-07-31T13:15:30.892514,99027.0,80.4,25673.578125,21.0
65.44217419624329,2025-07-31T13:15:31.797760,99027.03125,80.4,25669.40625,20.9
66.35324215888977,2025-07-31T13:15:32.708828,99027.53125,80.4,25670.84375,21.1
67.25161218643188,2025-07-31T13:15:33.607198,99027.53125,80.4,25665.625,22.2
68.1525239944458,2025-07-31T13:15:34.508107,99027.3125,80.4,25662.796875,21.0
69.04646706581116,2025-07-31T13:15:35.402051,99128.6875,80.5,25574.109375,16.8
69.95120000839233,2025-07-31T13:15:36.306789,99129.9375,80.5,25564.0625,16.0
70.8519082069397,2025-07-31T13:15:37.207495,99130.015625,80.5,25568.0625,18.3
71.75962495803833,2025-07-31T13:15:38.115212,99129.921875,80.5,25562.828125,17.9
72.60315227508545,2025-07-31T13:15:38.958735,99131.28125,80.5,25563.96875,17.6
73.4704761505127,2025-07-31T13:15:39.826057,98456.734375,80.0,26232.328125,19.4
74.32549118995667,2025-07-31T13:15:40.681073,98256.65625,79.8,26437.203125,16.5
75.1710410118103,2025-07-31T13:15:41.526623,98036.359375,79.7,26655.484375,17.8
76.02103304862976,2025-07-31T13:15:42.376633,97825.828125,79.5,26866.734375,17.6
76.8798279762268,2025-07-31T13:15:43.235402,97672.640625,79.4,27018.203125,18.7
