timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003311634063720703,2025-07-31T12:23:28.590787,97072.71875,78.9,27630.078125,13.5
0.8540830612182617,2025-07-31T12:23:29.444541,106465.890625,86.1,18243.171875,28.0
1.6454260349273682,2025-07-31T12:23:30.235886,112885.953125,91.0,11828.484375,22.1
2.4928059577941895,2025-07-31T12:23:31.083269,112903.25,91.0,11810.328125,45.7
3.388782262802124,2025-07-31T12:23:31.979244,112907.21875,91.0,11804.140625,61.2
4.270907163619995,2025-07-31T12:23:32.861368,112916.28125,91.0,11794.6875,62.9
5.165775299072266,2025-07-31T12:23:33.756238,112946.3125,91.0,11763.984375,62.0
6.127407073974609,2025-07-31T12:23:34.717871,112923.1875,91.0,11783.5625,57.9
7.028709888458252,2025-07-31T12:23:35.619173,112922.5,91.0,11783.9375,65.1
8.009340047836304,2025-07-31T12:23:36.600039,113116.21875,91.1,11600.75,58.4
8.913964033126831,2025-07-31T12:23:37.504424,113103.390625,91.1,11607.6875,58.8
9.814610004425049,2025-07-31T12:23:38.405073,113302.578125,91.3,11426.875,60.8
10.729213953018188,2025-07-31T12:23:39.319671,113304.296875,91.3,11427.375,60.9
11.602113008499146,2025-07-31T12:23:40.192573,113243.984375,91.2,11483.484375,65.4
12.51072907447815,2025-07-31T12:23:41.101188,113331.453125,91.3,11406.8125,59.7
13.474837064743042,2025-07-31T12:23:42.065301,113340.625,91.3,11402.46875,59.4
14.436997890472412,2025-07-31T12:23:43.027459,113510.671875,91.4,11212.359375,65.2
15.452338933944702,2025-07-31T12:23:44.042806,113432.515625,91.4,11288.859375,62.1
16.43516492843628,2025-07-31T12:23:45.025629,113669.75,91.6,11031.875,56.7
