timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00046062469482421875,2025-07-31T12:37:06.465257,86620.140625,71.8,36990.46875,9.6
0.8280508518218994,2025-07-31T12:37:07.292856,86926.203125,72.0,36682.890625,19.8
1.610290765762329,2025-07-31T12:37:08.075091,86896.859375,72.0,36716.703125,15.7
2.3994359970092773,2025-07-31T12:37:08.864236,86874.84375,72.0,36738.65625,15.5
3.208162784576416,2025-07-31T12:37:09.672964,86875.8125,72.0,36744.484375,14.9
4.012190818786621,2025-07-31T12:37:10.476992,86876.078125,72.0,36734.90625,13.9
4.816107988357544,2025-07-31T12:37:11.280910,86828.640625,71.9,36788.15625,14.3
5.63264274597168,2025-07-31T12:37:12.097456,86789.046875,71.9,36827.5625,14.2
6.441112756729126,2025-07-31T12:37:12.905916,86734.03125,71.9,36883.890625,14.0
7.2434046268463135,2025-07-31T12:37:13.708207,86719.734375,71.8,36897.15625,15.3
8.049324750900269,2025-07-31T12:37:14.514127,86832.40625,71.9,36784.328125,13.7
8.854260921478271,2025-07-31T12:37:15.319065,86728.890625,71.9,36891.703125,14.0
9.666115760803223,2025-07-31T12:37:16.130920,86833.546875,71.9,36782.84375,13.8
10.4736487865448,2025-07-31T12:37:16.938456,86815.09375,71.9,36803.59375,14.3
11.27791690826416,2025-07-31T12:37:17.742720,86792.453125,71.9,36826.9375,15.3
12.083370923995972,2025-07-31T12:37:18.548172,86701.625,71.8,36915.875,14.3
12.899449825286865,2025-07-31T12:37:19.364255,86702.515625,71.8,36915.09375,14.1
13.706377983093262,2025-07-31T12:37:20.171180,86792.09375,71.9,36826.359375,13.7
14.509597778320312,2025-07-31T12:37:20.974400,86791.9375,71.9,36832.8125,13.9
15.315071821212769,2025-07-31T12:37:21.779874,86799.390625,71.9,36824.671875,14.6
16.12387466430664,2025-07-31T12:37:22.588682,86787.796875,71.9,36828.21875,14.1
16.927892923355103,2025-07-31T12:37:23.392696,86678.3125,71.8,36933.40625,13.9
17.730501651763916,2025-07-31T12:37:24.195304,86674.984375,71.8,36936.40625,13.8
18.53461980819702,2025-07-31T12:37:24.999422,86681.390625,71.8,36928.953125,13.7
19.34216594696045,2025-07-31T12:37:25.806968,86670.234375,71.8,36939.296875,15.7
20.14835786819458,2025-07-31T12:37:26.613166,86794.8125,71.9,36813.875,14.0
20.949471950531006,2025-07-31T12:37:27.414273,86690.171875,71.8,36920.59375,13.8
21.754581928253174,2025-07-31T12:37:28.219390,86794.03125,71.9,36819.65625,14.5
22.566144943237305,2025-07-31T12:37:29.030950,86806.1875,71.9,36808.203125,14.4
23.365436792373657,2025-07-31T12:37:29.830242,86796.421875,71.9,36823.203125,15.2
24.17259383201599,2025-07-31T12:37:30.637398,86743.578125,71.9,36871.09375,15.3
24.976317882537842,2025-07-31T12:37:31.441121,86722.609375,71.9,36893.46875,13.7
25.79294776916504,2025-07-31T12:37:32.257755,86730.109375,71.9,36887.328125,14.2
26.601318836212158,2025-07-31T12:37:33.066127,86734.96875,71.9,36878.359375,14.0
27.422719955444336,2025-07-31T12:37:33.887520,86721.75,71.8,36905.0,14.5
28.24675989151001,2025-07-31T12:37:34.711567,86733.21875,71.9,36879.703125,14.2
29.07448387145996,2025-07-31T12:37:35.539287,86723.953125,71.9,36893.546875,14.3
29.90718173980713,2025-07-31T12:37:36.371984,86668.109375,71.8,36948.59375,14.5
30.752009868621826,2025-07-31T12:37:37.216817,86679.4375,71.8,36928.921875,14.3
31.594525814056396,2025-07-31T12:37:38.059330,86659.078125,71.8,36957.90625,14.0
32.44519662857056,2025-07-31T12:37:38.909999,86660.21875,71.8,36962.6875,13.9
33.29686760902405,2025-07-31T12:37:39.761673,86784.46875,71.9,36830.609375,14.3
34.15146279335022,2025-07-31T12:37:40.616266,86773.078125,71.9,36838.890625,14.2
35.01652479171753,2025-07-31T12:37:41.481324,86773.578125,71.9,36837.921875,14.9
35.87407374382019,2025-07-31T12:37:42.338876,86663.171875,71.8,36955.28125,14.0
36.738462924957275,2025-07-31T12:37:43.203267,86761.28125,71.9,36857.765625,14.8
37.59331464767456,2025-07-31T12:37:44.058119,86796.234375,71.9,36825.765625,13.9
38.462541818618774,2025-07-31T12:37:44.927346,86775.125,71.9,36847.109375,15.9
39.33283281326294,2025-07-31T12:37:45.797641,86728.15625,71.9,36893.703125,15.8
40.236618995666504,2025-07-31T12:37:46.701422,86727.375,71.9,36891.09375,22.7
41.12118673324585,2025-07-31T12:37:47.585992,86717.9375,71.8,36901.625,16.2
42.0481379032135,2025-07-31T12:37:48.512941,86661.8125,71.8,36954.140625,14.3
