timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.001995086669921875,2025-07-31T12:31:58.602212,75135.203125,63.1,48308.875,10.4
0.8408808708190918,2025-07-31T12:31:59.441098,75231.109375,63.2,48207.171875,18.4
1.680527925491333,2025-07-31T12:32:00.280749,75301.296875,63.3,48138.5,23.7
2.6738600730895996,2025-07-31T12:32:01.274079,73264.265625,61.7,50172.625,18.9
3.498973846435547,2025-07-31T12:32:02.099196,74913.375,63.0,48521.734375,17.9
4.3922460079193115,2025-07-31T12:32:02.992469,74917.984375,63.0,48525.46875,17.5
5.273903131484985,2025-07-31T12:32:03.874130,74916.796875,63.0,48524.296875,16.5
6.155807971954346,2025-07-31T12:32:04.756030,74899.265625,63.0,48541.765625,17.4
7.045849084854126,2025-07-31T12:32:05.646080,74893.359375,63.0,48549.109375,16.0
7.934554100036621,2025-07-31T12:32:06.534782,74894.65625,63.0,48549.375,17.1
8.79709792137146,2025-07-31T12:32:07.397330,74898.296875,63.0,48543.96875,14.7
9.610415935516357,2025-07-31T12:32:08.210643,74906.21875,63.0,48534.375,12.6
10.438639879226685,2025-07-31T12:32:09.038865,73547.90625,61.9,49889.09375,16.7
11.26158595085144,2025-07-31T12:32:09.861812,73252.8125,61.7,50188.84375,13.2
12.103754043579102,2025-07-31T12:32:10.703985,71803.5,60.6,51638.109375,11.8
12.91062617301941,2025-07-31T12:32:11.510851,71403.6875,60.3,52036.75,12.2
13.749300956726074,2025-07-31T12:32:12.349518,70148.390625,59.3,53290.953125,13.7
14.58920693397522,2025-07-31T12:32:13.189430,68900.140625,58.4,54542.09375,19.0
15.441823959350586,2025-07-31T12:32:14.042048,66988.703125,56.9,56452.859375,19.5
16.31521701812744,2025-07-31T12:32:14.915436,74548.75,62.7,48893.890625,18.5
17.13085913658142,2025-07-31T12:32:15.731090,74735.046875,62.8,48700.171875,17.4
18.020034074783325,2025-07-31T12:32:16.620262,74754.78125,62.9,48683.171875,16.2
18.90976595878601,2025-07-31T12:32:17.509991,74761.96875,62.9,48682.421875,16.8
19.789175033569336,2025-07-31T12:32:18.389406,74762.84375,62.9,48676.859375,16.4
20.673898935317993,2025-07-31T12:32:19.274122,74761.8125,62.9,48682.515625,17.6
21.557329893112183,2025-07-31T12:32:20.157554,74761.765625,62.9,48685.328125,16.3
22.41721200942993,2025-07-31T12:32:21.017440,74807.4375,62.9,48639.59375,15.1
23.21599316596985,2025-07-31T12:32:21.816218,74773.328125,62.9,48683.125,12.9
24.055662155151367,2025-07-31T12:32:22.655888,73446.015625,61.9,49997.078125,17.1
24.872092962265015,2025-07-31T12:32:23.472319,72967.546875,61.5,50479.0,11.8
25.710148096084595,2025-07-31T12:32:24.310378,71499.375,60.4,51946.984375,12.3
26.519179105758667,2025-07-31T12:32:25.119409,71154.265625,60.1,52282.359375,11.9
27.34338617324829,2025-07-31T12:32:25.943604,70726.15625,59.8,52724.84375,16.7
28.177918910980225,2025-07-31T12:32:26.778142,69338.96875,58.7,54113.28125,18.5
29.035058975219727,2025-07-31T12:32:27.635280,67340.34375,57.2,56102.578125,18.7
29.893388986587524,2025-07-31T12:32:28.493609,74559.234375,62.7,48884.34375,18.1
30.727023124694824,2025-07-31T12:32:29.327249,74777.6875,62.9,48668.046875,19.0
31.611719846725464,2025-07-31T12:32:30.211951,74777.515625,62.9,48666.5625,16.6
32.50142478942871,2025-07-31T12:32:31.101655,74777.375,62.9,48657.921875,16.5
33.40084099769592,2025-07-31T12:32:32.001066,74828.09375,62.9,48607.71875,18.7
34.294881105422974,2025-07-31T12:32:32.895109,74826.09375,62.9,48610.75,16.2
35.1844539642334,2025-07-31T12:32:33.784677,74823.359375,62.9,48608.125,16.3
36.013166189193726,2025-07-31T12:32:34.613400,74826.34375,62.9,48616.78125,14.8
36.82291889190674,2025-07-31T12:32:35.423141,74815.34375,62.9,48620.875,14.1
37.63931703567505,2025-07-31T12:32:36.239539,74473.859375,62.6,48968.140625,15.5
38.46477699279785,2025-07-31T12:32:37.065009,72938.4375,61.5,50507.046875,12.9
39.306029081344604,2025-07-31T12:32:37.906257,71329.046875,60.2,52120.609375,12.5
40.12261199951172,2025-07-31T12:32:38.722835,71136.625,60.1,52303.875,12.4
40.94568705558777,2025-07-31T12:32:39.545904,70497.9375,59.6,52947.171875,15.0
41.778138160705566,2025-07-31T12:32:40.378361,69430.828125,58.8,54007.640625,19.8
42.63646388053894,2025-07-31T12:32:41.236683,66409.1875,56.5,57038.453125,18.4
43.525850772857666,2025-07-31T12:32:42.126072,74558.28125,62.7,48895.21875,18.6
44.36977410316467,2025-07-31T12:32:42.970003,74759.828125,62.8,48694.796875,16.9
45.26007699966431,2025-07-31T12:32:43.860300,74762.84375,62.9,48688.734375,16.2
46.151211977005005,2025-07-31T12:32:44.751444,74765.078125,62.9,48687.734375,17.0
47.033226013183594,2025-07-31T12:32:45.633457,74772.984375,62.9,48665.46875,17.9
47.92144203186035,2025-07-31T12:32:46.521664,74775.265625,62.9,48668.59375,23.7
48.8080689907074,2025-07-31T12:32:47.408301,74776.625,62.9,48674.09375,18.3
