timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00037097930908203125,2025-07-31T13:13:44.433041,98716.8125,80.2,25967.578125,15.4
0.8643951416015625,2025-07-31T13:13:45.297079,99627.34375,80.9,25068.171875,13.4
1.7275428771972656,2025-07-31T13:13:46.160215,99462.515625,80.8,25227.75,17.4
2.594101905822754,2025-07-31T13:13:47.026778,99110.546875,80.5,25582.546875,14.7
3.451563835144043,2025-07-31T13:13:47.884238,98845.9375,80.3,25853.03125,14.3
4.320036888122559,2025-07-31T13:13:48.752709,98473.015625,80.0,26224.0625,15.3
5.21582293510437,2025-07-31T13:13:49.648499,97425.484375,79.2,27270.1875,15.3
6.082862854003906,2025-07-31T13:13:50.515533,96620.890625,78.6,28079.90625,14.0
6.934128999710083,2025-07-31T13:13:51.366802,95000.515625,77.3,29698.234375,13.9
7.789600849151611,2025-07-31T13:13:52.222275,92858.78125,75.7,31833.5,13.8
8.720905065536499,2025-07-31T13:13:53.153582,90022.796875,73.5,34673.609375,14.7
9.650848865509033,2025-07-31T13:13:54.083526,86373.734375,70.8,38320.765625,14.2
10.598237037658691,2025-07-31T13:13:55.030913,78903.140625,65.1,45797.015625,14.7
11.475467920303345,2025-07-31T13:13:55.908146,78781.984375,65.0,45912.921875,14.9
12.402698993682861,2025-07-31T13:13:56.835375,78787.421875,65.0,45908.546875,13.9
13.320481777191162,2025-07-31T13:13:57.753158,88311.53125,72.2,36378.578125,20.8
14.217249870300293,2025-07-31T13:13:58.649922,99154.984375,80.5,25534.734375,21.3
15.136297941207886,2025-07-31T13:13:59.568976,99161.640625,80.5,25537.203125,20.9
16.04608702659607,2025-07-31T13:14:00.478761,99164.234375,80.5,25528.890625,21.1
16.95435094833374,2025-07-31T13:14:01.387027,99174.984375,80.5,25513.53125,22.9
17.875638723373413,2025-07-31T13:14:02.308312,99177.046875,80.5,25509.5,21.2
18.787675857543945,2025-07-31T13:14:03.220353,99177.46875,80.5,25513.375,21.3
19.70597791671753,2025-07-31T13:14:04.138655,99176.890625,80.5,25504.671875,20.2
20.61692190170288,2025-07-31T13:14:05.049594,99176.96875,80.5,25509.515625,21.2
21.538859844207764,2025-07-31T13:14:05.971534,99175.96875,80.5,25514.375,23.3
22.467981815338135,2025-07-31T13:14:06.900666,99130.90625,80.5,25557.9375,20.9
23.390099048614502,2025-07-31T13:14:07.822779,99081.40625,80.5,25606.984375,21.6
24.316380977630615,2025-07-31T13:14:08.749056,99141.4375,80.5,25541.875,22.1
25.249691009521484,2025-07-31T13:14:09.682366,99170.21875,80.5,25522.515625,19.5
26.173310041427612,2025-07-31T13:14:10.605991,99170.578125,80.5,25522.375,22.4
27.154886960983276,2025-07-31T13:14:11.587565,99176.5625,80.5,25517.15625,21.5
28.108299016952515,2025-07-31T13:14:12.540982,99221.953125,80.6,25469.203125,21.1
29.03158402442932,2025-07-31T13:14:13.464261,99221.140625,80.6,25478.875,21.0
30.06392502784729,2025-07-31T13:14:14.496598,99283.03125,80.6,25410.46875,21.8
31.06561803817749,2025-07-31T13:14:15.498297,99283.734375,80.6,25409.15625,21.7
32.03955292701721,2025-07-31T13:14:16.472232,99283.75,80.6,25409.53125,21.5
33.06112599372864,2025-07-31T13:14:17.493806,99284.0,80.6,25416.96875,21.1
34.074267864227295,2025-07-31T13:14:18.506950,99284.234375,80.6,25403.125,22.2
35.043099880218506,2025-07-31T13:14:19.475778,99284.234375,80.6,25407.421875,21.6
36.0080349445343,2025-07-31T13:14:20.440712,99283.203125,80.6,25415.40625,21.5
