timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0002989768981933594,2025-07-31T13:06:27.535787,95326.046875,77.6,29356.6875,6.0
0.8646199703216553,2025-07-31T13:06:28.400109,95580.890625,77.8,29100.390625,16.7
1.6832811832427979,2025-07-31T13:06:29.218775,95588.671875,77.8,29087.765625,12.6
2.5052831172943115,2025-07-31T13:06:30.040776,95587.953125,77.8,29092.921875,9.4
3.3303909301757812,2025-07-31T13:06:30.865888,95535.921875,77.8,29150.640625,10.8
4.158019065856934,2025-07-31T13:06:31.693514,95532.9375,77.8,29156.5,9.2
4.983902931213379,2025-07-31T13:06:32.519398,95461.4375,77.7,29215.34375,9.7
5.809035062789917,2025-07-31T13:06:33.344533,94826.796875,77.2,29849.234375,9.7
6.635055065155029,2025-07-31T13:06:34.170552,94875.765625,77.3,29806.671875,10.1
7.46558690071106,2025-07-31T13:06:35.001086,94870.40625,77.3,29809.59375,9.4
8.310845851898193,2025-07-31T13:06:35.846338,94878.046875,77.3,29798.40625,9.5
9.154596090316772,2025-07-31T13:06:36.690092,94877.640625,77.3,29806.265625,9.3
10.003132820129395,2025-07-31T13:06:37.538628,94774.046875,77.2,29900.953125,10.3
10.84600019454956,2025-07-31T13:06:38.381494,94870.3125,77.3,29810.890625,10.3
11.686410903930664,2025-07-31T13:06:39.221905,94870.140625,77.3,29811.09375,8.9
12.532963991165161,2025-07-31T13:06:40.068458,94869.5,77.3,29813.25,9.7
13.403640985488892,2025-07-31T13:06:40.939136,94870.5625,77.3,29810.875,9.7
14.240612030029297,2025-07-31T13:06:41.776105,94873.359375,77.3,29815.484375,9.1
15.077054023742676,2025-07-31T13:06:42.612549,94837.25,77.2,29850.109375,13.8
15.895626068115234,2025-07-31T13:06:43.431122,94782.375,77.2,29897.234375,11.0
16.71949601173401,2025-07-31T13:06:44.254990,94783.125,77.2,29895.96875,9.9
17.545480012893677,2025-07-31T13:06:45.080983,94679.0625,77.1,29996.09375,11.6
18.369323015213013,2025-07-31T13:06:45.904813,94785.875,77.2,29892.734375,10.9
19.207016944885254,2025-07-31T13:06:46.742508,94959.890625,77.3,29715.09375,15.5
20.041191816329956,2025-07-31T13:06:47.576687,95017.78125,77.4,29664.75,13.4
20.86166501045227,2025-07-31T13:06:48.397166,94928.953125,77.3,29753.21875,9.2
21.68676495552063,2025-07-31T13:06:49.222261,94920.828125,77.3,29751.046875,9.9
22.50923204421997,2025-07-31T13:06:50.044726,94920.34375,77.3,29759.265625,9.4
23.34376287460327,2025-07-31T13:06:50.879259,94919.046875,77.3,29760.09375,10.3
24.16380214691162,2025-07-31T13:06:51.699306,95014.859375,77.4,29673.34375,9.4
24.992306232452393,2025-07-31T13:06:52.527802,95023.203125,77.4,29663.53125,10.4
25.813059091567993,2025-07-31T13:06:53.348551,95017.078125,77.4,29665.25,11.3
26.650285005569458,2025-07-31T13:06:54.185782,94817.015625,77.2,29864.875,9.7
27.482898950576782,2025-07-31T13:06:55.018394,94921.0,77.3,29764.6875,10.0
28.31649398803711,2025-07-31T13:06:55.851992,94966.234375,77.3,29714.625,10.9
29.143622159957886,2025-07-31T13:06:56.679116,94869.5,77.3,29810.765625,10.2
29.96207618713379,2025-07-31T13:06:57.497570,94913.703125,77.3,29762.453125,11.0
30.785418033599854,2025-07-31T13:06:58.320915,94863.796875,77.3,29817.46875,13.8
31.595405101776123,2025-07-31T13:06:59.130899,94863.796875,77.3,29810.328125,9.0
32.412965059280396,2025-07-31T13:06:59.948467,94808.21875,77.2,29868.6875,10.2
33.23304605484009,2025-07-31T13:07:00.768543,94730.4375,77.2,29947.875,11.0
34.05741000175476,2025-07-31T13:07:01.592899,95082.09375,77.4,29594.984375,14.2
34.881258964538574,2025-07-31T13:07:02.416758,94886.640625,77.3,29794.515625,14.4
35.70542311668396,2025-07-31T13:07:03.240928,94833.625,77.2,29842.75,9.5
36.531601905822754,2025-07-31T13:07:04.067095,94765.578125,77.2,29914.375,9.2
37.34940791130066,2025-07-31T13:07:04.884901,94818.328125,77.2,29862.40625,10.5
38.16521692276001,2025-07-31T13:07:05.700711,94815.796875,77.2,29863.0625,10.0
38.99863815307617,2025-07-31T13:07:06.534134,94808.34375,77.2,29872.859375,9.7
39.815459966659546,2025-07-31T13:07:07.350951,94805.671875,77.2,29871.890625,9.7
40.63078713417053,2025-07-31T13:07:08.166281,94798.609375,77.2,29881.796875,8.6
41.46043109893799,2025-07-31T13:07:08.995929,94800.421875,77.2,29880.171875,9.9
42.2934410572052,2025-07-31T13:07:09.828935,94800.25,77.2,29874.578125,10.7
43.11910390853882,2025-07-31T13:07:10.654602,94750.96875,77.2,29927.671875,10.4
43.93962788581848,2025-07-31T13:07:11.475124,94742.015625,77.2,29940.515625,9.5
44.762649059295654,2025-07-31T13:07:12.298143,94743.0625,77.2,29936.046875,9.1
45.596542835235596,2025-07-31T13:07:13.132035,94848.171875,77.2,29823.359375,10.1
46.419410943984985,2025-07-31T13:07:13.954902,94892.921875,77.3,29774.3125,10.1
47.240493059158325,2025-07-31T13:07:14.775998,94807.78125,77.2,29871.359375,10.2
48.05519413948059,2025-07-31T13:07:15.590687,94856.3125,77.2,29819.515625,9.1
48.8985960483551,2025-07-31T13:07:16.434092,94764.65625,77.2,29907.609375,16.1
49.70394587516785,2025-07-31T13:07:17.239441,94766.8125,77.2,29909.140625,8.7
50.52128887176514,2025-07-31T13:07:18.056786,94613.828125,77.1,30069.4375,10.6
51.33099102973938,2025-07-31T13:07:18.866492,94610.9375,77.1,30066.21875,9.1
52.167608976364136,2025-07-31T13:07:19.703098,94940.28125,77.3,29747.453125,11.6
53.000990867614746,2025-07-31T13:07:20.536485,95058.390625,77.4,29623.171875,15.3
53.81336283683777,2025-07-31T13:07:21.348855,94802.90625,77.2,29881.84375,10.3
54.63057518005371,2025-07-31T13:07:22.166069,94851.125,77.2,29836.578125,9.3
55.45911121368408,2025-07-31T13:07:22.994610,94851.453125,77.2,29831.21875,9.6
56.28004503250122,2025-07-31T13:07:23.815545,94850.671875,77.2,29832.53125,9.7
57.10244297981262,2025-07-31T13:07:24.637941,94802.78125,77.2,29878.53125,9.7
57.93322706222534,2025-07-31T13:07:25.468721,94802.90625,77.2,29890.296875,9.9
58.777302980422974,2025-07-31T13:07:26.312807,94802.375,77.2,29887.53125,12.1
59.600956201553345,2025-07-31T13:07:27.136453,94858.90625,77.2,29825.09375,10.3
60.42178201675415,2025-07-31T13:07:27.957284,94779.953125,77.2,29905.78125,9.7
61.2462899684906,2025-07-31T13:07:28.781787,94839.109375,77.2,29848.78125,9.5
62.07627010345459,2025-07-31T13:07:29.611770,94798.578125,77.2,29882.015625,10.3
62.89740705490112,2025-07-31T13:07:30.432899,94749.6875,77.2,29926.5,9.9
63.71555495262146,2025-07-31T13:07:31.251057,94687.4375,77.1,29992.421875,9.0
64.53778195381165,2025-07-31T13:07:32.073276,94742.21875,77.2,29937.34375,9.3
65.3796751499176,2025-07-31T13:07:32.915178,94813.3125,77.2,29869.109375,10.4
66.1922218799591,2025-07-31T13:07:33.727719,94813.15625,77.2,29871.5625,8.9
67.01954102516174,2025-07-31T13:07:34.555036,94695.140625,77.1,29987.46875,14.2
67.84280490875244,2025-07-31T13:07:35.378303,94698.0,77.1,29984.765625,14.4
68.65337896347046,2025-07-31T13:07:36.188878,94640.734375,77.1,30036.703125,11.5
69.46168494224548,2025-07-31T13:07:36.997180,94642.3125,77.1,30038.984375,10.3
70.27256488800049,2025-07-31T13:07:37.808064,94642.5625,77.1,30040.359375,9.7
71.10906100273132,2025-07-31T13:07:38.644549,94901.15625,77.3,29786.59375,15.8
71.92743706703186,2025-07-31T13:07:39.462928,94835.9375,77.2,29851.359375,12.6
72.74372696876526,2025-07-31T13:07:40.279232,94836.078125,77.2,29851.71875,9.3
73.56545400619507,2025-07-31T13:07:41.100954,94835.265625,77.2,29843.859375,9.5
74.39154100418091,2025-07-31T13:07:41.927032,94835.625,77.2,29846.078125,10.2
75.2233259677887,2025-07-31T13:07:42.758830,94835.03125,77.2,29839.96875,11.0
76.0364830493927,2025-07-31T13:07:43.571989,94832.265625,77.2,29849.078125,10.0
76.85303997993469,2025-07-31T13:07:44.388539,94831.453125,77.2,29852.140625,9.5
77.69204306602478,2025-07-31T13:07:45.227538,94736.28125,77.1,29954.03125,11.4
78.51347303390503,2025-07-31T13:07:46.048974,94735.203125,77.2,29946.640625,9.5
79.33526802062988,2025-07-31T13:07:46.870771,94843.609375,77.2,29843.515625,9.8
80.15957713127136,2025-07-31T13:07:47.695075,94842.828125,77.2,29839.390625,9.3
80.99441814422607,2025-07-31T13:07:48.529918,94837.609375,77.2,29852.046875,9.4
