timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00042510032653808594,2025-07-31T12:43:13.490822,89047.375,73.3,35024.1875,11.3
0.8403449058532715,2025-07-31T12:43:14.330748,89223.421875,73.4,34851.84375,22.3
1.6341300010681152,2025-07-31T12:43:15.124535,89206.953125,73.4,34863.359375,16.9
2.429640054702759,2025-07-31T12:43:15.920047,89152.59375,73.4,34922.78125,13.5
3.2302680015563965,2025-07-31T12:43:16.720676,89152.515625,73.4,34928.65625,14.5
4.035337209701538,2025-07-31T12:43:17.525744,89152.671875,73.4,34926.15625,15.0
4.839083909988403,2025-07-31T12:43:18.329493,89153.84375,73.4,34918.21875,13.8
5.640110015869141,2025-07-31T12:43:19.130516,89067.6875,73.3,35006.90625,13.7
6.442768096923828,2025-07-31T12:43:19.933173,89067.109375,73.3,35015.578125,13.3
7.244889974594116,2025-07-31T12:43:20.735297,89075.65625,73.3,35005.453125,16.1
8.049239873886108,2025-07-31T12:43:21.539647,89050.796875,73.3,35028.25,13.4
8.847037076950073,2025-07-31T12:43:22.337441,89050.984375,73.3,35028.03125,8.9
9.647806167602539,2025-07-31T12:43:23.138213,89050.640625,73.3,35033.34375,8.4
10.462375164031982,2025-07-31T12:43:23.952781,89052.0625,73.3,35022.96875,9.6
11.267071962356567,2025-07-31T12:43:24.757478,89045.265625,73.3,35035.171875,9.0
12.070577144622803,2025-07-31T12:43:25.560982,89068.1875,73.3,35014.296875,16.0
12.873918771743774,2025-07-31T12:43:26.364325,89067.546875,73.3,35015.65625,14.2
13.681852102279663,2025-07-31T12:43:27.172255,89068.40625,73.3,35007.28125,14.8
14.481341123580933,2025-07-31T12:43:27.971754,89073.3125,73.3,35007.015625,15.1
15.280030012130737,2025-07-31T12:43:28.770437,89073.15625,73.3,35001.3125,15.3
16.07666301727295,2025-07-31T12:43:29.567067,89073.15625,73.3,35002.28125,15.2
16.880704879760742,2025-07-31T12:43:30.371111,89073.03125,73.3,35001.984375,15.7
17.68354606628418,2025-07-31T12:43:31.173952,89073.0625,73.3,34999.984375,16.6
18.485833168029785,2025-07-31T12:43:31.976239,89039.84375,73.3,35029.84375,14.9
19.289203882217407,2025-07-31T12:43:32.779609,89042.546875,73.3,35036.921875,15.7
20.096235990524292,2025-07-31T12:43:33.586643,89042.953125,73.3,35034.046875,16.6
20.89103388786316,2025-07-31T12:43:34.381440,89045.234375,73.3,35035.3125,17.0
21.754186868667603,2025-07-31T12:43:35.244594,89032.875,73.3,35044.40625,16.6
22.552114009857178,2025-07-31T12:43:36.042523,89032.640625,73.3,35048.140625,15.2
23.359927892684937,2025-07-31T12:43:36.850336,89034.03125,73.3,35044.078125,16.0
24.15847682952881,2025-07-31T12:43:37.648883,89034.484375,73.3,35040.0625,15.0
24.95913791656494,2025-07-31T12:43:38.449545,89034.640625,73.3,35048.859375,15.2
25.75988793373108,2025-07-31T12:43:39.250290,89068.625,73.3,35030.5625,15.1
26.566051959991455,2025-07-31T12:43:40.056458,89084.328125,73.3,35036.359375,21.0
27.366703033447266,2025-07-31T12:43:40.857106,89082.671875,73.3,35031.109375,15.7
28.17184805870056,2025-07-31T12:43:41.662254,89071.96875,73.3,35040.859375,15.8
28.964910984039307,2025-07-31T12:43:42.455315,89093.25,73.3,35030.171875,17.9
29.774072885513306,2025-07-31T12:43:43.264480,89098.6875,73.3,35022.640625,18.8
30.57477116584778,2025-07-31T12:43:44.065180,89107.75,73.3,35017.1875,14.9
31.374819040298462,2025-07-31T12:43:44.865227,89107.78125,73.3,35017.21875,16.1
32.172605991363525,2025-07-31T12:43:45.663013,89120.125,73.3,35000.5,17.6
32.97846484184265,2025-07-31T12:43:46.468871,89110.28125,73.3,35010.0,21.9
33.788795948028564,2025-07-31T12:43:47.279202,89110.109375,73.3,35016.125,13.4
34.59111785888672,2025-07-31T12:43:48.081525,89110.140625,73.3,35008.34375,8.9
35.39965200424194,2025-07-31T12:43:48.890060,89110.25,73.3,35015.34375,10.4
36.20576500892639,2025-07-31T12:43:49.696173,89110.84375,73.3,35012.46875,9.9
37.00564908981323,2025-07-31T12:43:50.496054,89110.59375,73.3,35009.015625,10.3
37.80879807472229,2025-07-31T12:43:51.299204,89110.125,73.3,35006.578125,8.7
38.61388897895813,2025-07-31T12:43:52.104294,89109.5,73.3,35012.640625,9.8
39.423513889312744,2025-07-31T12:43:52.913917,89110.25,73.3,35010.234375,9.1
40.223788022994995,2025-07-31T12:43:53.714197,89110.15625,73.3,35012.875,9.9
