timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004379749298095703,2025-07-31T12:24:40.906478,106351.421875,86.4,17826.65625,16.4
0.9018118381500244,2025-07-31T12:24:41.807853,105406.53125,85.7,18768.28125,25.4
1.7068328857421875,2025-07-31T12:24:42.612877,112431.0,91.0,11746.28125,19.8
2.521467685699463,2025-07-31T12:24:43.427513,112324.40625,91.0,11850.578125,46.3
3.406205892562866,2025-07-31T12:24:44.312262,112400.46875,91.0,11777.34375,59.8
4.300179958343506,2025-07-31T12:24:45.206233,112387.234375,91.0,11802.078125,61.0
5.2063939571380615,2025-07-31T12:24:46.112442,112332.875,91.0,11854.71875,60.9
6.09836483001709,2025-07-31T12:24:47.004410,112431.25,91.0,11765.5,60.5
6.995275020599365,2025-07-31T12:24:47.901325,112281.796875,90.9,11903.96875,62.5
7.929565906524658,2025-07-31T12:24:48.835612,112352.875,91.0,11833.34375,60.5
8.822252035140991,2025-07-31T12:24:49.728300,112356.125,91.0,11832.53125,58.8
9.710064888000488,2025-07-31T12:24:50.616122,112373.453125,91.0,11814.15625,63.2
10.59379768371582,2025-07-31T12:24:51.499845,112316.578125,90.9,11873.53125,60.7
11.478068828582764,2025-07-31T12:24:52.384117,112223.890625,90.9,11970.0,58.0
12.387515783309937,2025-07-31T12:24:53.293562,112312.46875,90.9,11879.203125,62.3
13.36214804649353,2025-07-31T12:24:54.268200,112358.75,91.0,11834.359375,58.2
14.334437847137451,2025-07-31T12:24:55.240480,112267.9375,90.9,11925.75,58.9
15.249093055725098,2025-07-31T12:24:56.155139,112346.375,91.0,11842.109375,64.4
16.127578735351562,2025-07-31T12:24:57.033624,112379.4375,91.0,11809.0625,45.9
16.92041802406311,2025-07-31T12:24:57.826473,112388.296875,91.0,11796.0,13.0
17.74225878715515,2025-07-31T12:24:58.648304,112138.625,90.8,12050.640625,18.1
18.537911891937256,2025-07-31T12:24:59.443966,111459.28125,90.3,12728.234375,13.9
19.35641598701477,2025-07-31T12:25:00.262461,109830.59375,89.0,14360.953125,12.7
20.164829969406128,2025-07-31T12:25:01.070881,109625.5,88.9,14559.046875,12.5
21.001811981201172,2025-07-31T12:25:01.907854,109309.75,88.6,14880.78125,29.1
21.87035894393921,2025-07-31T12:25:02.776404,108253.125,87.8,15936.3125,33.0
22.744317770004272,2025-07-31T12:25:03.650367,108605.59375,88.1,15584.15625,18.1
23.553106784820557,2025-07-31T12:25:04.459153,112443.53125,91.0,11740.6875,28.4
24.42606472969055,2025-07-31T12:25:05.332120,112452.671875,91.0,11742.03125,61.3
25.344435930252075,2025-07-31T12:25:06.250495,112421.296875,91.0,11765.8125,58.6
26.212955713272095,2025-07-31T12:25:07.119001,112423.203125,91.0,11770.25,59.6
27.125171899795532,2025-07-31T12:25:08.031223,112391.5625,91.0,11801.03125,59.7
28.050886869430542,2025-07-31T12:25:08.956942,112259.75,90.9,11945.171875,57.2
28.979967832565308,2025-07-31T12:25:09.886020,112343.09375,91.0,11850.46875,61.1
29.848001956939697,2025-07-31T12:25:10.754055,112332.515625,90.9,11869.421875,54.0
30.735968828201294,2025-07-31T12:25:11.642015,112338.953125,90.9,11868.0,61.9
31.687264919281006,2025-07-31T12:25:12.593320,112288.75,90.9,11907.84375,61.5
32.585654973983765,2025-07-31T12:25:13.491714,112294.125,90.9,11894.328125,67.0
33.52488398551941,2025-07-31T12:25:14.430937,112245.1875,90.9,11950.21875,64.1
34.47741103172302,2025-07-31T12:25:15.383463,112294.0,90.9,11901.15625,65.0
35.407307863235474,2025-07-31T12:25:16.313361,112157.53125,90.8,12020.140625,60.8
36.346797943115234,2025-07-31T12:25:17.252851,112246.453125,90.9,11941.875,64.5
37.23923397064209,2025-07-31T12:25:18.145284,112294.96875,90.9,11896.359375,47.5
38.0403938293457,2025-07-31T12:25:18.946448,112221.921875,90.9,11973.390625,13.1
38.869940996170044,2025-07-31T12:25:19.775986,112724.640625,91.2,11482.140625,17.8
39.67563199996948,2025-07-31T12:25:20.581685,111913.875,90.6,12295.078125,13.0
40.545695781707764,2025-07-31T12:25:21.451745,108930.1875,88.3,15280.328125,13.1
41.34345483779907,2025-07-31T12:25:22.249502,108697.203125,88.2,15518.46875,12.3
42.18374967575073,2025-07-31T12:25:23.089790,107424.03125,87.2,16789.46875,21.3
43.01860189437866,2025-07-31T12:25:23.924649,108806.046875,88.2,15405.703125,19.3
43.83825874328613,2025-07-31T12:25:24.744307,112876.234375,91.3,11337.875,18.8
44.72703576087952,2025-07-31T12:25:25.633088,112762.859375,91.3,11456.140625,53.8
45.61819577217102,2025-07-31T12:25:26.524243,112690.21875,91.2,11523.1875,62.6
46.49207806587219,2025-07-31T12:25:27.398123,112393.859375,91.0,11811.265625,61.9
47.38145995140076,2025-07-31T12:25:28.287511,112510.890625,91.1,11700.859375,56.6
48.26273775100708,2025-07-31T12:25:29.168791,112498.734375,91.1,11712.484375,63.8
49.18887901306152,2025-07-31T12:25:30.094929,112441.40625,91.0,11775.171875,63.6
50.13532209396362,2025-07-31T12:25:31.041370,112477.171875,91.0,11745.9375,61.9
51.070215940475464,2025-07-31T12:25:31.976269,112482.1875,91.0,11738.46875,62.4
51.99618983268738,2025-07-31T12:25:32.902244,112467.375,91.0,11747.34375,60.7
52.955307960510254,2025-07-31T12:25:33.861363,112419.15625,91.0,11791.0,63.5
53.90878200531006,2025-07-31T12:25:34.814838,112388.734375,91.0,11825.765625,60.7
54.943625926971436,2025-07-31T12:25:35.849671,112944.703125,91.4,11276.5,61.8
55.896931886672974,2025-07-31T12:25:36.802986,112740.078125,91.2,11476.546875,57.2
56.89979791641235,2025-07-31T12:25:37.805850,112603.96875,91.1,11615.34375,59.7
57.8177809715271,2025-07-31T12:25:38.723836,112630.40625,91.2,11586.0625,38.2
58.62250995635986,2025-07-31T12:25:39.528554,112603.8125,91.1,11616.671875,14.8
59.449774980545044,2025-07-31T12:25:40.355829,111834.625,90.5,12387.953125,18.2
60.2733039855957,2025-07-31T12:25:41.179353,111256.25,90.1,12962.78125,13.8
61.07832074165344,2025-07-31T12:25:41.984370,111083.1875,90.0,13137.71875,12.4
61.946199893951416,2025-07-31T12:25:42.852249,107835.171875,87.5,16389.890625,11.9
62.79064583778381,2025-07-31T12:25:43.696686,107568.484375,87.3,16651.09375,27.6
63.599047899246216,2025-07-31T12:25:44.505092,108167.40625,87.8,16052.5,18.3
64.42488074302673,2025-07-31T12:25:45.330935,112492.796875,91.0,11731.25,25.9
65.35977387428284,2025-07-31T12:25:46.265820,112466.828125,91.0,11761.53125,58.1
66.26629090309143,2025-07-31T12:25:47.172341,112470.640625,91.0,11756.140625,63.6
67.14711689949036,2025-07-31T12:25:48.053169,112472.046875,91.0,11749.296875,62.2
68.06787872314453,2025-07-31T12:25:48.973934,112469.109375,91.0,11752.703125,64.1
68.99819993972778,2025-07-31T12:25:49.904248,112413.03125,91.0,11809.140625,61.9
69.92913293838501,2025-07-31T12:25:50.835178,112460.21875,91.0,11759.890625,60.4
70.84638476371765,2025-07-31T12:25:51.752440,112411.078125,91.0,11810.875,65.8
71.75097489356995,2025-07-31T12:25:52.657024,112411.84375,91.0,11814.328125,62.8
72.76403498649597,2025-07-31T12:25:53.670093,112972.78125,91.4,11251.59375,62.6
73.65468573570251,2025-07-31T12:25:54.560736,112611.625,91.1,11615.015625,62.1
74.64346694946289,2025-07-31T12:25:55.549516,112778.875,91.3,11445.71875,64.3
75.63369798660278,2025-07-31T12:25:56.539749,112584.875,91.1,11642.96875,62.5
76.55180382728577,2025-07-31T12:25:57.457858,112357.34375,90.9,11874.53125,67.0
77.5261619091034,2025-07-31T12:25:58.432215,112600.09375,91.1,11630.375,62.4
78.45910382270813,2025-07-31T12:25:59.365156,112960.984375,91.4,11265.625,65.7
79.33559489250183,2025-07-31T12:26:00.241654,112998.921875,91.4,11225.265625,36.7
80.13678288459778,2025-07-31T12:26:01.042835,112950.609375,91.4,11277.671875,12.6
