timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004420280456542969,2025-07-29T17:02:13.214180,83557.765625,65.6,45083.09375,8.9
0.7201881408691406,2025-07-29T17:02:13.933925,83703.90625,65.7,44937.953125,18.4
1.4216930866241455,2025-07-29T17:02:14.635440,83720.078125,65.7,44917.546875,16.5
2.115586996078491,2025-07-29T17:02:15.329332,83663.4375,65.7,44973.90625,12.3
2.8197481632232666,2025-07-29T17:02:16.033494,83663.5,65.7,44971.53125,12.4
3.5137951374053955,2025-07-29T17:02:16.727545,83663.140625,65.7,44976.1875,12.5
4.206482172012329,2025-07-29T17:02:17.420229,83663.265625,65.7,44973.6875,12.4
4.900338172912598,2025-07-29T17:02:18.114108,83663.484375,65.7,44979.015625,12.4
5.583395004272461,2025-07-29T17:02:18.797144,83642.578125,65.7,44998.921875,12.0
6.273421049118042,2025-07-29T17:02:19.487166,83642.90625,65.7,44998.671875,12.4
6.956431150436401,2025-07-29T17:02:20.170179,83643.21875,65.7,44998.40625,12.6
7.648673057556152,2025-07-29T17:02:20.862417,83642.796875,65.7,44995.390625,12.7
8.340285062789917,2025-07-29T17:02:21.554032,83643.0625,65.7,44999.125,12.6
9.036011934280396,2025-07-29T17:02:22.249757,83642.984375,65.7,45000.515625,12.2
9.732452154159546,2025-07-29T17:02:22.946196,83642.109375,65.7,44997.640625,12.6
10.425857067108154,2025-07-29T17:02:23.639603,83642.625,65.7,44997.5625,12.3
11.120845079421997,2025-07-29T17:02:24.334591,83639.28125,65.7,45000.9375,12.6
11.832045078277588,2025-07-29T17:02:25.045789,83639.109375,65.7,44998.796875,12.5
12.521273136138916,2025-07-29T17:02:25.735014,83635.65625,65.7,45006.953125,12.1
13.212306261062622,2025-07-29T17:02:26.426056,83666.84375,65.7,44966.1875,14.3
13.901538133621216,2025-07-29T17:02:27.115281,83677.0625,65.7,44966.796875,16.8
14.596102237701416,2025-07-29T17:02:27.809848,83682.8125,65.7,44957.234375,13.4
15.289830207824707,2025-07-29T17:02:28.503578,83682.921875,65.7,44957.8125,12.0
15.980440139770508,2025-07-29T17:02:29.194204,83763.53125,65.8,44875.25,12.9
16.678906202316284,2025-07-29T17:02:29.892661,83742.90625,65.7,44897.484375,12.4
17.391983032226562,2025-07-29T17:02:30.605726,83706.640625,65.7,44933.859375,16.9
18.08290719985962,2025-07-29T17:02:31.296655,83602.9375,65.6,45042.5,15.4
18.774625062942505,2025-07-29T17:02:31.988374,83601.953125,65.6,45035.3125,11.8
19.45805311203003,2025-07-29T17:02:32.671803,83601.234375,65.6,45041.578125,12.5
20.149396181106567,2025-07-29T17:02:33.363143,83589.328125,65.6,45051.015625,12.6
20.847004175186157,2025-07-29T17:02:34.060744,83715.671875,65.7,44926.46875,14.0
21.560961961746216,2025-07-29T17:02:34.774705,83766.6875,65.8,44875.609375,18.6
22.253104209899902,2025-07-29T17:02:35.466852,83800.703125,65.8,44839.421875,15.6
22.955993175506592,2025-07-29T17:02:36.169740,83744.625,65.7,44897.03125,12.1
23.66013503074646,2025-07-29T17:02:36.873881,83744.5625,65.8,44888.765625,12.9
24.355645179748535,2025-07-29T17:02:37.569392,83745.984375,65.7,44898.25,13.4
25.045652866363525,2025-07-29T17:02:38.259401,83746.234375,65.7,44892.703125,13.3
25.742506980895996,2025-07-29T17:02:38.956255,83746.34375,65.7,44896.96875,12.3
26.437435150146484,2025-07-29T17:02:39.651183,83725.75,65.7,44921.921875,13.0
27.138458013534546,2025-07-29T17:02:40.352205,83725.265625,65.7,44927.515625,12.3
27.844624042510986,2025-07-29T17:02:41.058370,83725.46875,65.7,44918.90625,12.7
28.551177263259888,2025-07-29T17:02:41.764924,83725.640625,65.7,44915.921875,12.4
29.26397204399109,2025-07-29T17:02:42.477718,83724.953125,65.7,44920.328125,12.7
29.964981079101562,2025-07-29T17:02:43.178730,83782.5,65.8,44865.171875,20.0
30.655853986740112,2025-07-29T17:02:43.869601,83721.171875,65.7,44922.359375,12.1
31.356868982315063,2025-07-29T17:02:44.570617,83720.875,65.7,44920.765625,12.6
32.05371618270874,2025-07-29T17:02:45.267461,83717.5625,65.7,44928.015625,12.2
32.74181389808655,2025-07-29T17:02:45.955565,83717.734375,65.7,44924.390625,12.5
33.43570923805237,2025-07-29T17:02:46.649456,83717.90625,65.7,44924.8125,12.3
34.127708196640015,2025-07-29T17:02:47.341456,83717.578125,65.7,44925.578125,12.3
34.82047986984253,2025-07-29T17:02:48.034227,83717.3125,65.7,44919.703125,12.2
35.52730894088745,2025-07-29T17:02:48.741056,83716.28125,65.7,44925.59375,12.9
36.22133111953735,2025-07-29T17:02:49.435072,83715.953125,65.7,44923.890625,12.4
36.92431092262268,2025-07-29T17:02:50.138063,83776.640625,65.8,44870.90625,12.7
37.64360499382019,2025-07-29T17:02:50.857349,83760.03125,65.8,44885.28125,14.7
38.33713912963867,2025-07-29T17:02:51.550887,83635.796875,65.7,45000.671875,17.0
39.021202087402344,2025-07-29T17:02:52.234953,83663.03125,65.7,44979.140625,15.0
39.702898263931274,2025-07-29T17:02:52.916658,83661.765625,65.7,44980.765625,12.4
40.38394618034363,2025-07-29T17:02:53.597694,83655.765625,65.7,44987.328125,12.4
41.083269119262695,2025-07-29T17:02:54.297018,83655.71875,65.7,44997.046875,12.4
41.787081241607666,2025-07-29T17:02:55.000818,83896.375,65.9,44746.71875,17.8
42.487173080444336,2025-07-29T17:02:55.700918,83817.359375,65.8,44826.8125,17.5
43.18445301055908,2025-07-29T17:02:56.398199,83761.390625,65.8,44883.0,12.1
43.89115118980408,2025-07-29T17:02:57.104898,83761.15625,65.8,44890.109375,12.3
44.591126918792725,2025-07-29T17:02:57.804875,83761.203125,65.8,44886.4375,12.7
45.29499411582947,2025-07-29T17:02:58.508745,83761.640625,65.8,44883.6875,12.3
45.983784198760986,2025-07-29T17:02:59.197525,83761.578125,65.8,44874.75,12.4
46.687533140182495,2025-07-29T17:02:59.901282,83743.6875,65.7,44898.453125,13.2
47.37940502166748,2025-07-29T17:03:00.593151,83744.3125,65.7,44895.3125,12.7
48.071178913116455,2025-07-29T17:03:01.284929,83744.4375,65.7,44900.609375,12.6
48.77752327919006,2025-07-29T17:03:01.991270,83744.578125,65.8,44892.015625,12.3
49.49110221862793,2025-07-29T17:03:02.704850,83744.59375,65.7,44901.1875,12.4
50.184247970581055,2025-07-29T17:03:03.397994,83744.671875,65.7,44902.453125,12.5
50.87414813041687,2025-07-29T17:03:04.087894,83745.0,65.7,44898.09375,12.3
51.56789016723633,2025-07-29T17:03:04.781637,83745.0,65.7,44895.5,12.7
52.27383208274841,2025-07-29T17:03:05.487573,83741.140625,65.7,44894.875,12.2
52.96465611457825,2025-07-29T17:03:06.178415,83741.34375,65.7,44899.59375,12.6
53.65116620063782,2025-07-29T17:03:06.864914,83741.453125,65.7,44907.28125,12.6
54.348814964294434,2025-07-29T17:03:07.562565,83741.3125,65.7,44900.765625,13.3
55.039884090423584,2025-07-29T17:03:08.253630,83741.125,65.7,44905.3125,12.6
55.728554010391235,2025-07-29T17:03:08.942304,83741.046875,65.7,44902.984375,12.5
56.409974098205566,2025-07-29T17:03:09.623722,83741.109375,65.7,44902.375,12.6
57.102839946746826,2025-07-29T17:03:10.316591,83740.890625,65.7,44899.84375,12.3
57.80022716522217,2025-07-29T17:03:11.013973,83741.359375,65.7,44900.5,12.9
58.49146008491516,2025-07-29T17:03:11.705206,83741.390625,65.7,44901.203125,12.5
59.19039511680603,2025-07-29T17:03:12.404139,83829.875,65.8,44820.28125,13.0
59.916646003723145,2025-07-29T17:03:13.130400,83808.453125,65.8,44838.125,13.2
60.61785912513733,2025-07-29T17:03:13.831603,83772.71875,65.8,44871.265625,18.6
61.293233156204224,2025-07-29T17:03:14.506982,83668.515625,65.7,44983.484375,12.9
61.97761607170105,2025-07-29T17:03:15.191365,83668.484375,65.7,44976.046875,12.4
62.670982122421265,2025-07-29T17:03:15.884735,83668.640625,65.7,44981.390625,12.2
63.37385606765747,2025-07-29T17:03:16.587609,83668.734375,65.7,44974.8125,12.8
64.06898021697998,2025-07-29T17:03:17.282716,83908.828125,65.9,44741.640625,16.3
64.77777194976807,2025-07-29T17:03:17.991539,83812.875,65.8,44831.65625,18.9
65.48236417770386,2025-07-29T17:03:18.696109,83812.890625,65.8,44831.75,12.2
66.18235802650452,2025-07-29T17:03:19.396108,83813.015625,65.8,44829.46875,12.5
66.86761522293091,2025-07-29T17:03:20.081362,83812.921875,65.8,44826.28125,12.6
67.55681920051575,2025-07-29T17:03:20.770564,83813.015625,65.8,44821.921875,12.2
68.24938321113586,2025-07-29T17:03:21.463130,83813.25,65.8,44828.15625,12.6
68.94219613075256,2025-07-29T17:03:22.155941,83792.828125,65.8,44848.734375,12.4
69.63719415664673,2025-07-29T17:03:22.850940,83792.359375,65.8,44839.5,12.6
70.3313090801239,2025-07-29T17:03:23.545055,83792.4375,65.8,44851.15625,12.2
71.03336119651794,2025-07-29T17:03:24.247107,83792.765625,65.8,44848.15625,12.3
71.72589993476868,2025-07-29T17:03:24.939647,83793.109375,65.8,44851.734375,12.3
72.43015694618225,2025-07-29T17:03:25.643903,83793.203125,65.8,44851.65625,12.7
73.12246322631836,2025-07-29T17:03:26.336211,83793.125,65.8,44847.578125,12.1
73.82488107681274,2025-07-29T17:03:27.038630,83746.78125,65.8,44891.515625,12.6
74.52265810966492,2025-07-29T17:03:27.736404,83748.484375,65.7,44893.9375,13.8
75.20932912826538,2025-07-29T17:03:28.423076,83748.375,65.7,44894.671875,12.3
75.89830708503723,2025-07-29T17:03:29.112053,83709.4375,65.7,44933.625,12.4
76.60280323028564,2025-07-29T17:03:29.816549,83709.1875,65.7,44934.09375,12.6
77.3047091960907,2025-07-29T17:03:30.518455,83709.15625,65.7,44931.484375,12.6
77.99548506736755,2025-07-29T17:03:31.209233,83709.203125,65.7,44939.078125,12.1
78.6924262046814,2025-07-29T17:03:31.906172,83709.171875,65.7,44935.75,12.6
79.39258909225464,2025-07-29T17:03:32.606336,83708.015625,65.7,44936.765625,12.1
80.09031796455383,2025-07-29T17:03:33.304064,83706.84375,65.7,44943.140625,12.3
80.79650092124939,2025-07-29T17:03:34.010248,83707.125,65.7,44942.953125,12.6
81.48759508132935,2025-07-29T17:03:34.701342,83704.140625,65.7,44939.265625,12.6
82.18728494644165,2025-07-29T17:03:35.401034,83704.109375,65.7,44939.375,12.2
82.87405514717102,2025-07-29T17:03:36.087805,83785.0,65.8,44861.171875,12.8
83.55764508247375,2025-07-29T17:03:36.771397,83785.0625,65.8,44859.703125,12.0
84.25781917572021,2025-07-29T17:03:37.471563,83679.890625,65.7,44969.078125,17.2
84.94577717781067,2025-07-29T17:03:38.159527,83624.109375,65.7,45021.0,16.4
85.64518022537231,2025-07-29T17:03:38.858929,83624.09375,65.6,45024.625,12.1
86.3576340675354,2025-07-29T17:03:39.571383,83624.15625,65.7,45017.9375,12.3
87.06901407241821,2025-07-29T17:03:40.282763,83623.96875,65.7,45018.390625,12.4
87.76676607131958,2025-07-29T17:03:40.980518,83624.1875,65.7,45020.421875,12.4
88.4817099571228,2025-07-29T17:03:41.695447,83769.609375,65.8,44871.09375,18.7
89.17424416542053,2025-07-29T17:03:42.387990,83785.609375,65.8,44849.984375,16.3
89.87448310852051,2025-07-29T17:03:43.088226,83728.875,65.7,44914.984375,12.4
90.57446599006653,2025-07-29T17:03:43.788214,83674.765625,65.7,44968.5,12.5
91.26743006706238,2025-07-29T17:03:44.481175,83674.75,65.7,44964.40625,12.5
91.95822405815125,2025-07-29T17:03:45.171974,83674.84375,65.7,44968.953125,12.4
92.65184211730957,2025-07-29T17:03:45.865589,83674.609375,65.7,44965.1875,12.4
93.34575510025024,2025-07-29T17:03:46.559503,83653.671875,65.7,44997.65625,12.3
94.0384750366211,2025-07-29T17:03:47.252222,83653.703125,65.7,44981.765625,12.3
94.7435691356659,2025-07-29T17:03:47.957315,83653.765625,65.7,44981.5625,12.5
95.4395740032196,2025-07-29T17:03:48.653327,83653.15625,65.7,44990.796875,12.3
96.13148999214172,2025-07-29T17:03:49.345235,83653.15625,65.7,44990.40625,12.2
96.81546115875244,2025-07-29T17:03:50.029203,83652.984375,65.7,44984.375,12.3
97.50955319404602,2025-07-29T17:03:50.723308,83731.25,65.7,44912.796875,12.7
98.21444296836853,2025-07-29T17:03:51.428189,83646.8125,65.7,44991.75,15.9
98.90230703353882,2025-07-29T17:03:52.116080,83569.53125,65.6,45071.8125,16.0
99.60103702545166,2025-07-29T17:03:52.814789,83568.984375,65.6,45073.75,12.1
100.30115699768066,2025-07-29T17:03:53.514906,83569.078125,65.6,45069.875,12.5
101.00220203399658,2025-07-29T17:03:54.215950,83569.40625,65.6,45073.078125,12.2
101.7218611240387,2025-07-29T17:03:54.935613,83569.5,65.6,45078.625,12.4
102.4259021282196,2025-07-29T17:03:55.639638,83748.140625,65.7,44894.6875,18.0
103.11370015144348,2025-07-29T17:03:56.327444,83797.640625,65.8,44861.265625,17.3
103.80164909362793,2025-07-29T17:03:57.015398,83741.8125,65.7,44913.171875,12.3
104.50676226615906,2025-07-29T17:03:57.720505,83741.640625,65.7,44901.53125,12.8
105.1994469165802,2025-07-29T17:03:58.413193,83741.625,65.7,44905.234375,12.6
105.89372897148132,2025-07-29T17:03:59.107471,83741.1875,65.7,44910.6875,12.3
106.58862113952637,2025-07-29T17:03:59.802368,83741.265625,65.7,44909.3125,12.6
