timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004711151123046875,2025-07-29T16:40:01.084273,87464.21875,68.8,40888.9375,8.4
0.7233591079711914,2025-07-29T16:40:01.807168,87994.96875,69.2,40348.515625,13.1
1.4518558979034424,2025-07-29T16:40:02.535664,87990.640625,69.2,40364.890625,18.7
2.1651861667633057,2025-07-29T16:40:03.248993,87810.71875,69.1,40541.78125,16.4
2.886606216430664,2025-07-29T16:40:03.970410,87553.453125,68.9,40797.125,16.6
3.592690944671631,2025-07-29T16:40:04.676501,87311.390625,68.7,41038.796875,16.3
4.313261032104492,2025-07-29T16:40:05.397070,87098.25,68.5,41254.734375,15.3
5.031012296676636,2025-07-29T16:40:06.114817,86891.28125,68.4,41470.171875,16.0
5.7436439990997314,2025-07-29T16:40:06.827456,86700.875,68.2,41658.34375,15.9
6.470782041549683,2025-07-29T16:40:07.554587,86050.484375,67.7,42306.28125,16.7
7.196907043457031,2025-07-29T16:40:08.280713,85558.453125,67.3,42806.703125,16.0
7.934185981750488,2025-07-29T16:40:09.017998,84705.390625,66.7,43661.03125,15.3
8.657652139663696,2025-07-29T16:40:09.741458,84198.15625,66.3,44165.375,16.4
9.38476014137268,2025-07-29T16:40:10.468567,83446.0625,65.7,44916.140625,15.8
10.100889205932617,2025-07-29T16:40:11.184698,82915.34375,65.3,45450.25,16.0
10.848674058914185,2025-07-29T16:40:11.932481,82049.09375,64.7,46316.625,15.8
11.620207071304321,2025-07-29T16:40:12.704018,79730.703125,62.9,48628.84375,15.7
12.414281129837036,2025-07-29T16:40:13.498092,76576.1875,60.5,51784.453125,15.1
13.174698114395142,2025-07-29T16:40:14.258505,77560.421875,61.2,50799.921875,17.0
13.910144090652466,2025-07-29T16:40:14.993954,80923.0,63.8,47434.53125,17.8
14.658027172088623,2025-07-29T16:40:15.741836,82526.171875,65.0,45833.890625,18.2
15.437080144882202,2025-07-29T16:40:16.520891,81865.5625,64.5,46496.40625,18.0
16.172790050506592,2025-07-29T16:40:17.256594,86972.21875,68.4,41397.984375,19.2
16.91226601600647,2025-07-29T16:40:17.996076,87742.8125,69.0,40626.0,14.7
17.64761710166931,2025-07-29T16:40:18.731423,87740.203125,69.0,40629.984375,14.0
18.390793085098267,2025-07-29T16:40:19.474600,87739.34375,69.0,40626.515625,14.0
19.135809183120728,2025-07-29T16:40:20.219619,87740.265625,69.0,40625.671875,13.7
19.88240694999695,2025-07-29T16:40:20.966213,87738.859375,69.0,40627.8125,13.8
20.628846168518066,2025-07-29T16:40:21.712653,87739.9375,69.0,40634.078125,13.5
21.374161958694458,2025-07-29T16:40:22.457974,87740.671875,69.0,40623.828125,14.6
22.108195066452026,2025-07-29T16:40:23.192002,87813.828125,69.1,40539.21875,13.9
22.848822116851807,2025-07-29T16:40:23.932630,87886.453125,69.1,40468.9375,14.0
23.593688249588013,2025-07-29T16:40:24.677500,87950.6875,69.2,40403.40625,21.2
24.332271099090576,2025-07-29T16:40:25.416076,87952.125,69.2,40404.546875,14.4
25.069625854492188,2025-07-29T16:40:26.153434,87952.296875,69.2,40404.265625,13.8
25.806937217712402,2025-07-29T16:40:26.890749,87952.734375,69.2,40404.078125,13.9
26.54377508163452,2025-07-29T16:40:27.627584,87952.890625,69.2,40408.0,13.9
27.279123067855835,2025-07-29T16:40:28.362930,87953.296875,69.2,40404.0,14.3
28.011051177978516,2025-07-29T16:40:29.094861,87953.359375,69.2,40417.578125,14.1
28.744636058807373,2025-07-29T16:40:29.828446,87951.34375,69.2,40412.46875,13.8
29.476004123687744,2025-07-29T16:40:30.559811,87950.9375,69.2,40409.21875,14.2
30.373504161834717,2025-07-29T16:40:31.457314,87949.875,69.2,40408.046875,14.1
31.27039909362793,2025-07-29T16:40:32.354207,87950.765625,69.2,40414.421875,14.1
32.06282615661621,2025-07-29T16:40:33.146633,87958.328125,69.2,40414.359375,15.1
32.79351806640625,2025-07-29T16:40:33.877328,87969.328125,69.2,40397.515625,16.8
33.526161909103394,2025-07-29T16:40:34.609969,87965.46875,69.2,40401.5,14.1
34.25848197937012,2025-07-29T16:40:35.342291,87964.671875,69.2,40402.15625,13.9
34.98839998245239,2025-07-29T16:40:36.072207,87965.046875,69.2,40386.109375,13.9
35.71802616119385,2025-07-29T16:40:36.801836,87964.484375,69.2,40398.421875,13.9
36.44979000091553,2025-07-29T16:40:37.533599,87965.109375,69.2,40386.78125,15.5
37.17893409729004,2025-07-29T16:40:38.262745,87965.546875,69.2,40392.890625,13.9
37.999757051467896,2025-07-29T16:40:39.083564,87964.78125,69.2,40391.46875,14.3
38.90094804763794,2025-07-29T16:40:39.984757,87967.1875,69.2,40389.625,14.0
39.77824425697327,2025-07-29T16:40:40.862054,87964.8125,69.2,40395.34375,14.0
40.54002118110657,2025-07-29T16:40:41.623829,88016.5,69.2,40341.203125,20.1
41.28475594520569,2025-07-29T16:40:42.368563,88016.453125,69.2,40344.75,14.1
42.008198976516724,2025-07-29T16:40:43.092012,88016.640625,69.2,40344.921875,13.7
42.736830949783325,2025-07-29T16:40:43.820640,88019.484375,69.2,40341.71875,16.5
43.46365404129028,2025-07-29T16:40:44.547462,88020.265625,69.2,40341.5625,13.8
44.19349813461304,2025-07-29T16:40:45.277308,88012.515625,69.2,40360.03125,14.2
44.9143180847168,2025-07-29T16:40:45.998125,88012.296875,69.2,40352.046875,13.9
45.64283609390259,2025-07-29T16:40:46.726653,88019.140625,69.2,40343.484375,14.0
46.372089862823486,2025-07-29T16:40:47.455904,88018.21875,69.2,40340.671875,13.7
47.10160207748413,2025-07-29T16:40:48.185411,88019.265625,69.2,40341.828125,13.8
47.830621004104614,2025-07-29T16:40:48.914431,88019.234375,69.2,40346.140625,14.4
48.55580496788025,2025-07-29T16:40:49.639618,88019.109375,69.2,40343.359375,13.9
49.293190002441406,2025-07-29T16:40:50.377000,88036.203125,69.2,40329.609375,19.1
50.022802114486694,2025-07-29T16:40:51.106613,88036.71875,69.2,40328.53125,16.4
50.751235246658325,2025-07-29T16:40:51.835046,88036.96875,69.2,40334.4375,13.9
51.48142695426941,2025-07-29T16:40:52.565238,88036.3125,69.2,40337.828125,14.2
52.21609616279602,2025-07-29T16:40:53.299904,88037.296875,69.2,40335.9375,15.9
52.94412183761597,2025-07-29T16:40:54.027937,88039.765625,69.2,40329.40625,15.7
53.671398878097534,2025-07-29T16:40:54.755207,88039.5625,69.2,40327.84375,13.9
54.39633321762085,2025-07-29T16:40:55.480143,88042.890625,69.2,40317.140625,13.7
55.12218403816223,2025-07-29T16:40:56.205993,88039.28125,69.2,40327.484375,14.1
55.84730291366577,2025-07-29T16:40:56.931111,88038.265625,69.2,40328.4375,14.0
56.574148178100586,2025-07-29T16:40:57.657955,88040.71875,69.2,40320.21875,14.0
57.30073308944702,2025-07-29T16:40:58.384545,88040.75,69.2,40332.234375,14.0
58.03187799453735,2025-07-29T16:40:59.115687,88117.46875,69.3,40244.125,14.7
58.76333713531494,2025-07-29T16:40:59.847145,88104.734375,69.3,40262.390625,13.9
59.49617528915405,2025-07-29T16:41:00.579987,88105.671875,69.3,40253.375,17.7
60.23085808753967,2025-07-29T16:41:01.314666,88106.21875,69.3,40256.984375,17.3
60.95375609397888,2025-07-29T16:41:02.037562,88106.21875,69.3,40254.09375,13.9
61.6769700050354,2025-07-29T16:41:02.760779,88106.65625,69.3,40259.3125,14.3
62.4017391204834,2025-07-29T16:41:03.485548,88109.59375,69.3,40264.078125,13.8
63.127399921417236,2025-07-29T16:41:04.211211,88106.75,69.3,40258.453125,14.0
63.85747694969177,2025-07-29T16:41:04.941285,88106.640625,69.3,40259.03125,13.7
64.58606004714966,2025-07-29T16:41:05.669866,88107.390625,69.3,40255.8125,13.7
65.31629395484924,2025-07-29T16:41:06.400104,88108.015625,69.3,40262.328125,13.9
66.04788208007812,2025-07-29T16:41:07.131694,88108.65625,69.3,40262.25,14.3
66.78023314476013,2025-07-29T16:41:07.864036,88108.546875,69.3,40260.203125,13.4
67.50448703765869,2025-07-29T16:41:08.588298,88108.40625,69.3,40257.90625,13.7
68.23138904571533,2025-07-29T16:41:09.315197,88100.71875,69.3,40262.453125,14.2
68.95746207237244,2025-07-29T16:41:10.041269,88101.875,69.3,40270.21875,13.8
69.67586994171143,2025-07-29T16:41:10.759681,88102.203125,69.3,40268.40625,14.1
70.39597225189209,2025-07-29T16:41:11.479783,88102.578125,69.3,40266.421875,13.6
71.1139509677887,2025-07-29T16:41:12.197761,88103.21875,69.3,40265.921875,15.9
71.84045815467834,2025-07-29T16:41:12.924270,88102.71875,69.3,40261.96875,13.8
72.56869006156921,2025-07-29T16:41:13.652500,88104.8125,69.3,40259.90625,13.7
73.28779816627502,2025-07-29T16:41:14.371606,88105.046875,69.3,40261.171875,13.7
74.01027321815491,2025-07-29T16:41:15.094081,88105.625,69.3,40261.234375,14.0
74.7340259552002,2025-07-29T16:41:15.817837,88105.203125,69.3,40258.0,13.7
75.46096324920654,2025-07-29T16:41:16.544769,88103.015625,69.3,40266.734375,13.8
76.18759417533875,2025-07-29T16:41:17.271404,88104.15625,69.3,40261.296875,14.5
76.91332411766052,2025-07-29T16:41:17.997134,88107.765625,69.3,40258.546875,13.6
77.63951802253723,2025-07-29T16:41:18.723329,88104.953125,69.3,40268.59375,14.0
78.36661720275879,2025-07-29T16:41:19.450428,88104.5,69.3,40257.453125,13.5
79.09457111358643,2025-07-29T16:41:20.178382,88106.078125,69.3,40262.59375,14.2
79.81663012504578,2025-07-29T16:41:20.900442,88112.078125,69.3,40248.890625,17.5
80.55262804031372,2025-07-29T16:41:21.636440,88132.015625,69.3,40232.015625,23.2
81.27808904647827,2025-07-29T16:41:22.361897,88133.375,69.3,40227.484375,14.9
82.00309610366821,2025-07-29T16:41:23.086905,88134.4375,69.3,40236.265625,14.3
82.72814702987671,2025-07-29T16:41:23.811957,88136.890625,69.3,40223.09375,14.8
83.45832395553589,2025-07-29T16:41:24.542136,88145.390625,69.3,40227.796875,19.4
84.18518996238708,2025-07-29T16:41:25.268997,88097.421875,69.3,40270.265625,14.1
84.90905404090881,2025-07-29T16:41:25.992862,88100.71875,69.3,40262.265625,13.7
85.63222002983093,2025-07-29T16:41:26.716031,88097.171875,69.3,40268.625,14.4
86.35296201705933,2025-07-29T16:41:27.436771,88094.828125,69.3,40276.125,13.9
87.07577085494995,2025-07-29T16:41:28.159582,88095.703125,69.3,40274.5625,13.8
87.80206489562988,2025-07-29T16:41:28.885873,88094.625,69.3,40270.265625,14.3
88.52765393257141,2025-07-29T16:41:29.611461,88094.78125,69.3,40268.78125,13.6
