timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00045013427734375,2025-07-29T16:41:42.779013,88015.484375,69.2,40353.03125,8.5
0.7336041927337646,2025-07-29T16:41:43.512166,87627.390625,68.9,40736.5625,14.6
1.4601929187774658,2025-07-29T16:41:44.238765,87607.734375,68.9,40751.78125,14.1
2.187912940979004,2025-07-29T16:41:44.966483,87607.53125,68.9,40755.25,13.8
2.9173150062561035,2025-07-29T16:41:45.695883,87608.765625,68.9,40751.96875,14.1
3.6434109210968018,2025-07-29T16:41:46.421980,87608.0,68.9,40750.828125,13.5
4.37247896194458,2025-07-29T16:41:47.151049,87608.59375,68.9,40759.28125,14.2
5.101051092147827,2025-07-29T16:41:47.879619,87608.59375,68.9,40754.03125,14.1
5.830287218093872,2025-07-29T16:41:48.608861,87616.8125,68.9,40745.8125,13.7
6.563178062438965,2025-07-29T16:41:49.341745,87616.0625,68.9,40745.53125,14.0
7.2857420444488525,2025-07-29T16:41:50.064312,87617.234375,68.9,40755.46875,13.7
8.013175964355469,2025-07-29T16:41:50.791748,87616.109375,68.9,40748.59375,13.9
8.79573392868042,2025-07-29T16:41:51.574304,87616.8125,68.9,40751.265625,13.6
9.603335857391357,2025-07-29T16:41:52.381918,87615.4375,68.9,40748.8125,13.1
10.397900104522705,2025-07-29T16:41:53.176474,87616.890625,68.9,40747.25,14.2
11.182892084121704,2025-07-29T16:41:53.961458,87596.203125,68.9,40768.453125,13.3
11.96586012840271,2025-07-29T16:41:54.744427,87596.734375,68.9,40770.9375,14.1
12.750214099884033,2025-07-29T16:41:55.528785,87596.28125,68.9,40778.703125,13.7
13.534077882766724,2025-07-29T16:41:56.312645,87597.59375,68.9,40770.0625,13.7
14.31920313835144,2025-07-29T16:41:57.097773,87597.875,68.9,40775.703125,14.0
15.083737134933472,2025-07-29T16:41:57.862308,87597.03125,68.9,40772.75,14.2
15.84282398223877,2025-07-29T16:41:58.621394,87598.375,68.9,40773.984375,13.6
16.60552716255188,2025-07-29T16:41:59.384098,87590.71875,68.9,40774.40625,14.4
17.369212865829468,2025-07-29T16:42:00.147794,87590.8125,68.9,40779.125,14.2
18.132742881774902,2025-07-29T16:42:00.911312,87592.046875,68.9,40775.84375,13.8
18.897469997406006,2025-07-29T16:42:01.676042,87591.125,68.9,40777.375,14.1
19.664226055145264,2025-07-29T16:42:02.442801,87590.984375,68.9,40780.921875,14.1
20.429708003997803,2025-07-29T16:42:03.208280,87591.265625,68.9,40782.140625,13.9
21.19274115562439,2025-07-29T16:42:03.971309,87590.5,68.9,40777.25,13.8
21.955394983291626,2025-07-29T16:42:04.733963,87591.40625,68.9,40779.640625,13.7
22.724422216415405,2025-07-29T16:42:05.502990,87590.453125,68.9,40785.625,13.9
23.49306297302246,2025-07-29T16:42:06.271631,87585.109375,68.9,40781.109375,13.8
24.265647172927856,2025-07-29T16:42:07.044217,87585.65625,68.9,40781.6875,15.2
25.03995108604431,2025-07-29T16:42:07.818526,87587.40625,68.9,40784.0625,14.1
25.816347122192383,2025-07-29T16:42:08.594916,87587.5625,68.9,40784.0625,14.0
26.59164595603943,2025-07-29T16:42:09.370217,87586.828125,68.9,40785.15625,13.9
27.367353200912476,2025-07-29T16:42:10.145920,87588.03125,68.9,40784.765625,13.8
28.13119411468506,2025-07-29T16:42:10.909762,87588.328125,68.9,40788.46875,14.0
28.895241022109985,2025-07-29T16:42:11.673810,87588.3125,68.9,40788.6875,13.7
29.661924123764038,2025-07-29T16:42:12.440494,87588.03125,68.9,40779.40625,14.2
30.4270498752594,2025-07-29T16:42:13.205622,87589.140625,68.9,40781.1875,14.1
31.194157123565674,2025-07-29T16:42:13.972732,87588.671875,68.9,40785.0625,13.6
31.961583137512207,2025-07-29T16:42:14.740156,87589.625,68.9,40776.90625,13.9
32.73766613006592,2025-07-29T16:42:15.516240,87588.625,68.9,40780.609375,13.8
33.4991500377655,2025-07-29T16:42:16.277722,87590.234375,68.9,40776.34375,14.2
34.27079200744629,2025-07-29T16:42:17.049363,87590.1875,68.9,40781.078125,13.6
35.04370617866516,2025-07-29T16:42:17.822275,87590.609375,68.9,40773.953125,14.0
35.82412314414978,2025-07-29T16:42:18.602693,87590.21875,68.9,40775.203125,14.0
36.606842041015625,2025-07-29T16:42:19.385416,87589.203125,68.9,40777.765625,13.8
37.38752198219299,2025-07-29T16:42:20.166092,87590.625,68.9,40776.328125,14.0
38.128921031951904,2025-07-29T16:42:20.907490,87593.8125,68.9,40778.8125,13.3
38.830382108688354,2025-07-29T16:42:21.608948,87599.671875,68.9,40774.09375,14.1
39.53986191749573,2025-07-29T16:42:22.318441,87403.59375,68.7,40970.421875,18.3
40.2614049911499,2025-07-29T16:42:23.039981,87225.296875,68.6,41147.65625,12.4
40.980489015579224,2025-07-29T16:42:23.759057,87028.28125,68.5,41348.796875,14.3
41.70659303665161,2025-07-29T16:42:24.485168,86834.8125,68.3,41538.453125,14.9
42.41489315032959,2025-07-29T16:42:25.193463,86652.65625,68.2,41726.25,13.9
43.14746117591858,2025-07-29T16:42:25.926023,86470.203125,68.0,41914.71875,16.8
43.87743306159973,2025-07-29T16:42:26.655999,87690.5625,69.0,40676.171875,18.9
44.59766602516174,2025-07-29T16:42:27.376236,87626.046875,68.9,40745.875,15.6
45.323342084884644,2025-07-29T16:42:28.101913,87626.1875,68.9,40746.953125,14.0
46.05042600631714,2025-07-29T16:42:28.828996,87625.703125,68.9,40745.1875,14.5
46.769474029541016,2025-07-29T16:42:29.548044,87626.21875,68.9,40736.703125,14.0
47.4965500831604,2025-07-29T16:42:30.275118,87625.625,68.9,40747.125,14.2
48.220871925354004,2025-07-29T16:42:30.999444,87625.421875,68.9,40747.21875,14.1
48.990761041641235,2025-07-29T16:42:31.769340,87625.484375,68.9,40752.234375,13.6
49.83329796791077,2025-07-29T16:42:32.611881,87625.234375,68.9,40752.953125,13.1
50.67890000343323,2025-07-29T16:42:33.457467,87624.625,68.9,40754.015625,13.9
51.47809314727783,2025-07-29T16:42:34.256667,87626.640625,68.9,40745.265625,14.2
52.271291971206665,2025-07-29T16:42:35.049864,87629.796875,68.9,40742.671875,15.4
53.065659046173096,2025-07-29T16:42:35.844229,87630.28125,68.9,40747.125,14.0
53.8579261302948,2025-07-29T16:42:36.636496,87609.25,68.9,40772.625,14.1
54.65254092216492,2025-07-29T16:42:37.431113,87610.046875,68.9,40760.46875,16.0
55.44617295265198,2025-07-29T16:42:38.224741,87610.15625,68.9,40770.46875,13.5
56.23878812789917,2025-07-29T16:42:39.017370,87609.453125,68.9,40765.875,14.1
57.02603006362915,2025-07-29T16:42:39.804597,87610.546875,68.9,40765.734375,13.8
57.80766010284424,2025-07-29T16:42:40.586230,87618.8125,68.9,40749.5,14.0
58.59500217437744,2025-07-29T16:42:41.373572,87618.609375,68.9,40757.359375,13.9
59.38473606109619,2025-07-29T16:42:42.163308,87619.375,68.9,40748.375,14.1
60.173129081726074,2025-07-29T16:42:42.951700,87619.15625,68.9,40746.65625,13.7
60.95982098579407,2025-07-29T16:42:43.738395,87619.5,68.9,40750.28125,14.1
61.751473903656006,2025-07-29T16:42:44.530043,87618.5,68.9,40758.265625,14.0
62.542901039123535,2025-07-29T16:42:45.321470,87619.203125,68.9,40752.15625,13.8
63.330302000045776,2025-07-29T16:42:46.108878,87619.09375,68.9,40756.140625,14.2
64.11851215362549,2025-07-29T16:42:46.897077,87618.21875,68.9,40762.53125,13.9
64.88980412483215,2025-07-29T16:42:47.668376,87619.109375,68.9,40758.375,14.3
65.66480112075806,2025-07-29T16:42:48.443370,87619.40625,68.9,40760.234375,13.7
66.44203901290894,2025-07-29T16:42:49.220607,87619.71875,68.9,40761.171875,14.2
67.22197985649109,2025-07-29T16:42:50.000556,87622.296875,68.9,40759.03125,13.8
67.99955892562866,2025-07-29T16:42:50.778129,87620.375,68.9,40757.65625,14.0
68.77848696708679,2025-07-29T16:42:51.557056,87619.828125,68.9,40763.140625,13.9
69.57762312889099,2025-07-29T16:42:52.356192,87593.515625,68.9,40787.84375,13.5
70.35766506195068,2025-07-29T16:42:53.136235,87593.421875,68.9,40784.703125,13.7
71.13241600990295,2025-07-29T16:42:53.910986,87593.96875,68.9,40781.8125,13.9
71.91790580749512,2025-07-29T16:42:54.696475,87593.265625,68.9,40787.734375,13.6
72.70532393455505,2025-07-29T16:42:55.483904,87597.578125,68.9,40778.5,13.8
73.4944109916687,2025-07-29T16:42:56.272981,87594.046875,68.9,40774.28125,14.1
74.28641700744629,2025-07-29T16:42:57.064989,87593.953125,68.9,40778.15625,14.2
75.07650399208069,2025-07-29T16:42:57.855079,87593.140625,68.9,40777.09375,13.7
75.86954021453857,2025-07-29T16:42:58.648115,87586.15625,68.9,40789.578125,13.7
76.65799903869629,2025-07-29T16:42:59.436569,87586.140625,68.9,40797.03125,14.2
77.44858694076538,2025-07-29T16:43:00.227162,87586.609375,68.9,40784.546875,14.3
78.23532605171204,2025-07-29T16:43:01.013896,87586.40625,68.9,40790.203125,13.7
79.01463007926941,2025-07-29T16:43:01.793200,87586.96875,68.9,40788.640625,14.1
79.79243326187134,2025-07-29T16:43:02.571006,87587.015625,68.9,40789.5625,13.8
80.57111406326294,2025-07-29T16:43:03.349685,87586.515625,68.9,40787.375,13.9
81.34582901000977,2025-07-29T16:43:04.124397,87587.3125,68.9,40782.796875,13.7
82.12803983688354,2025-07-29T16:43:04.906613,87587.59375,68.9,40783.46875,13.8
82.90618705749512,2025-07-29T16:43:05.684758,87587.5625,68.9,40789.953125,14.0
83.68722891807556,2025-07-29T16:43:06.465801,87587.421875,68.9,40780.375,13.9
84.42845582962036,2025-07-29T16:43:07.207029,87586.71875,68.9,40789.15625,14.0
85.1236720085144,2025-07-29T16:43:07.902247,87582.0,68.9,40794.75,13.6
85.84107804298401,2025-07-29T16:43:08.619648,87463.453125,68.8,40912.875,18.5
86.54497408866882,2025-07-29T16:43:09.323548,87235.546875,68.6,41138.609375,13.2
87.27018213272095,2025-07-29T16:43:10.048752,87056.578125,68.5,41319.65625,12.6
87.98176693916321,2025-07-29T16:43:10.760338,86873.3125,68.3,41497.140625,12.8
88.69993710517883,2025-07-29T16:43:11.478515,86690.5625,68.2,41681.234375,12.7
89.45015811920166,2025-07-29T16:43:12.228720,77211.8125,61.0,51163.765625,18.0
90.1930320262909,2025-07-29T16:43:12.971598,86304.171875,67.9,42077.53125,18.5
90.91205716133118,2025-07-29T16:43:13.690626,87281.21875,68.6,41101.6875,20.6
91.61921095848083,2025-07-29T16:43:14.397782,87504.1875,68.8,40869.890625,15.4
92.34384512901306,2025-07-29T16:43:15.122413,87504.265625,68.8,40868.46875,14.1
93.06943011283875,2025-07-29T16:43:15.848013,87504.3125,68.8,40872.171875,13.8
93.79387998580933,2025-07-29T16:43:16.572452,87504.671875,68.8,40876.03125,13.8
94.52089595794678,2025-07-29T16:43:17.299467,87503.59375,68.8,40871.21875,13.9
95.24707508087158,2025-07-29T16:43:18.025647,87504.4375,68.8,40872.78125,13.9
95.97320699691772,2025-07-29T16:43:18.751778,87504.53125,68.8,40870.375,13.7
96.70069193840027,2025-07-29T16:43:19.479267,87503.765625,68.8,40860.59375,13.9
97.50572800636292,2025-07-29T16:43:20.284304,87504.65625,68.8,40862.796875,13.2
98.35656809806824,2025-07-29T16:43:21.135139,87504.75,68.8,40866.453125,13.6
99.17565703392029,2025-07-29T16:43:21.954227,87504.53125,68.8,40872.0625,13.7
99.96315121650696,2025-07-29T16:43:22.741721,87504.453125,68.8,40867.90625,14.4
100.75410890579224,2025-07-29T16:43:23.532686,87503.65625,68.8,40871.546875,13.8
101.54528784751892,2025-07-29T16:43:24.323858,87504.4375,68.8,40866.421875,13.8
102.34015202522278,2025-07-29T16:43:25.118725,87511.6875,68.8,40866.453125,15.1
103.12981820106506,2025-07-29T16:43:25.908391,87510.8125,68.8,40862.3125,13.9
103.9111590385437,2025-07-29T16:43:26.689728,87511.921875,68.8,40858.9375,13.8
104.69075107574463,2025-07-29T16:43:27.469327,87512.4375,68.8,40866.46875,14.2
105.47396397590637,2025-07-29T16:43:28.252541,87512.125,68.8,40855.65625,14.0
106.25160503387451,2025-07-29T16:43:29.030171,87511.421875,68.8,40865.953125,14.4
107.03808522224426,2025-07-29T16:43:29.816661,87512.59375,68.8,40858.3125,13.6
107.82321906089783,2025-07-29T16:43:30.601793,87511.25,68.8,40865.96875,14.3
108.60555100440979,2025-07-29T16:43:31.384129,87510.71875,68.8,40855.0,14.0
109.39028096199036,2025-07-29T16:43:32.168853,87511.5625,68.8,40862.046875,14.1
110.16712188720703,2025-07-29T16:43:32.945693,87511.6875,68.8,40863.96875,13.7
110.93450593948364,2025-07-29T16:43:33.713074,87511.53125,68.8,40858.40625,13.7
111.70216703414917,2025-07-29T16:43:34.480740,87510.546875,68.8,40862.78125,14.1
112.47208714485168,2025-07-29T16:43:35.250661,87511.421875,68.8,40863.140625,13.5
113.24036407470703,2025-07-29T16:43:36.018935,87510.34375,68.8,40856.03125,14.0
114.0087890625,2025-07-29T16:43:36.787356,87511.3125,68.8,40862.21875,13.6
114.77549314498901,2025-07-29T16:43:37.554068,87511.359375,68.8,40863.515625,15.4
115.54831504821777,2025-07-29T16:43:38.326891,87511.71875,68.8,40852.796875,14.0
116.31673908233643,2025-07-29T16:43:39.095308,87511.703125,68.8,40858.125,13.7
117.08208990097046,2025-07-29T16:43:39.860660,87510.875,68.8,40857.953125,13.8
117.85444927215576,2025-07-29T16:43:40.633020,87511.828125,68.8,40858.359375,14.2
118.63535785675049,2025-07-29T16:43:41.413925,87513.203125,68.8,40863.1875,14.0
119.4139289855957,2025-07-29T16:43:42.192500,87513.21875,68.8,40866.609375,14.3
120.19884586334229,2025-07-29T16:43:42.977416,87513.875,68.8,40855.90625,14.0
120.97696685791016,2025-07-29T16:43:43.755538,87513.703125,68.8,40861.625,13.8
121.75808906555176,2025-07-29T16:43:44.536661,87518.515625,68.8,40860.6875,14.6
122.53947496414185,2025-07-29T16:43:45.318053,87519.546875,68.8,40860.625,14.4
123.32279396057129,2025-07-29T16:43:46.101364,87519.453125,68.8,40861.5,13.8
124.09939813613892,2025-07-29T16:43:46.877969,87517.53125,68.8,40860.09375,14.1
124.87782001495361,2025-07-29T16:43:47.656389,87518.5625,68.8,40852.78125,13.8
125.64355611801147,2025-07-29T16:43:48.422128,87518.40625,68.8,40854.515625,14.3
126.40982508659363,2025-07-29T16:43:49.188395,87518.6875,68.8,40855.3125,13.9
127.18245816230774,2025-07-29T16:43:49.961028,87519.203125,68.8,40859.65625,13.8
127.94742918014526,2025-07-29T16:43:50.725999,87519.890625,68.8,40856.890625,13.9
128.7155840396881,2025-07-29T16:43:51.494155,87522.421875,68.8,40845.609375,13.9
129.4558069705963,2025-07-29T16:43:52.234375,87520.515625,68.8,40854.734375,13.2
130.16433787345886,2025-07-29T16:43:52.942908,87513.953125,68.8,40855.8125,13.9
130.88284492492676,2025-07-29T16:43:53.661419,87382.25,68.7,40993.984375,18.3
131.58379316329956,2025-07-29T16:43:54.362369,87090.328125,68.5,41284.53125,12.9
132.28684306144714,2025-07-29T16:43:55.065416,86918.65625,68.4,41455.53125,12.4
133.00129890441895,2025-07-29T16:43:55.779875,86264.78125,67.9,42104.71875,12.9
133.7123498916626,2025-07-29T16:43:56.490931,86087.6875,67.7,42284.046875,12.7
134.43403792381287,2025-07-29T16:43:57.212601,85233.640625,67.1,43142.3125,16.1
135.26435089111328,2025-07-29T16:43:58.042919,87249.140625,68.6,41126.75,18.0
135.98633289337158,2025-07-29T16:43:58.764901,87174.9375,68.6,41198.640625,20.8
136.7013339996338,2025-07-29T16:43:59.479912,87263.171875,68.6,41107.421875,14.5
137.422513961792,2025-07-29T16:44:00.201087,87526.40625,68.8,40843.28125,14.8
138.14691996574402,2025-07-29T16:44:00.925489,87526.6875,68.8,40840.78125,13.8
138.87163710594177,2025-07-29T16:44:01.650211,87523.984375,68.8,40843.4375,14.0
139.598464012146,2025-07-29T16:44:02.377037,87523.78125,68.8,40849.953125,14.1
