timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
4.029273986816406e-05,2025-07-29T16:25:11.365445,16051.625,14.4,112226.3125,0.0
0.6290359497070312,2025-07-29T16:25:11.994449,16112.65625,14.4,112169.265625,6.3
1.273522138595581,2025-07-29T16:25:12.638940,16106.625,14.4,112179.40625,6.5
1.9313342571258545,2025-07-29T16:25:13.296758,16108.140625,14.4,112173.359375,6.7
2.575482130050659,2025-07-29T16:25:13.940898,16120.3125,14.4,112167.40625,5.9
3.2119300365448,2025-07-29T16:25:14.577347,16135.46875,14.4,112141.609375,6.6
3.85894513130188,2025-07-29T16:25:15.224361,16146.296875,14.4,112135.28125,6.5
4.508041143417358,2025-07-29T16:25:15.873457,16150.25,14.5,112130.921875,6.3
5.16726016998291,2025-07-29T16:25:16.532683,16150.65625,14.4,112132.765625,11.8
5.841598272323608,2025-07-29T16:25:17.207015,15966.0625,14.3,112317.375,22.7
6.496210098266602,2025-07-29T16:25:17.861626,15975.28125,14.3,112297.0,11.5
7.152769088745117,2025-07-29T16:25:18.518186,15981.40625,14.3,112302.421875,8.9
7.81062126159668,2025-07-29T16:25:19.176038,15971.984375,14.3,112307.78125,7.6
8.475695133209229,2025-07-29T16:25:19.841113,15993.828125,14.3,112292.5,8.1
9.147685050964355,2025-07-29T16:25:20.513103,16007.328125,14.3,112277.28125,6.5
9.805567026138306,2025-07-29T16:25:21.170985,16002.28125,14.3,112281.25,6.3
10.454198122024536,2025-07-29T16:25:21.819616,15982.359375,14.3,112296.5,6.4
11.111861944198608,2025-07-29T16:25:22.477280,15985.671875,14.3,112285.9375,6.3
11.771440029144287,2025-07-29T16:25:23.136853,15982.375,14.3,112293.265625,8.2
12.423691987991333,2025-07-29T16:25:23.789106,15984.21875,14.3,112290.5625,6.8
13.080461025238037,2025-07-29T16:25:24.445878,15984.234375,14.3,112292.1875,5.9
13.731582164764404,2025-07-29T16:25:25.097010,15984.8125,14.3,112292.828125,6.4
14.412413120269775,2025-07-29T16:25:25.777829,15988.671875,14.3,112293.578125,8.7
15.078705072402954,2025-07-29T16:25:26.444122,15990.6875,14.3,112290.203125,6.0
15.721230030059814,2025-07-29T16:25:27.086647,15927.96875,14.3,112350.3125,7.0
16.397908210754395,2025-07-29T16:25:27.763326,15927.46875,14.3,112346.09375,6.3
17.050568103790283,2025-07-29T16:25:28.415985,15931.40625,14.3,112352.828125,6.7
17.695900201797485,2025-07-29T16:25:29.061318,15931.734375,14.3,112350.3125,6.2
18.352911233901978,2025-07-29T16:25:29.718328,15939.984375,14.3,112335.078125,6.2
19.026698112487793,2025-07-29T16:25:30.392115,15940.046875,14.3,112339.078125,6.1
19.69027805328369,2025-07-29T16:25:31.055694,15941.109375,14.3,112335.484375,6.8
20.35381293296814,2025-07-29T16:25:31.719233,15940.296875,14.3,112336.703125,6.3
21.017710208892822,2025-07-29T16:25:32.383128,15937.90625,14.3,112339.796875,6.9
21.681701183319092,2025-07-29T16:25:33.047119,15949.46875,14.3,112336.21875,6.8
22.34809899330139,2025-07-29T16:25:33.713515,15943.6875,14.3,112334.140625,6.5
23.011477947235107,2025-07-29T16:25:34.376894,15943.046875,14.3,112327.515625,6.7
23.673086166381836,2025-07-29T16:25:35.038503,15943.296875,14.3,112336.234375,6.9
24.326617002487183,2025-07-29T16:25:35.692035,15950.046875,14.3,112329.03125,6.0
24.979619026184082,2025-07-29T16:25:36.345037,15950.0625,14.3,112333.71875,6.1
25.639257192611694,2025-07-29T16:25:37.004674,15951.484375,14.3,112335.921875,8.7
26.295358896255493,2025-07-29T16:25:37.660774,15950.21875,14.3,112330.875,7.3
26.95512318611145,2025-07-29T16:25:38.320536,15948.78125,14.3,112338.4375,6.9
27.622925996780396,2025-07-29T16:25:38.988341,15957.46875,14.3,112321.296875,7.2
28.290317058563232,2025-07-29T16:25:39.655734,15957.78125,14.3,112326.4375,7.3
28.956576108932495,2025-07-29T16:25:40.321990,15938.4375,14.3,112350.921875,7.7
29.61427927017212,2025-07-29T16:25:40.979693,15940.8125,14.3,112341.765625,8.3
30.289769887924194,2025-07-29T16:25:41.655184,15940.375,14.3,112345.28125,7.2
30.955174207687378,2025-07-29T16:25:42.320588,15941.28125,14.3,112335.75,7.7
31.614187002182007,2025-07-29T16:25:42.979602,15960.5625,14.3,112320.5625,11.3
32.26635408401489,2025-07-29T16:25:43.631768,15959.75,14.3,112329.828125,11.8
32.92235016822815,2025-07-29T16:25:44.287761,15952.9375,14.3,112324.921875,11.8
33.578713178634644,2025-07-29T16:25:44.944131,15952.6875,14.3,112324.78125,14.1
34.2479453086853,2025-07-29T16:25:45.613360,15952.84375,14.3,112331.84375,17.6
34.91245627403259,2025-07-29T16:25:46.277871,15953.046875,14.3,112326.921875,12.5
35.578078269958496,2025-07-29T16:25:46.943493,15952.859375,14.3,112330.15625,11.8
36.22847008705139,2025-07-29T16:25:47.593896,15951.390625,14.3,112326.1875,11.8
36.899620056152344,2025-07-29T16:25:48.265037,15952.015625,14.3,112324.015625,11.0
37.58015513420105,2025-07-29T16:25:48.945569,15943.390625,14.3,112338.6875,10.7
38.23337411880493,2025-07-29T16:25:49.598788,15946.265625,14.3,112328.125,10.9
38.89011311531067,2025-07-29T16:25:50.255538,15946.171875,14.3,112333.359375,9.4
39.56021499633789,2025-07-29T16:25:50.925636,15946.15625,14.3,112338.59375,7.9
