timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00043320655822753906,2025-07-29T16:57:53.617511,66442.046875,52.7,62059.03125,7.9
0.7305080890655518,2025-07-29T16:57:54.347594,65449.265625,51.9,63051.34375,18.8
1.4347009658813477,2025-07-29T16:57:55.051784,64614.859375,51.3,63895.390625,18.2
2.131364107131958,2025-07-29T16:57:55.748448,67126.171875,53.2,61379.578125,18.5
2.832534074783325,2025-07-29T16:57:56.449618,68167.546875,54.0,60333.484375,19.6
3.523308038711548,2025-07-29T16:57:57.140390,68276.4375,54.0,60233.03125,15.1
4.258545160293579,2025-07-29T16:57:57.875631,68276.265625,54.0,60227.984375,16.9
5.031227111816406,2025-07-29T16:57:58.648314,68255.578125,54.0,60245.046875,16.7
5.835249185562134,2025-07-29T16:57:59.452334,68255.96875,54.0,60245.609375,16.8
6.636728048324585,2025-07-29T16:58:00.253816,68257.625,54.0,60246.703125,17.0
7.422705173492432,2025-07-29T16:58:01.039794,68257.390625,54.0,60243.5,17.2
8.174982070922852,2025-07-29T16:58:01.792067,68257.0,54.0,60244.015625,17.1
8.931676864624023,2025-07-29T16:58:02.548766,68257.140625,54.0,60245.828125,17.2
9.6910240650177,2025-07-29T16:58:03.308111,68355.640625,54.1,60150.390625,16.8
10.452916860580444,2025-07-29T16:58:04.070000,68355.84375,54.1,60143.953125,16.8
11.213181972503662,2025-07-29T16:58:04.830266,68305.46875,54.1,60196.640625,16.9
11.968852996826172,2025-07-29T16:58:05.585942,68312.546875,54.1,60190.140625,17.0
12.705356121063232,2025-07-29T16:58:06.322445,68312.34375,54.1,60198.28125,14.3
13.39047122001648,2025-07-29T16:58:07.007566,68272.1875,54.0,60239.296875,14.2
14.091538906097412,2025-07-29T16:58:07.708641,68235.28125,54.0,60266.203125,18.0
14.79960298538208,2025-07-29T16:58:08.416681,67618.3125,53.5,60890.234375,16.9
15.507740020751953,2025-07-29T16:58:09.124825,66137.5625,52.4,62363.234375,18.5
16.24201011657715,2025-07-29T16:58:09.859093,64684.578125,51.3,63814.859375,18.0
16.94502019882202,2025-07-29T16:58:10.562104,68149.515625,53.9,60361.546875,18.7
17.639174222946167,2025-07-29T16:58:11.256255,68290.234375,54.1,60218.453125,16.4
18.37873411178589,2025-07-29T16:58:11.995822,68263.578125,54.0,60248.96875,16.7
19.1170711517334,2025-07-29T16:58:12.734157,68263.296875,54.0,60244.609375,16.9
19.855759143829346,2025-07-29T16:58:13.472844,68263.578125,54.0,60243.953125,17.0
20.59508204460144,2025-07-29T16:58:14.212168,68271.578125,54.0,60238.265625,17.1
21.333409070968628,2025-07-29T16:58:14.950495,68271.515625,54.0,60238.09375,16.9
22.071425914764404,2025-07-29T16:58:15.688514,68271.53125,54.0,60241.78125,16.9
22.809611082077026,2025-07-29T16:58:16.426696,68271.546875,54.0,60236.890625,16.7
23.54537796974182,2025-07-29T16:58:17.162465,68370.9375,54.1,60139.125,16.6
24.32130002975464,2025-07-29T16:58:17.938386,68320.8125,54.1,60181.140625,16.8
25.103162050247192,2025-07-29T16:58:18.720253,68320.375,54.1,60182.96875,14.0
25.806278228759766,2025-07-29T16:58:19.423369,68320.59375,54.1,60191.390625,12.6
26.49637508392334,2025-07-29T16:58:20.113466,68260.28125,54.0,60248.375,12.8
27.199060916900635,2025-07-29T16:58:20.816141,68411.125,54.1,60103.59375,17.1
27.891413927078247,2025-07-29T16:58:21.508499,68438.03125,54.2,60071.8125,18.4
28.59769320487976,2025-07-29T16:58:22.214777,68083.90625,53.9,60423.3125,25.2
29.35682201385498,2025-07-29T16:58:22.973908,68272.109375,54.0,60241.765625,18.1
30.05094289779663,2025-07-29T16:58:23.668034,68380.140625,54.1,60129.40625,15.2
30.786586046218872,2025-07-29T16:58:24.403673,68336.890625,54.1,60173.34375,17.0
31.524999141693115,2025-07-29T16:58:25.142086,68352.046875,54.1,60159.5,19.5
32.265121936798096,2025-07-29T16:58:25.882210,68352.703125,54.1,60157.375,16.8
33.00487303733826,2025-07-29T16:58:26.621964,68353.09375,54.1,60155.578125,16.9
33.74812698364258,2025-07-29T16:58:27.365217,68356.5625,54.1,60155.75,17.9
34.48923707008362,2025-07-29T16:58:28.106326,68356.546875,54.1,60150.703125,16.8
35.23157286643982,2025-07-29T16:58:28.848660,68455.953125,54.2,60058.90625,17.1
35.96785616874695,2025-07-29T16:58:29.584942,68455.28125,54.2,60054.8125,16.8
36.7092490196228,2025-07-29T16:58:30.326342,68403.359375,54.1,60112.109375,16.8
37.49516320228577,2025-07-29T16:58:31.112251,68403.015625,54.1,60107.078125,16.5
38.20488691329956,2025-07-29T16:58:31.821973,68399.828125,54.1,60110.515625,12.8
38.89147901535034,2025-07-29T16:58:32.508564,68334.78125,54.1,60176.078125,14.5
39.57210326194763,2025-07-29T16:58:33.189182,68274.6875,54.0,60230.984375,17.2
40.27300715446472,2025-07-29T16:58:33.890092,67167.71875,53.2,61339.703125,18.4
41.00907301902771,2025-07-29T16:58:34.626158,65249.734375,51.7,63260.796875,18.5
41.73107719421387,2025-07-29T16:58:35.348161,68117.3125,53.9,60397.984375,18.4
42.436294078826904,2025-07-29T16:58:36.053377,68138.578125,53.9,60375.078125,18.0
43.13785696029663,2025-07-29T16:58:36.754943,68243.609375,54.0,60259.171875,15.0
43.876489877700806,2025-07-29T16:58:37.493577,68243.453125,54.0,60266.96875,17.9
44.61595702171326,2025-07-29T16:58:38.233045,68244.765625,54.0,60269.203125,16.9
45.35549521446228,2025-07-29T16:58:38.972582,68244.96875,54.0,60263.3125,16.8
46.09628701210022,2025-07-29T16:58:39.713372,68191.109375,54.0,60317.28125,17.0
46.838162899017334,2025-07-29T16:58:40.455249,68191.125,54.0,60324.1875,16.8
47.576943159103394,2025-07-29T16:58:41.194032,68191.125,54.0,60315.359375,17.0
48.31362199783325,2025-07-29T16:58:41.930709,68290.375,54.1,60217.28125,17.0
49.0529580116272,2025-07-29T16:58:42.670047,68290.484375,54.1,60220.71875,16.9
49.79004693031311,2025-07-29T16:58:43.407135,68239.1875,54.0,60277.796875,16.7
50.49973511695862,2025-07-29T16:58:44.116827,68238.125,54.0,60272.546875,14.3
51.224812030792236,2025-07-29T16:58:44.841904,68237.890625,54.0,60278.84375,12.7
51.92848515510559,2025-07-29T16:58:45.545570,68209.09375,54.0,60302.71875,16.8
