timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004715919494628906,2025-07-29T16:26:16.591787,15803.859375,14.2,112475.0625,3.4
0.7122018337249756,2025-07-29T16:26:17.303529,15960.90625,14.3,112319.84375,11.1
1.4055476188659668,2025-07-29T16:26:17.996873,15986.953125,14.3,112288.265625,7.4
2.0993857383728027,2025-07-29T16:26:18.690704,16015.359375,14.4,112257.46875,7.5
2.791489601135254,2025-07-29T16:26:19.382811,16043.421875,14.4,112234.484375,7.6
3.4826347827911377,2025-07-29T16:26:20.073954,16070.96875,14.4,112212.21875,7.3
4.175073623657227,2025-07-29T16:26:20.766392,16098.21875,14.4,112182.71875,7.0
4.866722822189331,2025-07-29T16:26:21.458047,16126.71875,14.4,112152.40625,7.7
5.56055760383606,2025-07-29T16:26:22.151887,16154.28125,14.5,112122.375,7.8
6.2654337882995605,2025-07-29T16:26:22.856752,16182.828125,14.5,112099.078125,7.3
6.9734508991241455,2025-07-29T16:26:23.564773,16219.109375,14.5,112057.28125,8.8
7.680795907974243,2025-07-29T16:26:24.272115,16247.265625,14.5,112029.546875,7.3
8.386465787887573,2025-07-29T16:26:24.977786,16277.015625,14.6,111993.484375,7.3
9.095909833908081,2025-07-29T16:26:25.687228,16305.8125,14.6,111964.328125,7.8
9.806676864624023,2025-07-29T16:26:26.397999,16334.640625,14.6,111943.921875,7.1
10.514787673950195,2025-07-29T16:26:27.106114,16363.421875,14.6,111916.125,7.4
11.226635694503784,2025-07-29T16:26:27.817962,16392.765625,14.6,111887.875,7.7
11.934645891189575,2025-07-29T16:26:28.525963,16421.34375,14.7,111854.65625,8.1
12.64509892463684,2025-07-29T16:26:29.236418,16448.890625,14.7,111832.515625,7.8
13.354336977005005,2025-07-29T16:26:29.945656,16477.71875,14.7,111805.671875,7.5
14.067316770553589,2025-07-29T16:26:30.658638,16506.875,14.7,111778.640625,8.0
14.780448913574219,2025-07-29T16:26:31.371773,16535.9375,14.7,111756.09375,7.8
15.491694688796997,2025-07-29T16:26:32.083013,16564.59375,14.8,111724.09375,7.1
16.200886726379395,2025-07-29T16:26:32.792209,16592.09375,14.8,111691.75,7.3
16.91297483444214,2025-07-29T16:26:33.504299,16621.359375,14.8,111652.65625,7.6
17.62453579902649,2025-07-29T16:26:34.215857,16650.0625,14.8,111623.25,7.6
18.33487582206726,2025-07-29T16:26:34.926200,16678.671875,14.9,111598.828125,7.4
19.04947257041931,2025-07-29T16:26:35.640796,16707.359375,14.9,111567.609375,7.6
19.761727809906006,2025-07-29T16:26:36.353046,16736.015625,14.9,111538.234375,7.5
20.473474740982056,2025-07-29T16:26:37.064798,16764.640625,14.9,111513.5625,8.6
21.185580730438232,2025-07-29T16:26:37.776903,16793.796875,14.9,111479.75,9.5
21.900340795516968,2025-07-29T16:26:38.491660,16822.921875,15.0,111454.5625,7.4
22.609304666519165,2025-07-29T16:26:39.200623,24351.03125,20.7,103930.5,9.7
23.285313606262207,2025-07-29T16:26:39.876632,46274.171875,37.4,82011.96875,12.7
23.97011971473694,2025-07-29T16:26:40.561437,68655.078125,54.5,59638.515625,12.8
24.65256667137146,2025-07-29T16:26:41.243885,83079.15625,65.5,45208.640625,12.5
25.32798480987549,2025-07-29T16:26:41.919307,85643.125,67.5,42640.921875,12.8
26.00348973274231,2025-07-29T16:26:42.594813,85563.8125,67.4,42718.359375,9.4
26.6822509765625,2025-07-29T16:26:43.273565,85566.046875,67.4,42717.03125,7.7
27.385379791259766,2025-07-29T16:26:43.976696,85570.484375,67.4,42705.109375,6.6
28.075063705444336,2025-07-29T16:26:44.666384,85578.515625,67.4,42699.890625,6.3
28.772917985916138,2025-07-29T16:26:45.364239,85578.359375,67.4,42705.078125,6.3
29.48996376991272,2025-07-29T16:26:46.081282,85578.4375,67.4,42698.71875,6.5
30.196584939956665,2025-07-29T16:26:46.787906,85577.875,67.4,42703.21875,6.1
30.904709815979004,2025-07-29T16:26:47.496029,85578.703125,67.4,42700.90625,6.4
31.608627796173096,2025-07-29T16:26:48.199948,85578.671875,67.4,42697.96875,6.6
32.31327486038208,2025-07-29T16:26:48.904596,85577.765625,67.4,42707.359375,6.3
33.019083738327026,2025-07-29T16:26:49.610406,85584.046875,67.4,42699.59375,6.0
33.72053289413452,2025-07-29T16:26:50.311852,85581.359375,67.4,42704.4375,6.7
34.425665616989136,2025-07-29T16:26:51.016987,85581.484375,67.4,42701.921875,6.4
35.13758993148804,2025-07-29T16:26:51.728916,85581.03125,67.4,42700.46875,6.3
35.844451665878296,2025-07-29T16:26:52.435773,85581.140625,67.4,42709.6875,6.4
36.54919672012329,2025-07-29T16:26:53.140519,85580.84375,67.4,42710.921875,6.1
37.25369381904602,2025-07-29T16:26:53.845017,85580.703125,67.4,42708.765625,6.4
37.958377838134766,2025-07-29T16:26:54.549697,85580.890625,67.4,42704.34375,6.6
38.66568660736084,2025-07-29T16:26:55.257008,85580.109375,67.4,42706.71875,6.3
39.37264585494995,2025-07-29T16:26:55.963967,85581.265625,67.4,42707.71875,6.4
