timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0002720355987548828,2025-07-29T16:54:30.078769,99208.34375,78.8,27827.8125,14.7
0.7172129154205322,2025-07-29T16:54:30.795719,93337.734375,74.3,33700.640625,24.8
1.4237139225006104,2025-07-29T16:54:31.502219,87977.875,70.2,39065.15625,25.2
2.12923002243042,2025-07-29T16:54:32.207734,82532.0,66.0,44510.46875,24.6
2.841616153717041,2025-07-29T16:54:32.920121,77183.359375,62.0,49854.875,26.1
3.547779083251953,2025-07-29T16:54:33.626284,71860.296875,57.9,55171.125,25.8
4.257166147232056,2025-07-29T16:54:34.335670,66729.6875,54.0,60317.921875,25.5
4.96526312828064,2025-07-29T16:54:35.043766,61683.59375,50.1,65357.53125,25.8
5.680119037628174,2025-07-29T16:54:35.758621,57322.609375,46.8,69720.171875,25.0
6.388848781585693,2025-07-29T16:54:36.467351,51900.8125,42.7,75135.3125,24.6
7.098339080810547,2025-07-29T16:54:37.176842,46554.53125,38.6,80483.46875,26.3
7.805382966995239,2025-07-29T16:54:37.883886,41200.5,34.5,85842.59375,26.0
8.511818885803223,2025-07-29T16:54:38.590321,35809.75,30.4,91232.984375,24.8
9.261785984039307,2025-07-29T16:54:39.340289,25149.5625,22.3,101888.15625,25.4
9.988295793533325,2025-07-29T16:54:40.066799,9067.890625,10.0,118029.046875,24.8
10.70003604888916,2025-07-29T16:54:40.778540,9221.21875,10.1,117873.09375,23.6
11.414784908294678,2025-07-29T16:54:41.493288,9253.5,10.1,117846.03125,22.7
12.1338529586792,2025-07-29T16:54:42.212356,9350.171875,10.2,117744.234375,23.7
12.871159076690674,2025-07-29T16:54:42.949664,11865.4375,12.1,115202.578125,24.6
13.637387990951538,2025-07-29T16:54:43.715896,16884.4375,16.0,110151.21875,26.5
14.400126934051514,2025-07-29T16:54:44.478630,21817.703125,19.7,105222.140625,27.0
15.167461156845093,2025-07-29T16:54:45.245964,26832.984375,23.6,100165.265625,27.2
15.928516149520874,2025-07-29T16:54:46.007019,31807.09375,27.3,95247.265625,26.0
16.70565390586853,2025-07-29T16:54:46.784160,37287.3125,31.5,89720.46875,26.5
17.53931212425232,2025-07-29T16:54:47.617815,42707.84375,35.7,84306.390625,22.6
18.33110809326172,2025-07-29T16:54:48.409611,47904.8125,39.6,79161.6875,23.6
19.104016065597534,2025-07-29T16:54:49.182522,52980.328125,43.5,74066.640625,24.0
19.879774808883667,2025-07-29T16:54:49.958278,58034.265625,47.3,69029.734375,23.9
20.654276132583618,2025-07-29T16:54:50.732779,63126.46875,51.2,63916.90625,23.7
21.44567894935608,2025-07-29T16:54:51.524183,67091.109375,54.2,60027.640625,23.7
22.186271905899048,2025-07-29T16:54:52.264774,67079.875,54.2,60049.78125,24.4
22.915842056274414,2025-07-29T16:54:52.994346,67068.984375,54.2,60058.015625,24.6
23.634804010391235,2025-07-29T16:54:53.713308,67128.921875,54.2,59992.859375,25.7
24.36881995201111,2025-07-29T16:54:54.447333,68291.828125,55.1,58841.0,25.0
25.109389066696167,2025-07-29T16:54:55.187898,68911.203125,55.6,58217.21875,22.3
25.878312826156616,2025-07-29T16:54:55.956819,68915.765625,55.6,58216.34375,23.5
26.64058208465576,2025-07-29T16:54:56.719087,68916.125,55.6,58219.203125,23.3
27.413373947143555,2025-07-29T16:54:57.491878,68916.90625,55.6,58216.734375,23.9
28.17639708518982,2025-07-29T16:54:58.254901,68919.515625,55.6,58208.8125,23.2
28.942142963409424,2025-07-29T16:54:59.020654,68919.484375,55.6,58208.953125,23.9
29.700958967208862,2025-07-29T16:54:59.779463,68920.015625,55.6,58205.359375,23.7
30.465606212615967,2025-07-29T16:55:00.544113,68926.578125,55.6,58198.53125,23.8
31.226412057876587,2025-07-29T16:55:01.304917,68926.515625,55.6,58205.21875,23.3
31.99380397796631,2025-07-29T16:55:02.072310,69027.46875,55.7,58097.859375,23.5
