timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0002970695495605469,2025-07-29T17:08:01.143152,83709.953125,65.7,44943.484375,7.9
0.6951420307159424,2025-07-29T17:08:01.838010,83767.25,65.8,44882.3125,12.8
1.3808629512786865,2025-07-29T17:08:02.523729,83711.65625,65.7,44938.84375,12.8
2.0808348655700684,2025-07-29T17:08:03.223708,83689.65625,65.7,44958.375,12.3
2.760500907897949,2025-07-29T17:08:03.903369,83690.296875,65.7,44958.015625,12.2
3.4678499698638916,2025-07-29T17:08:04.610720,83690.203125,65.7,44962.921875,12.6
4.176780939102173,2025-07-29T17:08:05.319654,83689.96875,65.7,44963.390625,11.9
4.881809949874878,2025-07-29T17:08:06.024682,83734.03125,65.7,44918.140625,17.4
5.578398942947388,2025-07-29T17:08:06.721267,83720.390625,65.7,44938.921875,13.9
6.281671047210693,2025-07-29T17:08:07.424540,83720.046875,65.7,44928.09375,13.3
6.98107385635376,2025-07-29T17:08:08.123943,83720.15625,65.7,44931.734375,12.5
7.656033039093018,2025-07-29T17:08:08.798905,83719.546875,65.7,44936.234375,12.5
8.331724882125854,2025-07-29T17:08:09.474593,83719.59375,65.7,44933.84375,11.9
9.010557889938354,2025-07-29T17:08:10.153427,83716.359375,65.7,44937.015625,12.4
9.691436052322388,2025-07-29T17:08:10.834306,83716.578125,65.7,44930.09375,12.6
10.399038076400757,2025-07-29T17:08:11.541909,83715.53125,65.7,44930.984375,12.2
11.095357894897461,2025-07-29T17:08:12.238225,83712.421875,65.7,44942.484375,12.2
11.767616033554077,2025-07-29T17:08:12.910486,83711.828125,65.7,44936.65625,12.3
12.469405889511108,2025-07-29T17:08:13.612275,83712.59375,65.7,44942.703125,12.8
13.16107702255249,2025-07-29T17:08:14.303947,83713.4375,65.7,44939.828125,12.6
13.860842943191528,2025-07-29T17:08:15.003711,83713.46875,65.7,44940.859375,11.9
14.553260803222656,2025-07-29T17:08:15.696127,83713.375,65.7,44937.359375,12.3
15.252990961074829,2025-07-29T17:08:16.395864,83713.34375,65.7,44936.40625,12.2
15.923688888549805,2025-07-29T17:08:17.066557,83713.3125,65.7,44929.671875,12.5
16.60281991958618,2025-07-29T17:08:17.745688,83713.390625,65.7,44934.0,12.1
