timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00033164024353027344,2025-07-29T16:52:55.439869,122084.640625,96.3,4859.578125,14.5
0.7668228149414062,2025-07-29T16:52:56.206368,121763.59375,96.0,5179.046875,45.9
1.5042498111724854,2025-07-29T16:52:56.943796,120475.375,95.1,6469.859375,25.1
2.2309467792510986,2025-07-29T16:52:57.670494,124670.625,98.3,2266.796875,22.5
2.940633773803711,2025-07-29T16:52:58.380185,124675.40625,98.3,2262.328125,19.1
3.663295030593872,2025-07-29T16:52:59.102839,124721.296875,98.3,2221.46875,20.6
4.405516862869263,2025-07-29T16:52:59.845055,123081.265625,97.1,3864.640625,38.8
5.138018846511841,2025-07-29T16:53:00.577562,122092.265625,96.3,4849.03125,26.1
5.863785028457642,2025-07-29T16:53:01.303347,124759.5,98.3,2189.734375,23.8
6.574903726577759,2025-07-29T16:53:02.014452,124765.484375,98.3,2176.34375,19.1
7.295720815658569,2025-07-29T16:53:02.735269,124644.3125,98.2,2304.984375,20.9
8.029313802719116,2025-07-29T16:53:03.468852,123931.109375,97.7,3011.9375,37.5
8.76939868927002,2025-07-29T16:53:04.208941,123445.015625,97.3,3502.953125,24.8
9.505086898803711,2025-07-29T16:53:04.944630,121341.515625,95.7,5603.359375,25.3
10.212244033813477,2025-07-29T16:53:05.651790,124669.09375,98.3,2272.734375,19.5
10.920717716217041,2025-07-29T16:53:06.360260,124642.578125,98.2,2294.875,18.0
11.643938779830933,2025-07-29T16:53:07.083477,124399.578125,98.1,2544.765625,20.6
12.398903846740723,2025-07-29T16:53:07.838449,122379.421875,96.5,4573.09375,44.2
13.122900009155273,2025-07-29T16:53:08.562447,121078.109375,95.5,5878.625,24.9
13.844905853271484,2025-07-29T16:53:09.284450,124683.640625,98.3,2275.328125,22.4
14.544989824295044,2025-07-29T16:53:09.984535,124688.609375,98.3,2266.34375,18.6
15.258222818374634,2025-07-29T16:53:10.697767,124500.453125,98.1,2459.765625,19.4
