timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00018405914306640625,2025-07-29T16:55:07.834050,68761.640625,55.5,58363.90625,15.0
0.7389392852783203,2025-07-29T16:55:08.572817,68894.5,55.6,58227.28125,24.9
1.4664561748504639,2025-07-29T16:55:09.300330,68969.4375,55.6,58154.203125,27.2
2.2212769985198975,2025-07-29T16:55:10.055152,67717.09375,54.7,59425.78125,29.2
2.9571619033813477,2025-07-29T16:55:10.791037,68909.921875,55.6,58238.03125,25.4
3.6814169883728027,2025-07-29T16:55:11.515295,69781.765625,56.2,57379.765625,18.4
4.396778106689453,2025-07-29T16:55:12.230651,69868.609375,56.3,57294.171875,13.6
5.109361886978149,2025-07-29T16:55:12.943236,69918.296875,56.3,57244.375,14.2
5.821134090423584,2025-07-29T16:55:13.655014,69950.390625,56.4,57205.984375,13.9
6.52944803237915,2025-07-29T16:55:14.363324,69994.84375,56.4,57161.4375,14.1
7.260731220245361,2025-07-29T16:55:15.094612,69369.53125,55.9,57787.609375,15.9
8.02602219581604,2025-07-29T16:55:15.859900,69370.5625,55.9,57791.15625,22.9
8.786830186843872,2025-07-29T16:55:16.620711,69370.0625,55.9,57790.921875,23.0
9.548763275146484,2025-07-29T16:55:17.382652,69662.390625,56.1,57499.765625,23.1
10.30459213256836,2025-07-29T16:55:18.138469,69662.90625,56.1,57496.75,23.2
11.065688133239746,2025-07-29T16:55:18.899568,69659.65625,56.1,57501.765625,22.8
11.829802989959717,2025-07-29T16:55:19.663680,69659.9375,56.1,57501.796875,22.5
12.59919810295105,2025-07-29T16:55:20.433076,69659.359375,56.1,57496.09375,22.7
13.366764068603516,2025-07-29T16:55:21.200643,69659.171875,56.1,57506.9375,23.0
14.148560047149658,2025-07-29T16:55:21.982438,70226.515625,56.5,57003.453125,26.4
14.917472124099731,2025-07-29T16:55:22.751354,70097.953125,56.4,57135.859375,19.5
15.691153287887573,2025-07-29T16:55:23.525032,69946.0625,56.3,57285.8125,19.3
16.47006106376648,2025-07-29T16:55:24.303940,70286.921875,56.5,56951.09375,18.1
17.25033402442932,2025-07-29T16:55:25.084212,70224.875,56.5,57009.1875,18.4
18.030439853668213,2025-07-29T16:55:25.864316,70107.53125,56.4,57124.75,21.9
18.818977117538452,2025-07-29T16:55:26.652861,70109.5625,56.4,57129.1875,19.9
19.586886882781982,2025-07-29T16:55:27.420768,70173.015625,56.5,57080.59375,20.3
20.36569118499756,2025-07-29T16:55:28.199581,70187.953125,56.5,57065.9375,20.2
21.156734943389893,2025-07-29T16:55:28.990617,70188.078125,56.5,57064.21875,19.3
21.940080165863037,2025-07-29T16:55:29.773957,69917.0,56.3,57338.84375,19.5
22.725329875946045,2025-07-29T16:55:30.559204,69962.53125,56.3,57292.484375,19.0
23.508636951446533,2025-07-29T16:55:31.342512,70353.453125,56.6,56898.921875,18.7
