timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003490447998046875,2025-07-29T16:51:42.219691,123318.046875,97.7,2975.921875,16.6
0.7500579357147217,2025-07-29T16:51:42.969399,122402.9375,97.0,3890.578125,33.8
1.4906911849975586,2025-07-29T16:51:43.710037,120199.828125,95.4,6086.140625,23.1
2.220654010772705,2025-07-29T16:51:44.440002,124466.65625,98.6,1878.46875,21.8
2.915369987487793,2025-07-29T16:51:45.134719,124321.765625,98.5,2025.5,19.6
3.6308889389038086,2025-07-29T16:51:45.850235,124371.078125,98.5,1978.609375,19.8
4.3390631675720215,2025-07-29T16:51:46.558416,123815.703125,98.1,2535.03125,18.4
5.0432140827178955,2025-07-29T16:51:47.262563,123629.65625,97.9,2720.203125,17.9
5.750070095062256,2025-07-29T16:51:47.969419,123437.984375,97.8,2921.53125,18.1
6.457353115081787,2025-07-29T16:51:48.676706,123228.546875,97.6,3130.9375,18.4
7.211153030395508,2025-07-29T16:51:49.430495,122458.65625,97.0,3908.578125,41.6
7.932883977890015,2025-07-29T16:51:50.152229,121450.875,96.2,4920.5,24.3
8.652949094772339,2025-07-29T16:51:50.872292,124205.0,98.4,2153.03125,25.1
9.359995126724243,2025-07-29T16:51:51.579345,124422.640625,98.5,1952.765625,18.1
10.06513786315918,2025-07-29T16:51:52.284485,124086.96875,98.2,2299.484375,19.4
10.773361921310425,2025-07-29T16:51:52.992709,123283.1875,97.6,3096.96875,19.4
11.48366117477417,2025-07-29T16:51:53.703005,123105.046875,97.5,3275.0625,19.1
12.194103002548218,2025-07-29T16:51:54.413451,122887.5,97.3,3492.640625,20.6
12.893203020095825,2025-07-29T16:51:55.112553,122615.25,97.1,3772.28125,19.2
13.603225231170654,2025-07-29T16:51:55.822578,122434.265625,97.0,3951.828125,19.2
14.337872982025146,2025-07-29T16:51:56.557218,120201.59375,95.3,6170.3125,35.7
15.065865993499756,2025-07-29T16:51:57.285211,118900.03125,94.3,7479.734375,25.6
15.778895139694214,2025-07-29T16:51:57.998241,124487.21875,98.6,1895.84375,21.8
16.484734058380127,2025-07-29T16:51:58.704080,124489.09375,98.5,1902.078125,19.6
17.214576959609985,2025-07-29T16:51:59.433927,123796.359375,98.0,2586.109375,18.4
17.914227962493896,2025-07-29T16:52:00.133577,122882.765625,97.3,3504.953125,19.8
18.620913982391357,2025-07-29T16:52:00.840270,122734.875,97.2,3666.53125,18.8
19.327311038970947,2025-07-29T16:52:01.546660,122551.921875,97.1,3854.53125,19.3
20.03758692741394,2025-07-29T16:52:02.256943,122362.671875,96.9,4047.578125,19.4
20.780879259109497,2025-07-29T16:52:03.000221,120956.25,95.8,5456.578125,40.1
21.507167100906372,2025-07-29T16:52:03.726516,119270.875,94.5,7150.5,26.1
22.257769107818604,2025-07-29T16:52:04.477113,123522.296875,97.8,2900.234375,24.7
22.97212505340576,2025-07-29T16:52:05.191483,124525.484375,98.2,2297.671875,19.9
23.685800075531006,2025-07-29T16:52:05.905145,124563.921875,98.3,2256.40625,20.5
24.391717195510864,2025-07-29T16:52:06.611068,123944.03125,97.8,2875.0,18.7
25.09825301170349,2025-07-29T16:52:07.317605,123766.640625,97.7,3051.40625,19.2
25.802403211593628,2025-07-29T16:52:08.021753,123585.953125,97.5,3235.421875,18.4
26.509576082229614,2025-07-29T16:52:08.728927,123392.171875,97.4,3426.5,18.4
27.217183113098145,2025-07-29T16:52:09.436532,123210.3125,97.2,3614.125,18.2
27.959481239318848,2025-07-29T16:52:10.178823,123050.984375,97.1,3770.296875,42.6
28.68099617958069,2025-07-29T16:52:10.900345,120608.078125,95.3,6217.09375,24.5
29.410908937454224,2025-07-29T16:52:11.630255,124521.78125,98.2,2298.625,22.4
30.119651079177856,2025-07-29T16:52:12.339001,124549.203125,98.3,2276.171875,18.6
30.84343194961548,2025-07-29T16:52:13.062781,124305.484375,98.1,2526.5625,20.4
31.557547092437744,2025-07-29T16:52:13.776895,123583.125,97.5,3253.390625,19.0
32.265069007873535,2025-07-29T16:52:14.484417,123382.53125,97.4,3452.875,18.1
32.97248911857605,2025-07-29T16:52:15.191841,123197.9375,97.2,3640.546875,18.0
33.67874002456665,2025-07-29T16:52:15.898093,122996.171875,97.1,3837.453125,18.9
34.442458152770996,2025-07-29T16:52:16.661799,122282.859375,96.5,4547.859375,38.0
35.16616606712341,2025-07-29T16:52:17.385511,121913.0,96.2,4923.265625,25.0
35.90945625305176,2025-07-29T16:52:18.128801,124146.25,97.9,2697.96875,23.8
36.61431813240051,2025-07-29T16:52:18.833663,124566.5,98.3,2281.546875,19.3
37.323955059051514,2025-07-29T16:52:19.543301,124541.28125,98.2,2307.875,18.8
38.03667211532593,2025-07-29T16:52:20.256028,123244.8125,97.3,3595.234375,20.3
38.75165605545044,2025-07-29T16:52:20.971005,123073.515625,97.1,3771.0,18.5
39.45845103263855,2025-07-29T16:52:21.677799,122840.875,96.9,4005.78125,18.7
40.16432523727417,2025-07-29T16:52:22.383674,122723.390625,96.8,4133.125,18.5
40.8733811378479,2025-07-29T16:52:23.092732,122537.4375,96.7,4321.40625,18.1
41.60997724533081,2025-07-29T16:52:23.829318,120934.953125,95.5,5933.96875,34.8
42.36761498451233,2025-07-29T16:52:24.586962,120317.765625,95.0,6545.90625,24.3
43.08422303199768,2025-07-29T16:52:25.303570,124817.8125,98.4,2055.046875,22.1
43.79334807395935,2025-07-29T16:52:26.012701,124846.90625,98.5,2030.0625,20.8
44.53311324119568,2025-07-29T16:52:26.752458,124358.0625,98.1,2539.171875,24.0
45.248045206069946,2025-07-29T16:52:27.467395,123606.046875,97.5,3286.96875,18.9
