timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00019502639770507812,2025-07-29T16:50:45.060304,68918.84375,54.6,59528.4375,14.1
0.8079609870910645,2025-07-29T16:50:45.868082,47667.703125,38.4,80772.984375,25.3
1.5359408855438232,2025-07-29T16:50:46.596056,21615.734375,18.5,106825.46875,25.2
2.2521331310272217,2025-07-29T16:50:47.312249,21703.140625,18.6,106741.9375,20.8
2.9706838130950928,2025-07-29T16:50:48.030799,21732.109375,18.6,106711.859375,19.2
3.687441825866699,2025-07-29T16:50:48.747559,21761.125,18.6,106682.0,19.3
4.399661064147949,2025-07-29T16:50:49.459777,21790.0625,18.6,106658.046875,19.6
5.109669923782349,2025-07-29T16:50:50.169789,21819.25,18.6,106634.140625,19.4
5.8296849727630615,2025-07-29T16:50:50.889802,21827.5,18.7,106618.71875,19.4
6.549667119979858,2025-07-29T16:50:51.609784,21852.03125,18.7,106601.828125,17.8
7.268901109695435,2025-07-29T16:50:52.329016,21880.90625,18.7,106566.859375,19.5
7.98886513710022,2025-07-29T16:50:53.048981,21910.15625,18.7,106546.265625,19.2
8.704200029373169,2025-07-29T16:50:53.764314,21938.859375,18.7,106512.328125,19.3
9.430846929550171,2025-07-29T16:50:54.490965,21968.265625,18.8,106479.65625,19.2
10.138887882232666,2025-07-29T16:50:55.199003,21995.9375,18.8,106453.6875,19.4
10.85178804397583,2025-07-29T16:50:55.911903,22021.375,18.8,106430.171875,19.1
11.568917036056519,2025-07-29T16:50:56.629032,22050.90625,18.8,106406.953125,19.2
12.28047490119934,2025-07-29T16:50:57.340600,22079.59375,18.8,106375.5625,19.2
12.997006177902222,2025-07-29T16:50:58.057123,22108.65625,18.9,106336.484375,19.1
13.705595970153809,2025-07-29T16:50:58.765711,22137.53125,18.9,106308.0,19.2
14.422660112380981,2025-07-29T16:50:59.482776,22166.78125,18.9,106282.84375,19.8
15.13934588432312,2025-07-29T16:51:00.199460,22196.6875,18.9,106247.984375,19.6
15.85227108001709,2025-07-29T16:51:00.912387,22225.796875,19.0,106223.53125,19.0
16.559296131134033,2025-07-29T16:51:01.619413,22254.625,19.0,106191.515625,19.3
17.28018617630005,2025-07-29T16:51:02.340302,22283.9375,19.0,106161.421875,19.6
17.990066051483154,2025-07-29T16:51:03.050181,22312.453125,19.0,106134.75,19.7
18.701409101486206,2025-07-29T16:51:03.761525,22341.328125,19.0,106109.25,19.8
19.416396141052246,2025-07-29T16:51:04.476511,22370.046875,19.1,106079.84375,19.5
20.12971591949463,2025-07-29T16:51:05.189836,22398.546875,19.1,106047.828125,19.2
20.844762086868286,2025-07-29T16:51:05.904879,22427.140625,19.1,106017.609375,19.3
21.557767868041992,2025-07-29T16:51:06.617884,22453.890625,19.1,105997.21875,19.4
22.275663137435913,2025-07-29T16:51:07.335783,22483.046875,19.2,105963.921875,20.4
22.989974975585938,2025-07-29T16:51:08.050092,22512.046875,19.2,105929.53125,19.7
23.70529794692993,2025-07-29T16:51:08.765416,22541.140625,19.2,105902.09375,19.6
24.425851821899414,2025-07-29T16:51:09.485969,22570.8125,19.2,105883.296875,19.5
25.135859966278076,2025-07-29T16:51:10.195977,22616.171875,19.3,105838.484375,19.3
25.853173971176147,2025-07-29T16:51:10.913289,22645.421875,19.3,105799.984375,19.1
26.56898784637451,2025-07-29T16:51:11.629104,22690.890625,19.3,105755.828125,19.2
27.28255009651184,2025-07-29T16:51:12.342666,22719.9375,19.3,105733.9375,19.2
28.002312898635864,2025-07-29T16:51:13.062432,36788.5,30.1,91669.078125,24.0
28.717329025268555,2025-07-29T16:51:13.777447,53062.4375,42.5,75388.875,24.3
29.435675859451294,2025-07-29T16:51:14.495792,69387.984375,54.9,59069.171875,24.9
30.156511068344116,2025-07-29T16:51:15.216626,85798.859375,67.5,42663.828125,24.4
30.868372917175293,2025-07-29T16:51:15.928491,98061.296875,76.8,30395.21875,25.1
31.61490511894226,2025-07-29T16:51:16.675019,100082.171875,78.4,28374.0625,26.7
32.370975971221924,2025-07-29T16:51:17.431100,100079.8125,78.4,28375.1875,32.1
33.42005801200867,2025-07-29T16:51:18.480178,106667.765625,83.5,21596.265625,27.9
34.36812710762024,2025-07-29T16:51:19.428244,113109.296875,88.4,15150.125,24.0
35.38168406486511,2025-07-29T16:51:20.441806,118534.671875,92.6,9703.8125,24.1
36.203222036361694,2025-07-29T16:51:21.263340,121154.6875,94.6,7109.09375,24.8
37.02059507369995,2025-07-29T16:51:22.080711,120968.359375,95.3,6138.78125,24.8
37.96626687049866,2025-07-29T16:51:23.026658,123112.078125,98.3,2199.671875,18.5
38.94992518424988,2025-07-29T16:51:24.010043,124413.453125,98.9,1466.484375,26.5
39.68145680427551,2025-07-29T16:51:24.741573,119849.453125,95.3,6121.5,32.8
40.659772872924805,2025-07-29T16:51:25.719892,98856.5625,79.4,27001.703125,31.1
41.439419984817505,2025-07-29T16:51:26.499535,107341.75,85.8,18559.234375,35.4
42.30190396308899,2025-07-29T16:51:27.362021,112498.375,89.8,13387.015625,29.0
43.11506009101868,2025-07-29T16:51:28.175177,118864.03125,94.6,7038.90625,29.2
