timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0005340576171875,2025-07-29T16:38:53.164639,81512.75,64.2,46939.25,8.1
0.6866941452026367,2025-07-29T16:38:53.850805,75326.265625,59.5,53121.90625,18.7
1.3595821857452393,2025-07-29T16:38:54.523690,69815.453125,55.3,58635.953125,18.6
2.0378060340881348,2025-07-29T16:38:55.201914,64288.75,51.1,64159.703125,18.5
2.705968141555786,2025-07-29T16:38:55.870078,58871.0,46.9,69573.171875,18.7
3.3809940814971924,2025-07-29T16:38:56.545105,53448.6875,42.8,74999.125,18.5
4.058475017547607,2025-07-29T16:38:57.222583,48083.984375,38.7,80372.078125,18.8
4.7430620193481445,2025-07-29T16:38:57.907170,43390.75,35.1,85060.1875,18.9
5.424072265625,2025-07-29T16:38:58.588180,38227.09375,31.2,90227.53125,18.6
6.096076011657715,2025-07-29T16:38:59.260184,32825.046875,27.0,95617.65625,18.8
6.7702860832214355,2025-07-29T16:38:59.934395,27377.953125,22.9,101068.484375,18.9
7.459258079528809,2025-07-29T16:39:00.623377,17912.5625,15.7,110534.796875,18.9
8.154556274414062,2025-07-29T16:39:01.318664,18048.078125,15.8,110404.1875,17.5
8.851503133773804,2025-07-29T16:39:02.015618,18064.75,15.8,110385.703125,17.0
9.546507120132446,2025-07-29T16:39:02.710615,18149.390625,15.9,110293.6875,17.1
10.247485160827637,2025-07-29T16:39:03.411595,19709.8125,17.1,108692.640625,18.3
10.983599185943604,2025-07-29T16:39:04.147709,24506.296875,20.7,103875.1875,19.0
11.724161148071289,2025-07-29T16:39:04.888269,29341.75,24.4,99080.8125,19.0
12.46644926071167,2025-07-29T16:39:05.630559,34205.546875,28.1,94188.234375,19.5
13.231680154800415,2025-07-29T16:39:06.395790,37525.296875,30.7,90839.59375,20.6
13.995020151138306,2025-07-29T16:39:07.159130,42305.71875,34.3,86112.0,19.2
14.807728290557861,2025-07-29T16:39:07.971837,46369.25,37.5,81855.75,16.8
15.57770323753357,2025-07-29T16:39:08.741813,51388.5,41.4,76848.9375,16.7
16.3711040019989,2025-07-29T16:39:09.535217,56563.171875,45.3,71672.203125,16.3
17.117019176483154,2025-07-29T16:39:10.281130,61429.578125,49.0,66786.3125,14.9
