timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004439353942871094,2025-07-29T17:00:04.783593,64844.21875,51.4,63715.140625,8.3
0.7314209938049316,2025-07-29T17:00:05.514580,41367.546875,33.5,87189.828125,19.3
1.4022340774536133,2025-07-29T17:00:06.185387,9499.859375,9.2,119048.5,19.0
2.0845441818237305,2025-07-29T17:00:06.867700,9471.484375,9.1,119080.3125,13.6
2.7722511291503906,2025-07-29T17:00:07.555403,9490.0,9.2,119063.890625,14.5
3.4693901538848877,2025-07-29T17:00:08.252549,9517.640625,9.2,119025.125,13.5
4.160694122314453,2025-07-29T17:00:08.943853,9545.765625,9.2,119005.109375,13.4
4.850537061691284,2025-07-29T17:00:09.633693,9573.59375,9.2,118979.609375,13.3
5.54345703125,2025-07-29T17:00:10.326609,9580.703125,9.2,118968.78125,15.2
6.235469102859497,2025-07-29T17:00:11.018624,9659.484375,9.3,118894.171875,17.0
6.9377381801605225,2025-07-29T17:00:11.720892,9705.796875,9.3,118853.9375,15.6
7.63247013092041,2025-07-29T17:00:12.415624,9738.453125,9.3,118818.78125,13.7
8.328342199325562,2025-07-29T17:00:13.111497,9771.234375,9.4,118791.859375,15.0
9.022150993347168,2025-07-29T17:00:13.805313,9801.96875,9.4,118762.421875,13.5
9.715673208236694,2025-07-29T17:00:14.498829,9830.109375,9.4,118733.390625,13.5
10.40927529335022,2025-07-29T17:00:15.192428,9858.140625,9.4,118699.515625,13.4
11.112665176391602,2025-07-29T17:00:15.895823,9883.9375,9.5,118684.328125,13.2
11.809572219848633,2025-07-29T17:00:16.592732,9910.671875,9.5,118654.21875,13.7
12.508553981781006,2025-07-29T17:00:17.291706,9938.515625,9.5,118629.890625,13.5
13.206884145736694,2025-07-29T17:00:17.990042,9966.9375,9.5,118591.4375,13.4
13.897726058959961,2025-07-29T17:00:18.680887,9994.3125,9.5,118575.484375,13.7
14.607923984527588,2025-07-29T17:00:19.391081,10023.125,9.6,118537.171875,13.5
15.304583072662354,2025-07-29T17:00:20.087742,10051.328125,9.6,118517.6875,13.4
15.994684934616089,2025-07-29T17:00:20.777840,10079.40625,9.6,118491.25,13.6
16.694749116897583,2025-07-29T17:00:21.477904,10113.125,9.6,118445.046875,21.9
17.386759042739868,2025-07-29T17:00:22.169913,10140.40625,9.7,118414.71875,13.7
18.092225074768066,2025-07-29T17:00:22.875381,10169.046875,9.7,118381.34375,14.1
18.78853726387024,2025-07-29T17:00:23.571698,10198.296875,9.7,118359.203125,15.1
19.48688006401062,2025-07-29T17:00:24.270039,10228.671875,9.7,118329.25,13.9
20.186697959899902,2025-07-29T17:00:24.969852,10257.0625,9.7,118301.125,13.1
20.874470949172974,2025-07-29T17:00:25.657627,10284.953125,9.8,118277.859375,13.8
21.571507930755615,2025-07-29T17:00:26.354662,10311.890625,9.8,118241.921875,13.4
22.266950130462646,2025-07-29T17:00:27.050106,10341.015625,9.8,118212.796875,14.6
22.973998069763184,2025-07-29T17:00:27.757155,10368.96875,9.8,118194.8125,13.4
23.66629719734192,2025-07-29T17:00:28.449451,10397.265625,9.8,118163.546875,13.4
24.36170196533203,2025-07-29T17:00:29.144859,10425.78125,9.9,118138.46875,13.7
25.05809211730957,2025-07-29T17:00:29.841246,10454.140625,9.9,118111.890625,13.7
25.75002121925354,2025-07-29T17:00:30.533180,10482.296875,9.9,118081.234375,13.5
26.46079707145691,2025-07-29T17:00:31.243951,10471.34375,9.9,118096.15625,10.7
27.164797067642212,2025-07-29T17:00:31.947956,10498.734375,9.9,118069.703125,7.8
27.869704961776733,2025-07-29T17:00:32.652861,10525.75,9.9,118040.28125,8.3
28.57983708381653,2025-07-29T17:00:33.362992,10554.46875,10.0,118010.46875,7.9
29.287564039230347,2025-07-29T17:00:34.070718,10582.9375,10.0,117985.34375,10.2
29.992202043533325,2025-07-29T17:00:34.775356,10576.40625,10.0,117992.765625,8.2
30.710177183151245,2025-07-29T17:00:35.493330,12973.671875,11.8,115590.9375,8.0
31.4152991771698,2025-07-29T17:00:36.198451,17659.453125,15.4,110907.671875,8.2
32.1190710067749,2025-07-29T17:00:36.902224,22442.65625,19.0,106128.21875,8.6
32.81356120109558,2025-07-29T17:00:37.596716,26668.15625,22.3,101901.59375,16.3
33.51524901390076,2025-07-29T17:00:38.298407,30981.953125,25.6,97578.015625,15.6
34.2193763256073,2025-07-29T17:00:39.002528,35643.59375,29.1,92924.234375,8.6
34.93877911567688,2025-07-29T17:00:39.721932,40470.703125,32.8,88088.4375,8.1
35.64592790603638,2025-07-29T17:00:40.429084,45719.984375,36.8,82839.015625,11.0
36.3470561504364,2025-07-29T17:00:41.130226,50465.8125,40.4,78095.890625,7.9
37.04877018928528,2025-07-29T17:00:41.831923,55325.109375,44.1,73230.34375,7.8
37.746384143829346,2025-07-29T17:00:42.529536,60001.03125,47.7,68560.328125,8.0
38.4628632068634,2025-07-29T17:00:43.246016,64885.890625,51.4,63673.140625,7.9
39.163464069366455,2025-07-29T17:00:43.946620,69380.265625,54.8,59182.6875,10.9
39.86539912223816,2025-07-29T17:00:44.648554,74197.421875,58.5,54365.40625,8.2
