timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00046706199645996094,2025-07-29T17:05:52.360960,83623.421875,65.6,45024.6875,7.9
0.7188930511474609,2025-07-29T17:05:53.079396,83780.65625,65.8,44873.59375,18.7
1.4039571285247803,2025-07-29T17:05:53.764455,83775.421875,65.8,44882.546875,16.5
2.1008141040802,2025-07-29T17:05:54.461319,83775.3125,65.8,44879.296875,12.5
2.7906241416931152,2025-07-29T17:05:55.151125,83775.171875,65.8,44876.109375,12.2
3.4858219623565674,2025-07-29T17:05:55.846320,83775.5,65.8,44881.75,12.4
4.175461292266846,2025-07-29T17:05:56.535962,83775.21875,65.8,44873.796875,12.1
4.869168281555176,2025-07-29T17:05:57.229671,83754.28125,65.7,44895.296875,12.4
5.559329032897949,2025-07-29T17:05:57.919827,83733.09375,65.7,44924.15625,12.5
6.250574111938477,2025-07-29T17:05:58.611074,83733.4375,65.7,44925.0,12.6
6.941073894500732,2025-07-29T17:05:59.301577,83733.53125,65.7,44916.25,12.1
7.635366201400757,2025-07-29T17:05:59.995866,83733.171875,65.7,44920.1875,12.7
8.318964004516602,2025-07-29T17:06:00.679465,83734.046875,65.7,44914.1875,12.7
9.005316257476807,2025-07-29T17:06:01.365819,83733.96875,65.7,44918.234375,12.6
9.693721055984497,2025-07-29T17:06:02.054219,83734.421875,65.7,44912.671875,12.3
10.380383968353271,2025-07-29T17:06:02.740886,83734.09375,65.7,44913.328125,12.4
11.070528030395508,2025-07-29T17:06:03.431026,83730.953125,65.7,44917.5,12.5
11.772111177444458,2025-07-29T17:06:04.132614,83730.828125,65.7,44917.21875,12.5
12.462095260620117,2025-07-29T17:06:04.822597,83730.734375,65.7,44909.953125,12.6
13.151939153671265,2025-07-29T17:06:05.512441,83730.609375,65.7,44917.65625,12.0
13.84256100654602,2025-07-29T17:06:06.203065,83661.578125,65.7,44991.59375,12.6
14.532857179641724,2025-07-29T17:06:06.893360,83661.65625,65.7,44979.328125,13.1
15.22281813621521,2025-07-29T17:06:07.583315,83661.375,65.7,44987.59375,12.9
15.909888982772827,2025-07-29T17:06:08.270390,83661.4375,65.7,44984.40625,12.7
16.59892201423645,2025-07-29T17:06:08.959423,83661.53125,65.7,44980.0625,12.5
17.298732042312622,2025-07-29T17:06:09.659236,83661.484375,65.7,44982.421875,12.2
17.988752126693726,2025-07-29T17:06:10.349253,83672.046875,65.7,44974.578125,13.8
18.686496019363403,2025-07-29T17:06:11.047003,83672.203125,65.7,44975.59375,12.7
19.37873911857605,2025-07-29T17:06:11.739240,83672.5625,65.7,44971.734375,12.2
20.09126925468445,2025-07-29T17:06:12.451772,83673.15625,65.7,44966.046875,13.1
20.784881114959717,2025-07-29T17:06:13.145384,83672.5,65.7,44979.3125,12.5
21.474569082260132,2025-07-29T17:06:13.835070,83673.40625,65.7,44976.09375,12.3
22.16507601737976,2025-07-29T17:06:14.525579,83673.265625,65.7,44967.796875,12.3
22.85260796546936,2025-07-29T17:06:15.213112,83673.4375,65.7,44971.375,12.4
23.540693044662476,2025-07-29T17:06:15.901194,83673.515625,65.7,44975.078125,12.3
24.237048149108887,2025-07-29T17:06:16.597550,83673.640625,65.7,44963.25,12.6
