timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0002968311309814453,2025-07-29T17:09:06.362949,83661.359375,65.7,44996.125,9.2
0.6816868782043457,2025-07-29T17:09:07.044351,77568.75,61.0,51091.171875,20.0
1.335331678390503,2025-07-29T17:09:07.697988,72195.015625,56.9,56458.90625,20.8
2.0004069805145264,2025-07-29T17:09:08.363064,66742.0625,52.8,61914.140625,18.4
2.6621859073638916,2025-07-29T17:09:09.024841,61320.609375,48.6,67330.828125,18.6
3.326990842819214,2025-07-29T17:09:09.689648,55874.046875,44.5,72776.328125,18.4
3.9967868328094482,2025-07-29T17:09:10.359442,50385.046875,40.3,78266.078125,19.0
4.6459667682647705,2025-07-29T17:09:11.008626,45122.515625,36.3,83530.03125,18.6
5.310650825500488,2025-07-29T17:09:11.673310,40530.734375,32.8,88117.015625,18.6
5.980477809906006,2025-07-29T17:09:12.343132,35107.53125,28.6,93539.5625,18.3
6.64448881149292,2025-07-29T17:09:13.007145,29745.46875,24.5,98905.25,18.4
7.310812711715698,2025-07-29T17:09:13.673470,24338.890625,20.4,104307.453125,18.5
7.973822832107544,2025-07-29T17:09:14.336481,19204.078125,16.5,109442.140625,18.5
8.634722709655762,2025-07-29T17:09:14.997379,14187.78125,12.7,114456.140625,18.7
9.309115886688232,2025-07-29T17:09:15.671774,9148.90625,8.8,119497.59375,18.4
9.98615288734436,2025-07-29T17:09:16.348808,9341.375,9.0,119316.328125,17.9
10.677928924560547,2025-07-29T17:09:17.040585,9378.296875,9.0,119272.671875,16.7
11.3533775806427,2025-07-29T17:09:17.716035,9466.546875,9.1,119196.640625,17.5
12.055741786956787,2025-07-29T17:09:18.418400,12031.78125,11.1,116526.578125,16.3
12.816489934921265,2025-07-29T17:09:19.179148,17001.515625,14.9,111575.421875,14.8
13.54824185371399,2025-07-29T17:09:19.910902,21781.609375,18.5,106816.21875,14.8
14.285420656204224,2025-07-29T17:09:20.648078,26568.953125,22.2,101988.484375,14.6
15.007648944854736,2025-07-29T17:09:21.370308,31249.375,25.7,97331.59375,15.0
15.761470794677734,2025-07-29T17:09:22.124131,35967.046875,29.3,92631.03125,16.2
16.52028179168701,2025-07-29T17:09:22.882941,40911.640625,33.1,87695.734375,16.3
17.282155990600586,2025-07-29T17:09:23.644813,45846.453125,36.9,82731.296875,16.1
18.065197706222534,2025-07-29T17:09:24.427859,50956.875,40.8,77635.53125,16.4
18.82698392868042,2025-07-29T17:09:25.189644,55917.265625,44.5,72700.15625,16.5
19.56999969482422,2025-07-29T17:09:25.932657,60756.109375,48.2,67849.984375,14.7
20.304823637008667,2025-07-29T17:09:26.667481,65540.8125,51.9,63015.734375,14.6
21.07386875152588,2025-07-29T17:09:27.436530,66010.296875,52.8,61823.828125,18.7
22.00602388381958,2025-07-29T17:09:28.368691,62975.03125,55.2,58776.90625,25.9
22.967113971710205,2025-07-29T17:09:29.329774,59606.0,57.8,55368.921875,24.4
23.922056913375854,2025-07-29T17:09:30.284717,56247.65625,60.3,52001.125,24.9
24.8697726726532,2025-07-29T17:09:31.232431,52990.515625,62.8,48774.40625,24.6
25.57040572166443,2025-07-29T17:09:31.933060,58777.8125,64.1,47005.53125,20.0
26.25410771369934,2025-07-29T17:09:32.616767,64504.28125,63.9,47346.796875,19.1
26.936343669891357,2025-07-29T17:09:33.299003,70280.75,63.7,47588.09375,19.3
27.61542558670044,2025-07-29T17:09:33.978083,75993.265625,63.5,47778.109375,19.3
28.303059816360474,2025-07-29T17:09:34.665723,73873.046875,58.2,54804.59375,19.0
28.988475799560547,2025-07-29T17:09:35.351134,73892.484375,58.2,54790.109375,18.9
29.666010856628418,2025-07-29T17:09:36.028668,85222.96875,66.8,43455.3125,18.6
30.37538480758667,2025-07-29T17:09:36.738044,85273.25,66.9,43437.46875,16.1
31.089801788330078,2025-07-29T17:09:37.452459,85275.78125,66.9,43435.921875,16.7
31.8071928024292,2025-07-29T17:09:38.169853,85279.5625,66.9,43433.375,14.5
32.52787470817566,2025-07-29T17:09:38.890533,85213.046875,66.8,43484.34375,15.4
33.25241279602051,2025-07-29T17:09:39.615070,85215.078125,66.8,43492.609375,15.2
33.9779098033905,2025-07-29T17:09:40.340572,85217.328125,66.8,43498.0625,15.3
34.704805850982666,2025-07-29T17:09:41.067460,85217.40625,66.8,43490.078125,15.4
35.4323308467865,2025-07-29T17:09:41.794985,85217.53125,66.8,43483.78125,15.1
36.1565158367157,2025-07-29T17:09:42.519176,85218.40625,66.8,43491.984375,15.4
36.881996631622314,2025-07-29T17:09:43.244652,85218.515625,66.8,43487.984375,15.5
37.59926676750183,2025-07-29T17:09:43.961930,85218.96875,66.8,43490.703125,15.2
