timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0002930164337158203,2025-07-29T16:27:27.456539,85460.84375,67.3,42813.5625,8.4
0.7537109851837158,2025-07-29T16:27:28.209961,84888.734375,66.9,43385.0,15.9
1.4589669704437256,2025-07-29T16:27:28.915223,85639.0,67.5,42637.484375,11.5
2.155892848968506,2025-07-29T16:27:29.612149,85660.71875,67.5,42614.40625,6.4
2.852895975112915,2025-07-29T16:27:30.309148,85660.578125,67.5,42617.140625,6.3
3.5636420249938965,2025-07-29T16:27:31.019902,85659.40625,67.5,42616.84375,8.8
4.263225078582764,2025-07-29T16:27:31.719480,85658.703125,67.5,42620.453125,6.5
4.978074073791504,2025-07-29T16:27:32.434326,85658.484375,67.5,42625.296875,9.1
5.677549123764038,2025-07-29T16:27:33.133804,85656.953125,67.5,42627.484375,6.3
6.38870096206665,2025-07-29T16:27:33.844954,85643.15625,67.5,42636.453125,6.3
7.11058497428894,2025-07-29T16:27:34.566838,85643.171875,67.5,42635.3125,6.5
7.8266448974609375,2025-07-29T16:27:35.282901,85644.3125,67.5,42635.296875,6.4
8.530310153961182,2025-07-29T16:27:35.986565,85645.203125,67.5,42630.984375,6.1
9.240591049194336,2025-07-29T16:27:36.696844,85645.3125,67.5,42634.875,6.2
9.959172010421753,2025-07-29T16:27:37.415429,85644.421875,67.5,42647.59375,7.1
10.662893056869507,2025-07-29T16:27:38.119147,85645.4375,67.5,42638.46875,6.6
11.380783081054688,2025-07-29T16:27:38.837040,85645.453125,67.5,42642.46875,6.2
12.097904205322266,2025-07-29T16:27:39.554158,85645.1875,67.5,42640.59375,6.2
12.824934005737305,2025-07-29T16:27:40.281188,85645.28125,67.5,42640.28125,6.5
13.543505907058716,2025-07-29T16:27:40.999762,85645.046875,67.5,42640.4375,6.2
14.247343063354492,2025-07-29T16:27:41.703599,85583.03125,67.4,42704.171875,6.8
14.965517044067383,2025-07-29T16:27:42.421770,85582.203125,67.4,42700.078125,6.3
15.6754629611969,2025-07-29T16:27:43.131718,85583.5,67.4,42702.53125,6.7
16.387147903442383,2025-07-29T16:27:43.843403,85583.796875,67.4,42698.15625,6.8
17.09973978996277,2025-07-29T16:27:44.555994,85583.71875,67.4,42699.765625,6.0
17.801395893096924,2025-07-29T16:27:45.257649,85590.96875,67.4,42684.859375,6.4
18.51787304878235,2025-07-29T16:27:45.974129,85595.4375,67.4,42687.875,6.3
19.21806788444519,2025-07-29T16:27:46.674323,85593.828125,67.4,42680.15625,6.4
19.9255850315094,2025-07-29T16:27:47.381838,85593.828125,67.4,42684.328125,6.4
20.63864803314209,2025-07-29T16:27:48.094905,85592.796875,67.4,42686.609375,6.4
21.353617906570435,2025-07-29T16:27:48.809872,85591.6875,67.4,42687.140625,6.6
22.0722439289093,2025-07-29T16:27:49.528498,85592.640625,67.4,42691.03125,6.2
22.79128909111023,2025-07-29T16:27:50.247547,85593.03125,67.4,42681.125,6.4
23.500725030899048,2025-07-29T16:27:50.956981,85593.078125,67.4,42681.703125,6.3
24.201871156692505,2025-07-29T16:27:51.658130,85593.03125,67.4,42685.53125,6.3
24.914725065231323,2025-07-29T16:27:52.370981,85593.40625,67.4,42688.359375,6.6
25.62916922569275,2025-07-29T16:27:53.085423,85592.890625,67.4,42684.890625,6.4
26.33729600906372,2025-07-29T16:27:53.793551,85591.78125,67.4,42693.96875,6.3
27.043654918670654,2025-07-29T16:27:54.499908,85593.234375,67.4,42693.046875,7.1
27.74784779548645,2025-07-29T16:27:55.204100,85595.21875,67.4,42685.75,12.5
28.452768087387085,2025-07-29T16:27:55.909021,85594.171875,67.4,42692.5625,10.0
29.16447401046753,2025-07-29T16:27:56.620731,85595.203125,67.4,42687.96875,6.5
29.882930994033813,2025-07-29T16:27:57.339184,85595.21875,67.4,42688.125,6.2
30.600908994674683,2025-07-29T16:27:58.057160,85595.3125,67.4,42690.4375,6.2
31.313158988952637,2025-07-29T16:27:58.769416,85591.34375,67.4,42694.5625,6.8
32.01910400390625,2025-07-29T16:27:59.475359,85592.28125,67.4,42685.046875,6.4
32.717341899871826,2025-07-29T16:28:00.173596,85591.890625,67.4,42683.359375,7.1
33.4200119972229,2025-07-29T16:28:00.876270,85591.8125,67.4,42683.265625,6.4
34.13577198982239,2025-07-29T16:28:01.592029,85592.234375,67.4,42685.890625,6.8
34.846795082092285,2025-07-29T16:28:02.303050,85591.484375,67.4,42689.65625,6.8
35.565398931503296,2025-07-29T16:28:03.021655,85591.703125,67.4,42690.109375,6.2
36.27970004081726,2025-07-29T16:28:03.735956,85591.9375,67.4,42689.265625,6.4
36.989152908325195,2025-07-29T16:28:04.445406,85592.140625,67.4,42693.375,6.1
37.693787813186646,2025-07-29T16:28:05.150043,85592.28125,67.4,42693.0,6.6
38.40987706184387,2025-07-29T16:28:05.866135,85592.078125,67.4,42685.6875,6.4
39.11811399459839,2025-07-29T16:28:06.574370,85592.171875,67.4,42690.546875,6.6
39.82454490661621,2025-07-29T16:28:07.280801,85590.0625,67.4,42692.984375,7.8
40.52662491798401,2025-07-29T16:28:07.982884,85590.25,67.4,42689.34375,6.6
41.244401931762695,2025-07-29T16:28:08.700657,85590.34375,67.4,42688.546875,6.3
41.952779054641724,2025-07-29T16:28:09.409035,85589.546875,67.4,42693.59375,6.5
42.67231512069702,2025-07-29T16:28:10.128571,85590.375,67.4,42689.15625,6.2
43.38117599487305,2025-07-29T16:28:10.837428,85590.390625,67.4,42689.421875,6.7
44.088284969329834,2025-07-29T16:28:11.544545,85593.359375,67.4,42684.8125,6.2
44.805546045303345,2025-07-29T16:28:12.261802,85590.234375,67.4,42689.140625,6.4
45.522897243499756,2025-07-29T16:28:12.979151,85589.71875,67.4,42690.453125,6.0
46.2556688785553,2025-07-29T16:28:13.711923,85593.15625,67.4,42692.796875,6.9
46.962852001190186,2025-07-29T16:28:14.419109,85592.640625,67.4,42680.78125,6.6
47.665327072143555,2025-07-29T16:28:15.121580,85593.484375,67.4,42687.65625,6.2
48.36402606964111,2025-07-29T16:28:15.820280,85594.625,67.4,42689.328125,6.8
49.069101095199585,2025-07-29T16:28:16.525359,85594.515625,67.4,42679.796875,6.2
49.78464412689209,2025-07-29T16:28:17.240898,85594.734375,67.4,42683.875,6.4
50.50301218032837,2025-07-29T16:28:17.959266,85595.046875,67.4,42682.21875,6.5
51.20269417762756,2025-07-29T16:28:18.658947,85594.703125,67.4,42680.21875,6.2
51.916980028152466,2025-07-29T16:28:19.373234,85594.8125,67.4,42683.703125,6.6
52.623942136764526,2025-07-29T16:28:20.080195,85596.796875,67.4,42689.6875,6.6
53.3307991027832,2025-07-29T16:28:20.787055,85595.859375,67.4,42687.265625,6.4
54.03785490989685,2025-07-29T16:28:21.494110,85596.578125,67.4,42680.875,6.2
54.75083804130554,2025-07-29T16:28:22.207092,85596.796875,67.4,42686.515625,6.4
55.454445123672485,2025-07-29T16:28:22.910702,85596.25,67.4,42685.90625,8.1
56.17154312133789,2025-07-29T16:28:23.627795,85604.5625,67.4,42679.875,7.3
56.884254932403564,2025-07-29T16:28:24.340509,85592.203125,67.4,42691.890625,7.0
57.59023404121399,2025-07-29T16:28:25.046491,85594.359375,67.4,42682.109375,6.1
58.2990357875824,2025-07-29T16:28:25.755292,85591.703125,67.4,42689.21875,6.8
59.01502203941345,2025-07-29T16:28:26.471276,85594.640625,67.4,42686.828125,6.5
59.71788787841797,2025-07-29T16:28:27.174141,85591.6875,67.4,42694.078125,6.8
60.437366008758545,2025-07-29T16:28:27.893619,85592.546875,67.4,42691.484375,6.3
61.14715218544006,2025-07-29T16:28:28.603406,85592.0,67.4,42683.53125,7.1
61.85253715515137,2025-07-29T16:28:29.308794,85590.171875,67.4,42690.59375,6.0
62.55302715301514,2025-07-29T16:28:30.009284,85590.65625,67.4,42692.9375,6.6
63.25732707977295,2025-07-29T16:28:30.713580,85590.703125,67.4,42686.484375,6.1
63.9766321182251,2025-07-29T16:28:31.432889,85589.828125,67.4,42688.71875,6.6
64.67900109291077,2025-07-29T16:28:32.135258,85590.203125,67.4,42682.359375,6.1
65.39397406578064,2025-07-29T16:28:32.850228,85590.09375,67.4,42683.109375,6.2
66.1143958568573,2025-07-29T16:28:33.570652,85590.078125,67.4,42696.3125,6.3
66.82086396217346,2025-07-29T16:28:34.277117,85589.28125,67.4,42697.828125,6.5
67.52810502052307,2025-07-29T16:28:34.984359,85590.25,67.4,42695.34375,6.4
68.23451399803162,2025-07-29T16:28:35.690770,85590.046875,67.4,42689.5625,6.6
68.94206404685974,2025-07-29T16:28:36.398319,85588.984375,67.4,42692.890625,6.0
69.64793109893799,2025-07-29T16:28:37.104184,85589.921875,67.4,42693.4375,7.6
70.35111999511719,2025-07-29T16:28:37.807375,85589.140625,67.4,42688.9375,6.4
71.05788111686707,2025-07-29T16:28:38.514136,85590.171875,67.4,42693.328125,6.1
71.77362990379333,2025-07-29T16:28:39.229884,85590.09375,67.4,42688.78125,6.3
72.47961711883545,2025-07-29T16:28:39.935874,85589.265625,67.4,42698.578125,6.4
73.20993900299072,2025-07-29T16:28:40.666194,85590.390625,67.4,42684.25,6.8
73.91607713699341,2025-07-29T16:28:41.372334,85590.46875,67.4,42690.84375,6.0
74.62311291694641,2025-07-29T16:28:42.079367,85590.109375,67.4,42690.15625,6.3
75.32874202728271,2025-07-29T16:28:42.784992,85589.546875,67.4,42687.5,6.5
76.03796410560608,2025-07-29T16:28:43.494216,85590.765625,67.4,42688.140625,6.3
76.74418878555298,2025-07-29T16:28:44.200445,85590.828125,67.4,42691.71875,6.6
77.4442491531372,2025-07-29T16:28:44.900502,85590.203125,67.4,42689.46875,6.5
78.15110182762146,2025-07-29T16:28:45.607357,85591.125,67.4,42679.203125,6.5
78.8658390045166,2025-07-29T16:28:46.322095,85591.0,67.4,42688.171875,6.2
79.57663679122925,2025-07-29T16:28:47.032892,85591.09375,67.4,42686.015625,6.5
80.28162097930908,2025-07-29T16:28:47.737875,85591.328125,67.4,42695.84375,6.6
80.98782992362976,2025-07-29T16:28:48.444085,85590.921875,67.4,42691.28125,6.3
81.70579719543457,2025-07-29T16:28:49.162050,85590.921875,67.4,42688.953125,6.4
82.41327404975891,2025-07-29T16:28:49.869529,85591.03125,67.4,42693.375,6.4
83.12937116622925,2025-07-29T16:28:50.585627,85590.796875,67.4,42691.0,6.6
83.83887887001038,2025-07-29T16:28:51.295133,85590.03125,67.4,42689.328125,6.2
84.54556894302368,2025-07-29T16:28:52.001825,85590.15625,67.4,42687.203125,6.4
85.24535918235779,2025-07-29T16:28:52.701615,85590.765625,67.4,42686.453125,6.5
85.94814109802246,2025-07-29T16:28:53.404395,85589.984375,67.4,42692.171875,6.1
86.65155410766602,2025-07-29T16:28:54.107805,85590.71875,67.4,42690.265625,6.4
87.35649299621582,2025-07-29T16:28:54.812747,85590.75,67.4,42686.96875,6.2
88.07468581199646,2025-07-29T16:28:55.530940,85590.65625,67.4,42688.8125,6.4
88.7862069606781,2025-07-29T16:28:56.242465,85591.171875,67.4,42690.140625,6.4
89.50592994689941,2025-07-29T16:28:56.962188,85591.125,67.4,42688.1875,6.4
90.20917701721191,2025-07-29T16:28:57.665430,85590.96875,67.4,42689.875,6.7
90.91564702987671,2025-07-29T16:28:58.371902,85591.234375,67.4,42688.71875,7.0
91.62556314468384,2025-07-29T16:28:59.081819,85642.671875,67.5,42634.0,10.3
92.34102511405945,2025-07-29T16:28:59.797279,85661.546875,67.5,42617.546875,12.6
93.06320881843567,2025-07-29T16:29:00.519461,85611.34375,67.4,42675.25,12.3
93.76464605331421,2025-07-29T16:29:01.220902,85609.984375,67.4,42667.359375,6.9
94.48159313201904,2025-07-29T16:29:01.937849,85610.015625,67.4,42670.703125,6.7
95.18751406669617,2025-07-29T16:29:02.643772,85610.984375,67.4,42672.59375,6.9
95.89616298675537,2025-07-29T16:29:03.352420,85610.609375,67.4,42667.265625,6.0
96.60393810272217,2025-07-29T16:29:04.060191,85610.546875,67.4,42668.875,6.1
97.31082797050476,2025-07-29T16:29:04.767082,85606.921875,67.4,42675.546875,6.9
98.01855897903442,2025-07-29T16:29:05.474819,85610.546875,67.4,42669.703125,6.2
98.71866488456726,2025-07-29T16:29:06.174918,85607.0625,67.4,42679.734375,6.5
99.42243885993958,2025-07-29T16:29:06.878694,85606.65625,67.4,42677.734375,7.7
100.12802004814148,2025-07-29T16:29:07.584276,85603.203125,67.4,42679.296875,6.2
100.8454270362854,2025-07-29T16:29:08.301682,85602.5,67.4,42677.9375,7.0
101.55808210372925,2025-07-29T16:29:09.014337,85603.359375,67.4,42676.015625,6.3
102.26353192329407,2025-07-29T16:29:09.719788,85603.421875,67.4,42683.421875,6.7
102.98537015914917,2025-07-29T16:29:10.441622,85591.5625,67.4,42692.125,6.2
103.69040417671204,2025-07-29T16:29:11.146661,85592.296875,67.4,42690.5,6.6
104.3979959487915,2025-07-29T16:29:11.854252,85591.9375,67.4,42696.046875,6.3
105.10623788833618,2025-07-29T16:29:12.562492,85592.109375,67.4,42690.765625,6.2
105.82465505599976,2025-07-29T16:29:13.280907,85591.21875,67.4,42693.21875,6.5
106.52865099906921,2025-07-29T16:29:13.984910,85592.40625,67.4,42685.53125,6.2
107.23198103904724,2025-07-29T16:29:14.688234,85592.640625,67.4,42685.046875,7.0
107.93899893760681,2025-07-29T16:29:15.395254,85591.625,67.4,42687.484375,6.3
108.6500449180603,2025-07-29T16:29:16.106301,85592.421875,67.4,42688.4375,6.4
109.35613012313843,2025-07-29T16:29:16.812384,85591.640625,67.4,42675.578125,6.5
110.07235288619995,2025-07-29T16:29:17.528606,85592.5,67.4,42684.015625,6.0
110.77980303764343,2025-07-29T16:29:18.236059,85592.921875,67.4,42682.40625,7.1
111.48408007621765,2025-07-29T16:29:18.940334,85592.046875,67.4,42679.984375,6.2
112.19889497756958,2025-07-29T16:29:19.655150,85593.140625,67.4,42680.609375,6.1
112.90720295906067,2025-07-29T16:29:20.363459,85593.171875,67.4,42679.0,6.3
113.6124529838562,2025-07-29T16:29:21.068708,85593.28125,67.4,42676.546875,6.3
114.31326198577881,2025-07-29T16:29:21.769517,85592.859375,67.4,42686.84375,6.3
115.03339385986328,2025-07-29T16:29:22.489654,85592.921875,67.4,42684.671875,6.4
