timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00048422813415527344,2025-07-29T16:29:28.205565,85494.359375,67.4,42778.390625,2.9
0.7395529747009277,2025-07-29T16:29:28.944633,85329.59375,67.2,42945.171875,13.3
1.442471981048584,2025-07-29T16:29:29.647561,85580.5625,67.4,42694.0,9.9
2.147141933441162,2025-07-29T16:29:30.352232,85590.125,67.4,42690.140625,6.4
2.85247802734375,2025-07-29T16:29:31.057568,85590.171875,67.4,42685.984375,6.4
3.551815986633301,2025-07-29T16:29:31.756910,85589.046875,67.4,42700.640625,6.4
4.255865097045898,2025-07-29T16:29:32.460954,85588.921875,67.4,42695.21875,6.4
4.964817047119141,2025-07-29T16:29:33.169906,85588.640625,67.4,42693.65625,6.4
5.668697118759155,2025-07-29T16:29:33.873785,85589.09375,67.4,42697.84375,6.3
6.373822927474976,2025-07-29T16:29:34.578911,85588.546875,67.4,42695.765625,6.4
7.078763008117676,2025-07-29T16:29:35.283853,85591.3125,67.4,42699.125,9.8
7.794399976730347,2025-07-29T16:29:35.999491,85592.421875,67.4,42695.890625,6.4
8.514524936676025,2025-07-29T16:29:36.719615,85592.4375,67.4,42690.578125,6.5
9.218837976455688,2025-07-29T16:29:37.423929,85625.671875,67.5,42651.703125,11.4
9.935925006866455,2025-07-29T16:29:38.141014,85626.53125,67.5,42657.59375,6.4
10.65381407737732,2025-07-29T16:29:38.858903,85626.46875,67.5,42658.90625,6.3
11.353363990783691,2025-07-29T16:29:39.558454,85626.484375,67.5,42661.0,6.6
12.069360256195068,2025-07-29T16:29:40.274447,85625.265625,67.5,42659.859375,6.0
12.772403001785278,2025-07-29T16:29:40.977496,85629.96875,67.5,42659.28125,6.7
13.491099119186401,2025-07-29T16:29:41.696192,85626.265625,67.5,42656.109375,6.3
14.205085039138794,2025-07-29T16:29:42.410174,85625.140625,67.5,42654.65625,6.2
14.910932064056396,2025-07-29T16:29:43.116022,85625.59375,67.5,42649.609375,6.4
15.617130041122437,2025-07-29T16:29:43.822214,85625.953125,67.5,42659.34375,6.5
16.334774017333984,2025-07-29T16:29:44.539867,85625.96875,67.5,42657.890625,6.1
17.042099952697754,2025-07-29T16:29:45.247190,85626.25,67.5,42658.21875,6.6
17.74931001663208,2025-07-29T16:29:45.954399,85625.78125,67.5,42661.421875,6.4
